seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,3,0,0.0,87.0,87.0
2,1,M1,4,0,87.0,215.0,128.0
3,1,M1,0,0,215.0,462.0,247.0
4,1,M1,2,0,462.0,549.0,87.0
5,1,M1,1,0,549.0,763.0,214.0
6,1,M1,1,0,763.0,977.0,214.0
7,1,M1,3,0,977.0,1064.0,87.0
8,1,M1,2,0,1064.0,1151.0,87.0
9,1,M1,3,0,1151.0,1238.0,87.0
10,1,M1,0,0,1238.0,1485.0,247.0
11,1,M1,3,0,1485.0,1572.0,87.0
12,1,M1,0,0,1572.0,1819.0,247.0
13,1,M1,3,0,1819.0,1906.0,87.0
14,1,M1,2,0,1906.0,1993.0,87.0
15,1,M1,2,0,1993.0,2080.0,87.0
16,1,M1,2,0,2080.0,2167.0,87.0
17,1,M1,2,0,2167.0,2254.0,87.0
18,1,M1,0,0,2254.0,2501.0,247.0
19,1,M1,3,0,2501.0,2588.0,87.0
20,1,M1,1,0,2588.0,2802.0,214.0
21,1,M1,1,0,2802.0,3016.0,214.0
22,1,M1,3,0,3016.0,3103.0,87.0
23,1,M1,0,0,3103.0,3350.0,247.0
24,1,M1,3,0,3350.0,3437.0,87.0
25,1,M1,2,0,3437.0,3524.0,87.0
26,1,M1,3,0,3524.0,3611.0,87.0
27,1,M1,2,0,3611.0,3698.0,87.0
28,1,M1,3,0,3698.0,3785.0,87.0
29,1,M1,2,0,3785.0,3872.0,87.0
30,1,M1,3,0,3872.0,3959.0,87.0
31,1,M1,2,0,3959.0,4046.0,87.0
32,1,M1,4,0,4046.0,4174.0,128.0
33,1,M1,2,0,4174.0,4261.0,87.0
34,1,M1,0,0,4261.0,4508.0,247.0
35,1,M1,0,0,4508.0,4755.0,247.0
36,1,M1,1,0,4755.0,4969.0,214.0
37,1,M1,1,0,4969.0,5183.0,214.0
38,1,M1,0,0,5183.0,5430.0,247.0
39,1,M1,1,0,5430.0,5644.0,214.0
40,1,M1,1,0,5644.0,5858.0,214.0
41,1,M1,3,0,5858.0,5945.0,87.0
42,1,M1,3,0,5945.0,6032.0,87.0
43,1,M1,3,0,6032.0,6119.0,87.0
44,1,M1,3,0,6119.0,6206.0,87.0
45,1,M1,0,0,6206.0,6453.0,247.0
46,1,M1,3,0,6453.0,6540.0,87.0
47,1,M1,2,0,6540.0,6627.0,87.0
48,1,M1,2,0,6627.0,6714.0,87.0
49,1,M1,2,0,6714.0,6801.0,87.0
50,1,M1,3,0,6801.0,6888.0,87.0
51,1,M1,3,0,6888.0,6975.0,87.0
52,1,M1,2,0,6975.0,7062.0,87.0
53,1,M1,3,0,7062.0,7149.0,87.0
54,1,M1,4,0,7149.0,7277.0,128.0
55,1,M1,3,0,7277.0,7364.0,87.0
56,1,M1,0,0,7364.0,7611.0,247.0
57,1,M1,2,0,7611.0,7698.0,87.0
58,1,M1,0,0,7698.0,7945.0,247.0
59,1,M1,1,0,7945.0,8159.0,214.0
60,1,M1,1,0,8159.0,8373.0,214.0
61,1,M1,0,0,8373.0,8620.0,247.0
62,1,M1,0,0,8620.0,8867.0,247.0
63,1,M1,0,0,8867.0,9114.0,247.0
64,1,M1,0,0,9114.0,9361.0,247.0
65,1,M1,2,0,9361.0,9448.0,87.0
66,1,M1,2,0,9448.0,9535.0,87.0
67,1,M1,2,0,9535.0,9622.0,87.0
68,1,M1,0,0,9622.0,9869.0,247.0
69,1,M1,1,0,9869.0,10083.0,214.0
70,1,M1,1,0,10083.0,10297.0,214.0
71,1,M1,2,0,10297.0,10384.0,87.0
72,1,M1,3,0,10384.0,10471.0,87.0
73,1,M1,0,0,10471.0,10718.0,247.0
74,1,M1,0,0,10718.0,10965.0,247.0
75,1,M1,3,0,10965.0,11052.0,87.0
76,1,M1,3,0,11052.0,11139.0,87.0
77,1,M1,4,0,11139.0,11267.0,128.0
78,1,M1,1,0,11267.0,11481.0,214.0
79,1,M1,0,0,11481.0,11728.0,247.0
80,1,M1,3,0,11728.0,11815.0,87.0
