seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,1.0,1.0
2,1,M1,2,0,1.0,10.0,9.0
3,1,M1,1,0,10.0,11.0,1.0
4,1,M1,2,0,11.0,20.0,9.0
5,1,M1,2,2,20.0,21.0,1.0
6,1,M1,1,0,21.0,22.0,1.0
7,1,M1,2,2,22.0,23.0,1.0
8,1,M1,2,0,23.0,32.0,9.0
9,1,M1,1,4,32.0,39.0,7.0
10,1,M1,1,4,39.0,46.0,7.0
11,1,M1,2,2,46.0,47.0,1.0
12,1,M1,3,0,47.0,59.0,12.0
13,1,M1,3,0,59.0,71.0,12.0
14,1,M1,1,0,71.0,72.0,1.0
15,1,M1,2,0,72.0,81.0,9.0
16,1,M1,1,4,81.0,88.0,7.0
17,1,M1,1,0,88.0,89.0,1.0
18,1,M1,2,2,89.0,90.0,1.0
19,1,M1,2,0,90.0,99.0,9.0
20,1,M1,1,4,101.0,108.0,7.0
21,1,M1,2,2,108.0,109.0,1.0
22,1,M1,1,4,127.0,134.0,7.0
23,2,M2,0,2,15.0,19.0,4.0
24,2,M2,2,3,21.0,32.0,11.0
25,2,M2,0,2,32.0,36.0,4.0
26,2,M2,0,2,36.0,40.0,4.0
27,2,M2,2,3,40.0,51.0,11.0
28,2,M2,2,3,51.0,62.0,11.0
29,2,M2,0,2,87.0,91.0,4.0
30,2,M2,2,3,91.0,102.0,11.0
31,2,M2,0,2,102.0,106.0,4.0
32,2,M2,2,3,109.0,120.0,11.0
33,3,M3,1,1,1.0,11.0,10.0
34,3,M3,1,1,11.0,21.0,10.0
35,3,M3,1,1,22.0,32.0,10.0
36,3,M3,3,5,32.0,35.0,3.0
37,3,M3,0,5,39.0,55.0,16.0
38,3,M3,3,5,55.0,58.0,3.0
39,3,M3,0,5,58.0,74.0,16.0
40,3,M3,0,5,74.0,90.0,16.0
41,3,M3,3,5,90.0,93.0,3.0
42,3,M3,3,5,93.0,96.0,3.0
43,3,M3,0,5,106.0,122.0,16.0
44,3,M3,3,5,122.0,125.0,3.0
45,3,M3,0,5,125.0,141.0,16.0
46,4,M4,3,0,0.0,11.0,11.0
47,4,M4,4,1,11.0,12.0,1.0
48,4,M4,4,1,12.0,13.0,1.0
49,4,M4,4,1,13.0,14.0,1.0
50,4,M4,3,0,14.0,25.0,11.0
51,4,M4,4,3,25.0,26.0,1.0
52,4,M4,0,3,26.0,33.0,7.0
53,4,M4,2,4,33.0,38.0,5.0
