seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,128.0,128.0
2,1,M1,2,0,128.0,215.0,87.0
3,1,M1,3,0,215.0,302.0,87.0
4,1,M1,0,0,302.0,549.0,247.0
5,1,M1,1,0,549.0,763.0,214.0
6,1,M1,3,0,763.0,850.0,87.0
7,1,M1,2,0,850.0,937.0,87.0
8,1,M1,0,0,937.0,1184.0,247.0
9,1,M1,3,0,1184.0,1271.0,87.0
10,1,M1,1,0,1271.0,1485.0,214.0
11,1,M1,2,0,1485.0,1572.0,87.0
12,1,M1,3,0,1572.0,1659.0,87.0
13,1,M1,2,0,1659.0,1746.0,87.0
14,1,M1,0,0,1746.0,1993.0,247.0
15,1,M1,1,0,1993.0,2207.0,214.0
16,1,M1,3,0,2207.0,2294.0,87.0
17,1,M1,2,0,2294.0,2381.0,87.0
18,1,M1,3,0,2381.0,2468.0,87.0
19,1,M1,0,0,2468.0,2715.0,247.0
20,1,M1,1,0,2715.0,2929.0,214.0
21,1,M1,3,0,2929.0,3016.0,87.0
22,1,M1,2,0,3016.0,3103.0,87.0
23,1,M1,3,0,3103.0,3190.0,87.0
24,1,M1,0,0,3190.0,3437.0,247.0
25,1,M1,3,0,3437.0,3524.0,87.0
26,1,M1,1,0,3524.0,3738.0,214.0
27,1,M1,2,0,3738.0,3825.0,87.0
28,1,M1,4,0,3825.0,3953.0,128.0
29,1,M1,2,0,3953.0,4040.0,87.0
30,1,M1,0,0,4040.0,4287.0,247.0
31,1,M1,3,0,4287.0,4374.0,87.0
32,1,M1,1,0,4374.0,4588.0,214.0
33,1,M1,2,0,4588.0,4675.0,87.0
34,1,M1,3,0,4675.0,4762.0,87.0
35,1,M1,0,0,4762.0,5009.0,247.0
36,1,M1,2,0,5009.0,5096.0,87.0
37,1,M1,3,0,5096.0,5183.0,87.0
38,1,M1,1,0,5183.0,5397.0,214.0
39,1,M1,3,0,5397.0,5484.0,87.0
40,1,M1,1,0,5484.0,5698.0,214.0
41,1,M1,0,0,5698.0,5945.0,247.0
42,1,M1,2,0,5945.0,6032.0,87.0
43,1,M1,3,0,6032.0,6119.0,87.0
44,1,M1,2,0,6119.0,6206.0,87.0
