variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P21,1,stochastic,23645.0,5.362472057342529
ablation_no_reward_scale,P21,2,stochastic,23615.0,5.328352212905884
ablation_no_reward_scale,P21,3,stochastic,23658.0,5.328249216079712
ablation_no_reward_scale,P21,4,stochastic,23723.0,5.338906288146973
ablation_no_reward_scale,P21,5,stochastic,23607.0,5.313216686248779
ablation_no_reward_scale,P21,6,stochastic,23579.0,5.305996894836426
ablation_no_reward_scale,P21,7,stochastic,23605.0,5.257538557052612
ablation_no_reward_scale,P21,8,stochastic,23483.0,5.428628206253052
ablation_no_reward_scale,P21,9,stochastic,23504.0,5.2899909019470215
ablation_no_reward_scale,P21,10,stochastic,23547.0,5.4452245235443115
ablation_no_reward_scale,P21,11,stochastic,23675.0,5.386680603027344
ablation_no_reward_scale,P21,12,stochastic,23472.0,5.350281476974487
ablation_no_reward_scale,P21,13,stochastic,23591.0,5.308842897415161
ablation_no_reward_scale,P21,14,stochastic,23408.0,5.261775970458984
ablation_no_reward_scale,P21,15,stochastic,23572.0,5.330523729324341
ablation_no_reward_scale,P21,16,stochastic,23701.0,5.2414562702178955
ablation_no_reward_scale,P21,17,stochastic,23609.0,5.287871360778809
ablation_no_reward_scale,P21,18,stochastic,23630.0,5.279679536819458
ablation_no_reward_scale,P21,19,stochastic,23655.0,5.20022177696228
ablation_no_reward_scale,P21,20,stochastic,23571.0,5.29343581199646
ablation_no_reward_scale,P21,21,stochastic,23592.0,5.175013303756714
ablation_no_reward_scale,P21,22,stochastic,23492.0,5.2628185749053955
ablation_no_reward_scale,P21,23,stochastic,23617.0,5.230984449386597
ablation_no_reward_scale,P21,24,stochastic,23660.0,5.275206089019775
ablation_no_reward_scale,P21,25,stochastic,23517.0,5.248629331588745
ablation_no_reward_scale,P21,26,stochastic,23525.0,5.344852924346924
ablation_no_reward_scale,P21,27,stochastic,23558.0,5.667747259140015
ablation_no_reward_scale,P21,28,stochastic,23572.0,5.761615037918091
ablation_no_reward_scale,P21,29,stochastic,23433.0,5.649646282196045
ablation_no_reward_scale,P21,30,stochastic,23628.0,5.653038263320923
