instance_id,run_id,eval_mode,makespan,cpu_time_sec
P24,1,stochastic,24094.0,4.806973218917847
P24,2,stochastic,24129.0,4.778842210769653
P24,3,stochastic,24290.0,4.808074951171875
P24,4,stochastic,24211.0,4.753324747085571
P24,5,stochastic,24091.0,4.804713010787964
P24,6,stochastic,24094.0,4.825310945510864
P24,7,stochastic,23940.0,4.796957492828369
P24,8,stochastic,24043.0,4.753488063812256
P24,9,stochastic,24367.0,4.767324209213257
P24,10,stochastic,24141.0,4.785926818847656
P24,11,stochastic,24343.0,4.769028663635254
P24,12,stochastic,24310.0,4.804044723510742
P24,13,stochastic,24266.0,4.813770532608032
P24,14,stochastic,23971.0,4.759826183319092
P24,15,stochastic,24078.0,4.777155876159668
P24,16,stochastic,24244.0,4.804722547531128
P24,17,stochastic,23930.0,4.855105876922607
P24,18,stochastic,24094.0,4.787660837173462
P24,19,stochastic,23994.0,4.79724383354187
P24,20,stochastic,24087.0,4.792585372924805
P24,21,stochastic,24106.0,4.832165718078613
P24,22,stochastic,24040.0,4.776075839996338
P24,23,stochastic,23829.0,4.808428525924683
P24,24,stochastic,23887.0,4.839858293533325
P24,25,stochastic,24117.0,4.8171162605285645
P24,26,stochastic,24047.0,4.786795616149902
P24,27,stochastic,24021.0,4.745192050933838
P24,28,stochastic,24078.0,4.772597312927246
P24,29,stochastic,24049.0,4.75544810295105
P24,30,stochastic,24068.0,4.737704515457153
