variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P10,1,stochastic,5567.0,0.6369459629058838
ablation_no_reward_scale,P10,2,stochastic,5534.0,0.6029143333435059
ablation_no_reward_scale,P10,3,stochastic,5534.0,0.6112074851989746
ablation_no_reward_scale,P10,4,stochastic,5505.0,0.5848515033721924
ablation_no_reward_scale,P10,5,stochastic,5534.0,0.59726881980896
ablation_no_reward_scale,P10,6,stochastic,5567.0,0.5848560333251953
ablation_no_reward_scale,P10,7,stochastic,5544.0,0.5952816009521484
ablation_no_reward_scale,P10,8,stochastic,5534.0,0.592780590057373
ablation_no_reward_scale,P10,9,stochastic,5544.0,0.5805850028991699
ablation_no_reward_scale,P10,10,stochastic,5555.0,0.5997323989868164
ablation_no_reward_scale,P10,11,stochastic,5567.0,0.5878057479858398
ablation_no_reward_scale,P10,12,stochastic,5534.0,0.5941042900085449
ablation_no_reward_scale,P10,13,stochastic,5567.0,0.6106882095336914
ablation_no_reward_scale,P10,14,stochastic,5534.0,0.5922775268554688
ablation_no_reward_scale,P10,15,stochastic,5534.0,0.5990571975708008
ablation_no_reward_scale,P10,16,stochastic,5543.0,0.59122633934021
ablation_no_reward_scale,P10,17,stochastic,5588.0,0.6317257881164551
ablation_no_reward_scale,P10,18,stochastic,5534.0,0.6437721252441406
ablation_no_reward_scale,P10,19,stochastic,5534.0,0.6757848262786865
ablation_no_reward_scale,P10,20,stochastic,5483.0,0.6317958831787109
ablation_no_reward_scale,P10,21,stochastic,5455.0,0.6890053749084473
ablation_no_reward_scale,P10,22,stochastic,5567.0,0.5968124866485596
ablation_no_reward_scale,P10,23,stochastic,5464.0,0.5957553386688232
ablation_no_reward_scale,P10,24,stochastic,5568.0,0.5934991836547852
ablation_no_reward_scale,P10,25,stochastic,5483.0,0.668304443359375
ablation_no_reward_scale,P10,26,stochastic,5544.0,0.6562294960021973
ablation_no_reward_scale,P10,27,stochastic,5544.0,0.6583817005157471
ablation_no_reward_scale,P10,28,stochastic,5490.0,0.6589949131011963
ablation_no_reward_scale,P10,29,stochastic,5500.0,0.6739258766174316
ablation_no_reward_scale,P10,30,stochastic,5555.0,0.6784045696258545
