seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,247.0,247.0
2,1,M1,1,0,247.0,461.0,214.0
3,1,M1,0,0,461.0,708.0,247.0
4,1,M1,4,0,708.0,836.0,128.0
5,1,M1,2,0,836.0,923.0,87.0
6,1,M1,0,0,923.0,1170.0,247.0
7,1,M1,1,0,1170.0,1384.0,214.0
8,1,M1,0,0,1384.0,1631.0,247.0
9,1,M1,1,0,1631.0,1845.0,214.0
10,1,M1,4,0,1845.0,1973.0,128.0
11,1,M1,4,0,1973.0,2101.0,128.0
12,1,M1,1,0,2101.0,2315.0,214.0
13,1,M1,0,0,2315.0,2562.0,247.0
14,1,M1,0,0,2562.0,2809.0,247.0
15,1,M1,2,0,2809.0,2896.0,87.0
16,1,M1,4,0,2896.0,3024.0,128.0
17,1,M1,1,0,3024.0,3238.0,214.0
18,1,M1,0,0,3238.0,3485.0,247.0
19,1,M1,0,0,3485.0,3732.0,247.0
20,1,M1,1,0,3732.0,3946.0,214.0
21,1,M1,0,0,3946.0,4193.0,247.0
22,1,M1,4,0,4193.0,4321.0,128.0
23,1,M1,1,0,4321.0,4535.0,214.0
24,1,M1,0,0,4535.0,4782.0,247.0
25,1,M1,2,0,4782.0,4869.0,87.0
26,1,M1,1,0,4869.0,5083.0,214.0
27,1,M1,4,0,5083.0,5211.0,128.0
28,1,M1,0,0,5211.0,5458.0,247.0
29,1,M1,1,0,5458.0,5672.0,214.0
30,1,M1,1,0,5672.0,5886.0,214.0
31,1,M1,0,0,5886.0,6133.0,247.0
32,1,M1,4,0,6133.0,6261.0,128.0
33,1,M1,4,0,6261.0,6389.0,128.0
34,1,M1,0,0,6389.0,6636.0,247.0
35,1,M1,2,0,6636.0,6723.0,87.0
36,1,M1,0,0,6723.0,6970.0,247.0
37,1,M1,1,0,6970.0,7184.0,214.0
38,1,M1,4,0,7184.0,7312.0,128.0
39,1,M1,0,0,7312.0,7559.0,247.0
40,1,M1,1,0,7559.0,7773.0,214.0
41,1,M1,2,0,7773.0,7860.0,87.0
42,1,M1,0,0,7860.0,8107.0,247.0
43,1,M1,1,0,8107.0,8321.0,214.0
44,1,M1,4,0,8321.0,8449.0,128.0
45,1,M1,2,0,8449.0,8536.0,87.0
46,1,M1,0,0,8536.0,8783.0,247.0
47,1,M1,1,0,8783.0,8997.0,214.0
48,1,M1,0,0,8997.0,9244.0,247.0
49,1,M1,1,0,9244.0,9458.0,214.0
50,1,M1,4,0,9458.0,9586.0,128.0
51,1,M1,4,0,9586.0,9714.0,128.0
52,1,M1,0,0,9714.0,9961.0,247.0
53,1,M1,1,0,9961.0,10175.0,214.0
54,1,M1,0,0,10175.0,10422.0,247.0
55,1,M1,0,0,10422.0,10669.0,247.0
56,1,M1,0,0,10669.0,10916.0,247.0
57,1,M1,1,0,10916.0,11130.0,214.0
58,1,M1,4,0,11130.0,11258.0,128.0
59,1,M1,0,0,11258.0,11505.0,247.0
60,1,M1,1,0,11505.0,11719.0,214.0
61,1,M1,1,0,11719.0,11933.0,214.0
62,1,M1,2,0,11933.0,12020.0,87.0
63,1,M1,4,0,12020.0,12148.0,128.0
64,1,M1,0,0,12148.0,12395.0,247.0
65,1,M1,4,0,12395.0,12523.0,128.0
66,1,M1,1,0,12523.0,12737.0,214.0
67,1,M1,1,0,12737.0,12951.0,214.0
68,1,M1,1,0,12951.0,13165.0,214.0
69,1,M1,1,0,13165.0,13379.0,214.0
70,1,M1,0,0,13379.0,13626.0,247.0
71,1,M1,1,0,13626.0,13840.0,214.0
72,1,M1,0,0,13840.0,14087.0,247.0
73,1,M1,4,0,14087.0,14215.0,128.0
74,1,M1,0,0,14215.0,14462.0,247.0
75,1,M1,2,0,14462.0,14549.0,87.0
76,1,M1,0,0,14549.0,14796.0,247.0
77,1,M1,4,0,14796.0,14924.0,128.0
78,1,M1,2,0,14924.0,15011.0,87.0
79,1,M1,0,0,15011.0,15258.0,247.0
80,1,M1,4,0,15258.0,15386.0,128.0
81,1,M1,0,0,15386.0,15633.0,247.0
82,1,M1,0,0,15633.0,15880.0,247.0
83,1,M1,0,0,15880.0,16127.0,247.0
84,1,M1,0,0,16127.0,16374.0,247.0
85,1,M1,4,0,16374.0,16502.0,128.0
86,1,M1,0,0,16502.0,16749.0,247.0
87,2,M2,3,0,0.0,65.0,65.0
88,2,M2,6,0,65.0,222.0,157.0
89,2,M2,6,0,222.0,379.0,157.0
90,2,M2,3,0,379.0,444.0,65.0
91,2,M2,6,0,444.0,601.0,157.0
92,2,M2,3,0,601.0,666.0,65.0
93,2,M2,0,1,666.0,796.0,130.0
94,2,M2,1,1,796.0,862.0,66.0
95,2,M2,3,0,862.0,927.0,65.0
96,2,M2,5,0,927.0,1072.0,145.0
97,2,M2,4,2,1072.0,1172.0,100.0
98,2,M2,6,0,1172.0,1329.0,157.0
99,2,M2,6,0,1329.0,1486.0,157.0
100,2,M2,3,0,1486.0,1551.0,65.0
101,2,M2,0,1,1551.0,1681.0,130.0
102,2,M2,1,1,1681.0,1747.0,66.0
103,2,M2,0,1,1747.0,1877.0,130.0
104,2,M2,3,0,1877.0,1942.0,65.0
105,2,M2,6,0,1942.0,2099.0,157.0
106,2,M2,3,0,2099.0,2164.0,65.0
107,2,M2,1,1,2164.0,2230.0,66.0
108,2,M2,3,0,2230.0,2295.0,65.0
109,2,M2,4,2,2295.0,2395.0,100.0
110,2,M2,6,0,2395.0,2552.0,157.0
111,2,M2,6,0,2552.0,2709.0,157.0
112,2,M2,0,1,2709.0,2839.0,130.0
113,2,M2,0,1,2839.0,2969.0,130.0
114,2,M2,5,0,2969.0,3114.0,145.0
115,2,M2,3,0,3114.0,3179.0,65.0
116,2,M2,4,2,3179.0,3279.0,100.0
117,2,M2,1,1,3279.0,3345.0,66.0
118,2,M2,6,0,3345.0,3502.0,157.0
119,2,M2,0,1,3502.0,3632.0,130.0
120,2,M2,3,0,3632.0,3697.0,65.0
121,2,M2,6,0,3697.0,3854.0,157.0
122,2,M2,6,0,3854.0,4011.0,157.0
123,2,M2,1,1,4011.0,4077.0,66.0
124,2,M2,3,0,4077.0,4142.0,65.0
125,2,M2,0,1,4142.0,4272.0,130.0
126,2,M2,3,0,4272.0,4337.0,65.0
127,2,M2,3,0,4337.0,4402.0,65.0
128,2,M2,1,1,4402.0,4468.0,66.0
129,2,M2,4,2,4468.0,4568.0,100.0
130,2,M2,5,0,4568.0,4713.0,145.0
131,2,M2,0,1,4713.0,4843.0,130.0
132,2,M2,6,0,4843.0,5000.0,157.0
133,2,M2,6,0,5000.0,5157.0,157.0
134,2,M2,6,0,5157.0,5314.0,157.0
135,2,M2,0,1,5314.0,5444.0,130.0
136,2,M2,4,2,5444.0,5544.0,100.0
137,2,M2,3,0,5544.0,5609.0,65.0
138,2,M2,3,0,5609.0,5674.0,65.0
139,2,M2,6,0,5674.0,5831.0,157.0
140,2,M2,0,1,5831.0,5961.0,130.0
141,2,M2,1,1,5961.0,6027.0,66.0
142,2,M2,3,0,6027.0,6092.0,65.0
143,2,M2,1,1,6092.0,6158.0,66.0
144,2,M2,6,0,6158.0,6315.0,157.0
145,2,M2,3,0,6315.0,6380.0,65.0
146,2,M2,5,0,6380.0,6525.0,145.0
147,2,M2,4,2,6525.0,6625.0,100.0
148,2,M2,0,1,6625.0,6755.0,130.0
149,2,M2,6,0,6755.0,6912.0,157.0
150,2,M2,0,1,6912.0,7042.0,130.0
151,2,M2,3,0,7042.0,7107.0,65.0
152,2,M2,6,0,7107.0,7264.0,157.0
153,2,M2,1,1,7264.0,7330.0,66.0
154,2,M2,3,0,7330.0,7395.0,65.0
155,2,M2,0,1,7395.0,7525.0,130.0
156,2,M2,3,0,7525.0,7590.0,65.0
157,2,M2,0,1,7590.0,7720.0,130.0
158,2,M2,4,2,7720.0,7820.0,100.0
159,2,M2,6,0,7820.0,7977.0,157.0
160,2,M2,3,0,7977.0,8042.0,65.0
161,2,M2,1,1,8042.0,8108.0,66.0
162,2,M2,6,0,8108.0,8265.0,157.0
163,2,M2,3,0,8265.0,8330.0,65.0
164,2,M2,3,0,8330.0,8395.0,65.0
165,2,M2,6,0,8395.0,8552.0,157.0
166,2,M2,6,0,8552.0,8709.0,157.0
167,2,M2,4,2,8709.0,8809.0,100.0
168,2,M2,5,0,8809.0,8954.0,145.0
169,2,M2,0,1,8954.0,9084.0,130.0
170,2,M2,1,1,9084.0,9150.0,66.0
171,2,M2,0,1,9150.0,9280.0,130.0
172,2,M2,6,0,9280.0,9437.0,157.0
173,2,M2,3,0,9437.0,9502.0,65.0
174,2,M2,3,0,9502.0,9567.0,65.0
175,2,M2,0,1,9567.0,9697.0,130.0
176,2,M2,1,1,9697.0,9763.0,66.0
