instance_id,run_id,eval_mode,makespan,cpu_time_sec
P14,1,stochastic,21717.0,3.800884962081909
P14,2,stochastic,21894.0,3.737217426300049
P14,3,stochastic,21829.0,3.7145209312438965
P14,4,stochastic,21950.0,3.7174124717712402
P14,5,stochastic,21953.0,3.722421169281006
P14,6,stochastic,22059.0,3.754145622253418
P14,7,stochastic,21934.0,3.6443989276885986
P14,8,stochastic,21818.0,3.6480751037597656
P14,9,stochastic,21990.0,3.6635143756866455
P14,10,stochastic,21782.0,3.665564775466919
P14,11,stochastic,21915.0,3.646934986114502
P14,12,stochastic,21790.0,3.648118257522583
P14,13,stochastic,21755.0,3.6985368728637695
P14,14,stochastic,21779.0,3.669163227081299
P14,15,stochastic,21995.0,3.6735119819641113
P14,16,stochastic,21794.0,3.673198699951172
P14,17,stochastic,22074.0,3.6813957691192627
P14,18,stochastic,21761.0,3.724209785461426
P14,19,stochastic,22045.0,3.663429021835327
P14,20,stochastic,21875.0,3.650279998779297
P14,21,stochastic,21902.0,3.6713433265686035
P14,22,stochastic,21920.0,3.651787281036377
P14,23,stochastic,21990.0,3.6585512161254883
P14,24,stochastic,21891.0,3.670412540435791
P14,25,stochastic,21932.0,3.6303908824920654
P14,26,stochastic,21933.0,3.632535219192505
P14,27,stochastic,21755.0,3.657571792602539
P14,28,stochastic,21826.0,3.6174418926239014
P14,29,stochastic,21876.0,3.661616086959839
P14,30,stochastic,21868.0,3.6639204025268555
