seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,30.0,30.0
2,1,M1,1,0,30.0,60.0,30.0
3,1,M1,2,0,60.0,116.0,56.0
4,1,M1,0,0,116.0,133.0,17.0
5,1,M1,0,0,133.0,150.0,17.0
6,1,M1,0,0,150.0,167.0,17.0
7,1,M1,2,0,167.0,223.0,56.0
8,1,M1,2,0,223.0,279.0,56.0
9,1,M1,2,0,279.0,335.0,56.0
10,1,M1,1,0,335.0,365.0,30.0
11,1,M1,1,0,365.0,395.0,30.0
12,1,M1,1,0,395.0,425.0,30.0
13,1,M1,2,0,425.0,481.0,56.0
14,1,M1,2,0,481.0,537.0,56.0
15,1,M1,2,0,537.0,593.0,56.0
16,1,M1,2,0,593.0,649.0,56.0
17,1,M1,2,0,649.0,705.0,56.0
18,1,M1,2,0,705.0,761.0,56.0
19,1,M1,2,0,761.0,817.0,56.0
20,1,M1,2,0,817.0,873.0,56.0
21,1,M1,2,0,873.0,929.0,56.0
22,1,M1,1,0,929.0,959.0,30.0
23,1,M1,2,0,959.0,1015.0,56.0
24,1,M1,1,0,1015.0,1045.0,30.0
25,1,M1,1,0,1045.0,1075.0,30.0
26,1,M1,1,0,1075.0,1105.0,30.0
27,1,M1,1,0,1105.0,1135.0,30.0
28,1,M1,1,0,1135.0,1165.0,30.0
29,1,M1,1,0,1165.0,1195.0,30.0
30,1,M1,1,0,1195.0,1225.0,30.0
31,1,M1,2,0,1225.0,1281.0,56.0
32,1,M1,2,0,1281.0,1337.0,56.0
33,1,M1,2,0,1337.0,1393.0,56.0
34,1,M1,2,0,1393.0,1449.0,56.0
35,1,M1,0,0,1449.0,1466.0,17.0
36,1,M1,0,0,1466.0,1483.0,17.0
37,1,M1,0,0,1483.0,1500.0,17.0
38,1,M1,2,0,1500.0,1556.0,56.0
39,1,M1,2,0,1556.0,1612.0,56.0
40,1,M1,2,0,1612.0,1668.0,56.0
41,1,M1,2,0,1668.0,1724.0,56.0
42,1,M1,2,0,1724.0,1780.0,56.0
