variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P4,1,stochastic,3713.0,0.6964874267578125
ablation_no_fluid_state,P4,2,stochastic,3748.0,0.6871922016143799
ablation_no_fluid_state,P4,3,stochastic,3782.0,0.6821208000183105
ablation_no_fluid_state,P4,4,stochastic,3780.0,0.7061808109283447
ablation_no_fluid_state,P4,5,stochastic,3743.0,0.701920747756958
ablation_no_fluid_state,P4,6,stochastic,3748.0,0.6800425052642822
ablation_no_fluid_state,P4,7,stochastic,3765.0,0.682058572769165
ablation_no_fluid_state,P4,8,stochastic,3798.0,0.6825194358825684
ablation_no_fluid_state,P4,9,stochastic,3767.0,0.6985414028167725
ablation_no_fluid_state,P4,10,stochastic,3812.0,0.699821949005127
ablation_no_fluid_state,P4,11,stochastic,3773.0,0.7035360336303711
ablation_no_fluid_state,P4,12,stochastic,3718.0,0.6999373435974121
ablation_no_fluid_state,P4,13,stochastic,3752.0,0.71211838722229
ablation_no_fluid_state,P4,14,stochastic,3765.0,0.6889770030975342
ablation_no_fluid_state,P4,15,stochastic,3812.0,0.6774215698242188
ablation_no_fluid_state,P4,16,stochastic,3814.0,0.6649994850158691
ablation_no_fluid_state,P4,17,stochastic,3744.0,0.6816821098327637
ablation_no_fluid_state,P4,18,stochastic,3792.0,0.6780712604522705
ablation_no_fluid_state,P4,19,stochastic,3812.0,0.689464807510376
ablation_no_fluid_state,P4,20,stochastic,3748.0,0.689732551574707
ablation_no_fluid_state,P4,21,stochastic,3765.0,0.698331356048584
ablation_no_fluid_state,P4,22,stochastic,3818.0,0.6695806980133057
ablation_no_fluid_state,P4,23,stochastic,3846.0,0.6841156482696533
ablation_no_fluid_state,P4,24,stochastic,3748.0,0.6970505714416504
ablation_no_fluid_state,P4,25,stochastic,3730.0,0.6971652507781982
ablation_no_fluid_state,P4,26,stochastic,3772.0,0.7190628051757812
ablation_no_fluid_state,P4,27,stochastic,3775.0,0.6875324249267578
ablation_no_fluid_state,P4,28,stochastic,3816.0,0.6849987506866455
ablation_no_fluid_state,P4,29,stochastic,3782.0,0.7130696773529053
ablation_no_fluid_state,P4,30,stochastic,3812.0,0.7127783298492432
