seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,10,0,0.0,5.0,5.0
2,1,M1,2,2,5.0,6.0,1.0
3,1,M1,9,2,6.0,12.0,6.0
4,1,M1,2,4,12.0,15.0,3.0
5,1,M1,2,2,15.0,16.0,1.0
6,1,M1,11,1,16.0,21.0,5.0
7,1,M1,2,4,21.0,24.0,3.0
8,1,M1,2,8,24.0,31.0,7.0
9,1,M1,11,1,31.0,36.0,5.0
10,1,M1,9,2,36.0,42.0,6.0
11,1,M1,9,2,42.0,48.0,6.0
12,1,M1,9,2,48.0,54.0,6.0
13,1,M1,2,2,54.0,55.0,1.0
14,1,M1,10,0,55.0,60.0,5.0
15,1,M1,2,4,60.0,63.0,3.0
16,1,M1,2,2,63.0,64.0,1.0
17,1,M1,11,1,64.0,69.0,5.0
18,1,M1,2,4,69.0,72.0,3.0
19,1,M1,2,8,72.0,79.0,7.0
20,1,M1,2,2,79.0,80.0,1.0
21,1,M1,5,3,80.0,84.0,4.0
22,1,M1,0,6,84.0,85.0,1.0
23,1,M1,2,8,85.0,92.0,7.0
24,1,M1,0,6,92.0,93.0,1.0
25,1,M1,2,8,93.0,100.0,7.0
26,1,M1,6,0,100.0,104.0,4.0
27,1,M1,2,4,104.0,107.0,3.0
28,1,M1,10,0,107.0,112.0,5.0
29,1,M1,11,6,112.0,122.0,10.0
30,1,M1,5,3,122.0,126.0,4.0
31,1,M1,11,6,126.0,136.0,10.0
32,1,M1,2,8,136.0,143.0,7.0
33,1,M1,4,3,143.0,157.0,14.0
34,1,M1,5,3,157.0,161.0,4.0
35,1,M1,4,3,161.0,175.0,14.0
36,1,M1,0,6,175.0,176.0,1.0
37,1,M1,2,2,176.0,177.0,1.0
38,1,M1,2,2,177.0,178.0,1.0
39,1,M1,2,2,178.0,179.0,1.0
40,1,M1,6,4,179.0,183.0,4.0
41,1,M1,6,0,183.0,187.0,4.0
42,1,M1,2,4,187.0,190.0,3.0
43,1,M1,6,6,190.0,191.0,1.0
44,1,M1,2,4,191.0,194.0,3.0
45,1,M1,2,4,194.0,197.0,3.0
46,1,M1,2,2,197.0,198.0,1.0
47,1,M1,4,3,198.0,212.0,14.0
48,1,M1,2,2,212.0,213.0,1.0
49,1,M1,2,2,213.0,214.0,1.0
50,1,M1,2,2,214.0,215.0,1.0
51,1,M1,6,4,215.0,219.0,4.0
52,1,M1,2,4,219.0,222.0,3.0
53,1,M1,2,4,222.0,225.0,3.0
54,1,M1,6,6,225.0,226.0,1.0
55,1,M1,2,4,226.0,229.0,3.0
56,1,M1,2,4,229.0,232.0,3.0
57,1,M1,0,6,232.0,233.0,1.0
58,1,M1,2,8,233.0,240.0,7.0
59,1,M1,6,0,240.0,244.0,4.0
60,1,M1,2,8,244.0,251.0,7.0
61,1,M1,2,8,251.0,258.0,7.0
62,1,M1,2,8,258.0,265.0,7.0
63,1,M1,2,8,265.0,272.0,7.0
64,1,M1,2,8,272.0,279.0,7.0
65,1,M1,2,8,279.0,286.0,7.0
66,1,M1,4,3,286.0,300.0,14.0
67,1,M1,6,4,300.0,304.0,4.0
68,1,M1,4,3,304.0,318.0,14.0
69,1,M1,6,6,318.0,319.0,1.0
70,1,M1,0,6,319.0,320.0,1.0
71,1,M1,9,2,320.0,326.0,6.0
72,1,M1,10,0,326.0,331.0,5.0
73,1,M1,6,0,331.0,335.0,4.0
74,1,M1,9,2,335.0,341.0,6.0
75,1,M1,9,2,341.0,347.0,6.0
76,1,M1,5,3,347.0,351.0,4.0
77,1,M1,10,0,351.0,356.0,5.0
78,1,M1,10,0,356.0,361.0,5.0
79,1,M1,10,0,361.0,366.0,5.0
80,1,M1,4,3,366.0,380.0,14.0
81,1,M1,6,4,380.0,384.0,4.0
82,1,M1,6,0,384.0,388.0,4.0
83,1,M1,6,6,388.0,389.0,1.0
84,1,M1,0,6,389.0,390.0,1.0
85,1,M1,6,0,390.0,394.0,4.0
86,1,M1,4,3,394.0,408.0,14.0
87,1,M1,5,3,408.0,412.0,4.0
88,1,M1,5,3,412.0,416.0,4.0
89,1,M1,10,0,416.0,421.0,5.0
90,1,M1,10,0,421.0,426.0,5.0
91,1,M1,0,6,426.0,427.0,1.0
92,1,M1,9,2,427.0,433.0,6.0
93,1,M1,11,1,433.0,438.0,5.0
94,1,M1,6,0,438.0,442.0,4.0
95,1,M1,4,3,442.0,456.0,14.0
96,1,M1,6,4,456.0,460.0,4.0
97,1,M1,0,6,460.0,461.0,1.0
98,1,M1,6,4,461.0,465.0,4.0
99,1,M1,6,6,465.0,466.0,1.0
100,1,M1,11,1,466.0,471.0,5.0
101,1,M1,6,6,471.0,472.0,1.0
102,1,M1,9,2,472.0,478.0,6.0
103,1,M1,10,0,478.0,483.0,5.0
104,1,M1,6,4,483.0,487.0,4.0
105,1,M1,11,1,487.0,492.0,5.0
106,1,M1,5,3,492.0,496.0,4.0
107,1,M1,6,0,496.0,500.0,4.0
108,1,M1,6,6,500.0,501.0,1.0
109,1,M1,4,3,501.0,515.0,14.0
110,1,M1,0,6,515.0,516.0,1.0
111,1,M1,11,6,516.0,526.0,10.0
112,1,M1,11,1,526.0,531.0,5.0
113,1,M1,4,3,531.0,545.0,14.0
114,1,M1,6,0,545.0,549.0,4.0
115,1,M1,10,0,549.0,554.0,5.0
116,1,M1,6,4,554.0,558.0,4.0
117,1,M1,9,2,558.0,564.0,6.0
