instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M10R15N15,10,15,15,1,stochastic,1017.0,11.615388631820679
M10R15N15,10,15,15,2,stochastic,976.0,11.57322907447815
M10R15N15,10,15,15,3,stochastic,990.0,11.48694133758545
M10R15N15,10,15,15,4,stochastic,986.0,11.407981395721436
M10R15N15,10,15,15,5,stochastic,984.0,11.731937170028687
M10R15N15,10,15,15,6,stochastic,1022.0,12.215321063995361
M10R15N15,10,15,15,7,stochastic,1010.0,12.233471393585205
M10R15N15,10,15,15,8,stochastic,969.0,12.19326400756836
M10R15N15,10,15,15,9,stochastic,983.0,12.230777740478516
M10R15N15,10,15,15,10,stochastic,974.0,12.043104648590088
M10R15N15,10,15,15,11,stochastic,982.0,11.842221021652222
M10R15N15,10,15,15,12,stochastic,1021.0,12.106891632080078
M10R15N15,10,15,15,13,stochastic,1001.0,11.914843082427979
M10R15N15,10,15,15,14,stochastic,976.0,11.787296533584595
M10R15N15,10,15,15,15,stochastic,974.0,11.856531620025635
M10R15N15,10,15,15,16,stochastic,975.0,11.791215181350708
M10R15N15,10,15,15,17,stochastic,1002.0,11.809503555297852
M10R15N15,10,15,15,18,stochastic,974.0,11.847084045410156
M10R15N15,10,15,15,19,stochastic,966.0,11.843241453170776
M10R15N15,10,15,15,20,stochastic,995.0,11.879239797592163
M10R15N15,10,15,15,21,stochastic,997.0,11.786678791046143
M10R15N15,10,15,15,22,stochastic,967.0,11.900029420852661
M10R15N15,10,15,15,23,stochastic,974.0,11.755431175231934
M10R15N15,10,15,15,24,stochastic,1004.0,11.808033227920532
M10R15N15,10,15,15,25,stochastic,979.0,11.82253646850586
M10R15N15,10,15,15,26,stochastic,981.0,12.058488130569458
M10R15N15,10,15,15,27,stochastic,965.0,12.091507911682129
M10R15N15,10,15,15,28,stochastic,976.0,11.79383111000061
M10R15N15,10,15,15,29,stochastic,990.0,11.70845103263855
M10R15N15,10,15,15,30,stochastic,961.0,11.534319400787354
