variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P2,1,stochastic,8374.0,1.2110731601715088
ablation_no_reward_scale,P2,2,stochastic,8358.0,1.2119686603546143
ablation_no_reward_scale,P2,3,stochastic,8324.0,1.2202997207641602
ablation_no_reward_scale,P2,4,stochastic,8270.0,1.2130279541015625
ablation_no_reward_scale,P2,5,stochastic,8384.0,1.2168571949005127
ablation_no_reward_scale,P2,6,stochastic,8325.0,1.2270746231079102
ablation_no_reward_scale,P2,7,stochastic,8384.0,1.2009882926940918
ablation_no_reward_scale,P2,8,stochastic,8330.0,1.2053661346435547
ablation_no_reward_scale,P2,9,stochastic,8398.0,1.2074196338653564
ablation_no_reward_scale,P2,10,stochastic,8432.0,1.195615291595459
ablation_no_reward_scale,P2,11,stochastic,8324.0,1.194744348526001
ablation_no_reward_scale,P2,12,stochastic,8324.0,1.2134225368499756
ablation_no_reward_scale,P2,13,stochastic,8270.0,1.2115709781646729
ablation_no_reward_scale,P2,14,stochastic,8362.0,1.207383155822754
ablation_no_reward_scale,P2,15,stochastic,8368.0,1.228158950805664
ablation_no_reward_scale,P2,16,stochastic,8364.0,1.2274315357208252
ablation_no_reward_scale,P2,17,stochastic,8353.0,1.1952672004699707
ablation_no_reward_scale,P2,18,stochastic,8324.0,1.1957664489746094
ablation_no_reward_scale,P2,19,stochastic,8351.0,1.1885993480682373
ablation_no_reward_scale,P2,20,stochastic,8384.0,1.1981756687164307
ablation_no_reward_scale,P2,21,stochastic,8324.0,1.2016832828521729
ablation_no_reward_scale,P2,22,stochastic,8337.0,1.2113595008850098
ablation_no_reward_scale,P2,23,stochastic,8338.0,1.1996972560882568
ablation_no_reward_scale,P2,24,stochastic,8273.0,1.1972475051879883
ablation_no_reward_scale,P2,25,stochastic,8324.0,1.212456226348877
ablation_no_reward_scale,P2,26,stochastic,8344.0,1.2130470275878906
ablation_no_reward_scale,P2,27,stochastic,8374.0,1.2602169513702393
ablation_no_reward_scale,P2,28,stochastic,8374.0,1.206587791442871
ablation_no_reward_scale,P2,29,stochastic,8324.0,1.1837055683135986
ablation_no_reward_scale,P2,30,stochastic,8324.0,1.2113945484161377
