variant_name,instance_id,runs,eval_mode,cb,ca,tcpu_avg_sec,best_schedule_csv,best_gantt_png
ablation_no_reward_scale,P1,30,stochastic,6044.0,6120.833333333333,0.9452382802963257,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P1\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P1\best_gantt.png
ablation_no_reward_scale,P2,30,stochastic,8270.0,8344.633333333333,1.2089202165603639,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P2\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P2\best_gantt.png
ablation_no_reward_scale,P3,30,stochastic,6102.0,6286.366666666667,0.8886749744415283,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P3\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P3\best_gantt.png
ablation_no_reward_scale,P4,30,stochastic,3701.0,3759.2,0.6882772366205852,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P4\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P4\best_gantt.png
ablation_no_reward_scale,P5,30,stochastic,4262.0,4294.5,0.7500674565633138,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P5\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P5\best_gantt.png
ablation_no_reward_scale,P6,30,stochastic,3950.0,4004.5,0.7659947077433268,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P6\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P6\best_gantt.png
ablation_no_reward_scale,P7,30,stochastic,5720.0,5747.133333333333,1.1264684597651164,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P7\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P7\best_gantt.png
ablation_no_reward_scale,P8,30,stochastic,5618.0,5655.733333333334,0.9757876952489217,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P8\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P8\best_gantt.png
ablation_no_reward_scale,P9,30,stochastic,5337.0,5391.866666666667,0.9163746118545533,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P9\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P9\best_gantt.png
ablation_no_reward_scale,P10,30,stochastic,5455.0,5533.533333333334,0.6204658349355062,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P10\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P10\best_gantt.png
