variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P1,1,stochastic,6066.0,0.9666249752044678
ablation_no_reward_scale,P1,2,stochastic,6064.0,0.9630227088928223
ablation_no_reward_scale,P1,3,stochastic,6184.0,0.9542896747589111
ablation_no_reward_scale,P1,4,stochastic,6144.0,0.9341609477996826
ablation_no_reward_scale,P1,5,stochastic,6204.0,0.9496407508850098
ablation_no_reward_scale,P1,6,stochastic,6225.0,0.930823564529419
ablation_no_reward_scale,P1,7,stochastic,6044.0,0.9723846912384033
ablation_no_reward_scale,P1,8,stochastic,6184.0,0.9395015239715576
ablation_no_reward_scale,P1,9,stochastic,6072.0,0.9403553009033203
ablation_no_reward_scale,P1,10,stochastic,6064.0,0.9281690120697021
ablation_no_reward_scale,P1,11,stochastic,6184.0,0.9226057529449463
ablation_no_reward_scale,P1,12,stochastic,6054.0,0.9362826347351074
ablation_no_reward_scale,P1,13,stochastic,6080.0,0.9456613063812256
ablation_no_reward_scale,P1,14,stochastic,6044.0,0.9468369483947754
ablation_no_reward_scale,P1,15,stochastic,6044.0,0.9561052322387695
ablation_no_reward_scale,P1,16,stochastic,6064.0,0.9402790069580078
ablation_no_reward_scale,P1,17,stochastic,6044.0,0.94248366355896
ablation_no_reward_scale,P1,18,stochastic,6204.0,0.9345793724060059
ablation_no_reward_scale,P1,19,stochastic,6225.0,0.9587836265563965
ablation_no_reward_scale,P1,20,stochastic,6184.0,0.9611473083496094
ablation_no_reward_scale,P1,21,stochastic,6064.0,0.9445180892944336
ablation_no_reward_scale,P1,22,stochastic,6050.0,0.9367308616638184
ablation_no_reward_scale,P1,23,stochastic,6044.0,0.934192419052124
ablation_no_reward_scale,P1,24,stochastic,6044.0,0.9454200267791748
ablation_no_reward_scale,P1,25,stochastic,6076.0,0.9464142322540283
ablation_no_reward_scale,P1,26,stochastic,6184.0,0.9390549659729004
ablation_no_reward_scale,P1,27,stochastic,6225.0,0.9335777759552002
ablation_no_reward_scale,P1,28,stochastic,6324.0,0.9736568927764893
ablation_no_reward_scale,P1,29,stochastic,6072.0,0.9437856674194336
ablation_no_reward_scale,P1,30,stochastic,6164.0,0.9360594749450684
ablation_no_reward_scale,P2,1,stochastic,8374.0,1.2110731601715088
ablation_no_reward_scale,P2,2,stochastic,8358.0,1.2119686603546143
ablation_no_reward_scale,P2,3,stochastic,8324.0,1.2202997207641602
ablation_no_reward_scale,P2,4,stochastic,8270.0,1.2130279541015625
ablation_no_reward_scale,P2,5,stochastic,8384.0,1.2168571949005127
ablation_no_reward_scale,P2,6,stochastic,8325.0,1.2270746231079102
ablation_no_reward_scale,P2,7,stochastic,8384.0,1.2009882926940918
ablation_no_reward_scale,P2,8,stochastic,8330.0,1.2053661346435547
ablation_no_reward_scale,P2,9,stochastic,8398.0,1.2074196338653564
ablation_no_reward_scale,P2,10,stochastic,8432.0,1.195615291595459
ablation_no_reward_scale,P2,11,stochastic,8324.0,1.194744348526001
ablation_no_reward_scale,P2,12,stochastic,8324.0,1.2134225368499756
ablation_no_reward_scale,P2,13,stochastic,8270.0,1.2115709781646729
ablation_no_reward_scale,P2,14,stochastic,8362.0,1.207383155822754
ablation_no_reward_scale,P2,15,stochastic,8368.0,1.228158950805664
ablation_no_reward_scale,P2,16,stochastic,8364.0,1.2274315357208252
ablation_no_reward_scale,P2,17,stochastic,8353.0,1.1952672004699707
ablation_no_reward_scale,P2,18,stochastic,8324.0,1.1957664489746094
ablation_no_reward_scale,P2,19,stochastic,8351.0,1.1885993480682373
ablation_no_reward_scale,P2,20,stochastic,8384.0,1.1981756687164307
ablation_no_reward_scale,P2,21,stochastic,8324.0,1.2016832828521729
ablation_no_reward_scale,P2,22,stochastic,8337.0,1.2113595008850098
ablation_no_reward_scale,P2,23,stochastic,8338.0,1.1996972560882568
ablation_no_reward_scale,P2,24,stochastic,8273.0,1.1972475051879883
ablation_no_reward_scale,P2,25,stochastic,8324.0,1.212456226348877
ablation_no_reward_scale,P2,26,stochastic,8344.0,1.2130470275878906
ablation_no_reward_scale,P2,27,stochastic,8374.0,1.2602169513702393
ablation_no_reward_scale,P2,28,stochastic,8374.0,1.206587791442871
ablation_no_reward_scale,P2,29,stochastic,8324.0,1.1837055683135986
ablation_no_reward_scale,P2,30,stochastic,8324.0,1.2113945484161377
ablation_no_reward_scale,P3,1,stochastic,6292.0,0.8920032978057861
ablation_no_reward_scale,P3,2,stochastic,6292.0,0.8748185634613037
ablation_no_reward_scale,P3,3,stochastic,6303.0,0.8835499286651611
ablation_no_reward_scale,P3,4,stochastic,6350.0,0.890920877456665
ablation_no_reward_scale,P3,5,stochastic,6316.0,0.8904356956481934
ablation_no_reward_scale,P3,6,stochastic,6305.0,0.8979620933532715
ablation_no_reward_scale,P3,7,stochastic,6398.0,0.8903584480285645
ablation_no_reward_scale,P3,8,stochastic,6316.0,0.910508394241333
ablation_no_reward_scale,P3,9,stochastic,6292.0,0.9335639476776123
ablation_no_reward_scale,P3,10,stochastic,6305.0,0.9102747440338135
ablation_no_reward_scale,P3,11,stochastic,6316.0,0.8836572170257568
ablation_no_reward_scale,P3,12,stochastic,6303.0,0.8919672966003418
ablation_no_reward_scale,P3,13,stochastic,6316.0,0.916994571685791
ablation_no_reward_scale,P3,14,stochastic,6161.0,0.89784836769104
ablation_no_reward_scale,P3,15,stochastic,6303.0,0.8783998489379883
ablation_no_reward_scale,P3,16,stochastic,6305.0,0.8770439624786377
ablation_no_reward_scale,P3,17,stochastic,6102.0,0.8636631965637207
ablation_no_reward_scale,P3,18,stochastic,6236.0,0.8676717281341553
ablation_no_reward_scale,P3,19,stochastic,6292.0,0.8744502067565918
ablation_no_reward_scale,P3,20,stochastic,6308.0,0.8727314472198486
ablation_no_reward_scale,P3,21,stochastic,6303.0,0.8830666542053223
ablation_no_reward_scale,P3,22,stochastic,6226.0,0.9173457622528076
ablation_no_reward_scale,P3,23,stochastic,6248.0,0.8740768432617188
ablation_no_reward_scale,P3,24,stochastic,6305.0,0.8760166168212891
ablation_no_reward_scale,P3,25,stochastic,6303.0,0.8865437507629395
ablation_no_reward_scale,P3,26,stochastic,6225.0,0.8786258697509766
ablation_no_reward_scale,P3,27,stochastic,6303.0,0.8786280155181885
ablation_no_reward_scale,P3,28,stochastic,6316.0,0.8947606086730957
ablation_no_reward_scale,P3,29,stochastic,6303.0,0.8786492347717285
ablation_no_reward_scale,P3,30,stochastic,6248.0,0.893712043762207
ablation_no_reward_scale,P4,1,stochastic,3773.0,0.6859395503997803
ablation_no_reward_scale,P4,2,stochastic,3738.0,0.683283805847168
ablation_no_reward_scale,P4,3,stochastic,3765.0,0.6776642799377441
ablation_no_reward_scale,P4,4,stochastic,3713.0,0.7019288539886475
ablation_no_reward_scale,P4,5,stochastic,3773.0,0.6722025871276855
ablation_no_reward_scale,P4,6,stochastic,3714.0,0.6930396556854248
ablation_no_reward_scale,P4,7,stochastic,3773.0,0.6723744869232178
ablation_no_reward_scale,P4,8,stochastic,3773.0,0.6880092620849609
ablation_no_reward_scale,P4,9,stochastic,3765.0,0.741142749786377
ablation_no_reward_scale,P4,10,stochastic,3765.0,0.6871881484985352
ablation_no_reward_scale,P4,11,stochastic,3773.0,0.6808342933654785
ablation_no_reward_scale,P4,12,stochastic,3773.0,0.6750450134277344
ablation_no_reward_scale,P4,13,stochastic,3773.0,0.6894874572753906
ablation_no_reward_scale,P4,14,stochastic,3773.0,0.6729812622070312
ablation_no_reward_scale,P4,15,stochastic,3773.0,0.6806793212890625
ablation_no_reward_scale,P4,16,stochastic,3773.0,0.6599531173706055
ablation_no_reward_scale,P4,17,stochastic,3773.0,0.7023153305053711
ablation_no_reward_scale,P4,18,stochastic,3773.0,0.6839549541473389
ablation_no_reward_scale,P4,19,stochastic,3748.0,0.7087321281433105
ablation_no_reward_scale,P4,20,stochastic,3773.0,0.6808922290802002
ablation_no_reward_scale,P4,21,stochastic,3773.0,0.7083315849304199
ablation_no_reward_scale,P4,22,stochastic,3765.0,0.6879639625549316
ablation_no_reward_scale,P4,23,stochastic,3773.0,0.7271273136138916
ablation_no_reward_scale,P4,24,stochastic,3701.0,0.6750977039337158
ablation_no_reward_scale,P4,25,stochastic,3713.0,0.6917963027954102
ablation_no_reward_scale,P4,26,stochastic,3748.0,0.7056107521057129
ablation_no_reward_scale,P4,27,stochastic,3773.0,0.683072566986084
ablation_no_reward_scale,P4,28,stochastic,3773.0,0.6670656204223633
ablation_no_reward_scale,P4,29,stochastic,3765.0,0.6768326759338379
ablation_no_reward_scale,P4,30,stochastic,3735.0,0.6877701282501221
ablation_no_reward_scale,P5,1,stochastic,4304.0,0.7900609970092773
ablation_no_reward_scale,P5,2,stochastic,4282.0,0.7559397220611572
ablation_no_reward_scale,P5,3,stochastic,4287.0,0.7411680221557617
ablation_no_reward_scale,P5,4,stochastic,4287.0,0.7518045902252197
ablation_no_reward_scale,P5,5,stochastic,4304.0,0.7592501640319824
ablation_no_reward_scale,P5,6,stochastic,4282.0,0.7473163604736328
ablation_no_reward_scale,P5,7,stochastic,4312.0,0.7413277626037598
ablation_no_reward_scale,P5,8,stochastic,4307.0,0.7537171840667725
ablation_no_reward_scale,P5,9,stochastic,4287.0,0.7751429080963135
ablation_no_reward_scale,P5,10,stochastic,4287.0,0.7547287940979004
ablation_no_reward_scale,P5,11,stochastic,4282.0,0.7320866584777832
ablation_no_reward_scale,P5,12,stochastic,4287.0,0.753319501876831
ablation_no_reward_scale,P5,13,stochastic,4287.0,0.7740275859832764
ablation_no_reward_scale,P5,14,stochastic,4322.0,0.7684998512268066
ablation_no_reward_scale,P5,15,stochastic,4304.0,0.750006914138794
ablation_no_reward_scale,P5,16,stochastic,4287.0,0.7331297397613525
ablation_no_reward_scale,P5,17,stochastic,4262.0,0.7452969551086426
ablation_no_reward_scale,P5,18,stochastic,4287.0,0.7378408908843994
