variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P1,1,stochastic,6444.0,0.9828228950500488
ablation_no_zero_mask,P1,2,stochastic,6390.0,0.9857840538024902
ablation_no_zero_mask,P1,3,stochastic,6327.0,0.9773306846618652
ablation_no_zero_mask,P1,4,stochastic,6372.0,0.9534151554107666
ablation_no_zero_mask,P1,5,stochastic,6413.0,0.9629552364349365
ablation_no_zero_mask,P1,6,stochastic,6422.0,0.9655673503875732
ablation_no_zero_mask,P1,7,stochastic,6420.0,0.9683668613433838
ablation_no_zero_mask,P1,8,stochastic,6394.0,0.9912467002868652
ablation_no_zero_mask,P1,9,stochastic,6293.0,0.9488654136657715
ablation_no_zero_mask,P1,10,stochastic,6420.0,0.954876184463501
ablation_no_zero_mask,P1,11,stochastic,6422.0,0.9621853828430176
ablation_no_zero_mask,P1,12,stochastic,6420.0,0.943551778793335
ablation_no_zero_mask,P1,13,stochastic,6378.0,0.9601314067840576
ablation_no_zero_mask,P1,14,stochastic,6455.0,0.960496187210083
ablation_no_zero_mask,P1,15,stochastic,6384.0,0.9903020858764648
ablation_no_zero_mask,P1,16,stochastic,6310.0,0.9606773853302002
ablation_no_zero_mask,P1,17,stochastic,6420.0,0.9537765979766846
ablation_no_zero_mask,P1,18,stochastic,6420.0,0.9698832035064697
ablation_no_zero_mask,P1,19,stochastic,6433.0,0.9569854736328125
ablation_no_zero_mask,P1,20,stochastic,6294.0,0.951117753982544
ablation_no_zero_mask,P1,21,stochastic,6409.0,0.957399845123291
ablation_no_zero_mask,P1,22,stochastic,6348.0,0.9665558338165283
ablation_no_zero_mask,P1,23,stochastic,6530.0,0.946713924407959
ablation_no_zero_mask,P1,24,stochastic,6422.0,0.9592163562774658
ablation_no_zero_mask,P1,25,stochastic,6446.0,0.9621295928955078
ablation_no_zero_mask,P1,26,stochastic,6321.0,0.9573678970336914
ablation_no_zero_mask,P1,27,stochastic,6380.0,0.9840531349182129
ablation_no_zero_mask,P1,28,stochastic,6433.0,0.9603879451751709
ablation_no_zero_mask,P1,29,stochastic,6385.0,0.9631946086883545
ablation_no_zero_mask,P1,30,stochastic,6430.0,0.9678041934967041
ablation_no_zero_mask,P2,1,stochastic,8459.0,1.226252555847168
ablation_no_zero_mask,P2,2,stochastic,8476.0,1.2083425521850586
ablation_no_zero_mask,P2,3,stochastic,8544.0,1.2513492107391357
ablation_no_zero_mask,P2,4,stochastic,8514.0,1.2199664115905762
ablation_no_zero_mask,P2,5,stochastic,8545.0,1.2431182861328125
ablation_no_zero_mask,P2,6,stochastic,8464.0,1.2364163398742676
ablation_no_zero_mask,P2,7,stochastic,8372.0,1.2650046348571777
ablation_no_zero_mask,P2,8,stochastic,8515.0,1.241586446762085
ablation_no_zero_mask,P2,9,stochastic,8452.0,1.2447509765625
ablation_no_zero_mask,P2,10,stochastic,8452.0,1.266716480255127
ablation_no_zero_mask,P2,11,stochastic,8449.0,1.2492659091949463
ablation_no_zero_mask,P2,12,stochastic,8355.0,1.261509656906128
ablation_no_zero_mask,P2,13,stochastic,8555.0,1.248030424118042
ablation_no_zero_mask,P2,14,stochastic,8569.0,1.251032829284668
ablation_no_zero_mask,P2,15,stochastic,8484.0,1.2976963520050049
ablation_no_zero_mask,P2,16,stochastic,8412.0,1.2520549297332764
ablation_no_zero_mask,P2,17,stochastic,8539.0,1.258336067199707
ablation_no_zero_mask,P2,18,stochastic,8462.0,1.2436413764953613
ablation_no_zero_mask,P2,19,stochastic,8608.0,1.2532100677490234
ablation_no_zero_mask,P2,20,stochastic,8575.0,1.2533562183380127
ablation_no_zero_mask,P2,21,stochastic,8442.0,1.2629780769348145
ablation_no_zero_mask,P2,22,stochastic,8388.0,1.2441372871398926
ablation_no_zero_mask,P2,23,stochastic,8569.0,1.2750868797302246
ablation_no_zero_mask,P2,24,stochastic,8349.0,1.269773006439209
ablation_no_zero_mask,P2,25,stochastic,8483.0,1.2697861194610596
ablation_no_zero_mask,P2,26,stochastic,8262.0,1.2529370784759521
ablation_no_zero_mask,P2,27,stochastic,8481.0,1.2552483081817627
ablation_no_zero_mask,P2,28,stochastic,8470.0,1.2296028137207031
ablation_no_zero_mask,P2,29,stochastic,8390.0,1.2192940711975098
ablation_no_zero_mask,P2,30,stochastic,8458.0,1.281294584274292
ablation_no_zero_mask,P3,1,stochastic,6356.0,0.9319071769714355
ablation_no_zero_mask,P3,2,stochastic,6536.0,0.8921198844909668
ablation_no_zero_mask,P3,3,stochastic,6430.0,0.8719816207885742
ablation_no_zero_mask,P3,4,stochastic,6547.0,0.878481388092041
ablation_no_zero_mask,P3,5,stochastic,6509.0,0.8958666324615479
ablation_no_zero_mask,P3,6,stochastic,6426.0,0.8836443424224854
ablation_no_zero_mask,P3,7,stochastic,6517.0,0.9157867431640625
ablation_no_zero_mask,P3,8,stochastic,6417.0,0.8870084285736084
ablation_no_zero_mask,P3,9,stochastic,6523.0,0.9150688648223877
ablation_no_zero_mask,P3,10,stochastic,6547.0,0.9127681255340576
ablation_no_zero_mask,P3,11,stochastic,6309.0,0.9009766578674316
ablation_no_zero_mask,P3,12,stochastic,6489.0,0.8861405849456787
ablation_no_zero_mask,P3,13,stochastic,6517.0,0.8891568183898926
ablation_no_zero_mask,P3,14,stochastic,6417.0,0.8963479995727539
ablation_no_zero_mask,P3,15,stochastic,6436.0,0.9006383419036865
ablation_no_zero_mask,P3,16,stochastic,6355.0,0.887465238571167
ablation_no_zero_mask,P3,17,stochastic,6406.0,0.890493631362915
ablation_no_zero_mask,P3,18,stochastic,6376.0,0.9081704616546631
ablation_no_zero_mask,P3,19,stochastic,6504.0,0.9158587455749512
ablation_no_zero_mask,P3,20,stochastic,6486.0,0.9047868251800537
ablation_no_zero_mask,P3,21,stochastic,6343.0,0.89739990234375
ablation_no_zero_mask,P3,22,stochastic,6333.0,0.9036474227905273
ablation_no_zero_mask,P3,23,stochastic,6474.0,0.8854384422302246
ablation_no_zero_mask,P3,24,stochastic,6513.0,0.8803598880767822
ablation_no_zero_mask,P3,25,stochastic,6547.0,0.8850815296173096
ablation_no_zero_mask,P3,26,stochastic,6366.0,0.8863370418548584
ablation_no_zero_mask,P3,27,stochastic,6493.0,0.9194200038909912
ablation_no_zero_mask,P3,28,stochastic,6536.0,0.893887996673584
ablation_no_zero_mask,P3,29,stochastic,6407.0,0.8911590576171875
ablation_no_zero_mask,P3,30,stochastic,6430.0,0.9049026966094971
ablation_no_zero_mask,P4,1,stochastic,3673.0,0.6913089752197266
ablation_no_zero_mask,P4,2,stochastic,3662.0,0.714625358581543
ablation_no_zero_mask,P4,3,stochastic,3684.0,0.7035822868347168
ablation_no_zero_mask,P4,4,stochastic,3726.0,0.6914126873016357
ablation_no_zero_mask,P4,5,stochastic,3672.0,0.7007417678833008
ablation_no_zero_mask,P4,6,stochastic,3716.0,0.6963057518005371
ablation_no_zero_mask,P4,7,stochastic,3649.0,0.695584774017334
ablation_no_zero_mask,P4,8,stochastic,3661.0,0.6932327747344971
ablation_no_zero_mask,P4,9,stochastic,3723.0,0.6829581260681152
ablation_no_zero_mask,P4,10,stochastic,3668.0,0.6808795928955078
ablation_no_zero_mask,P4,11,stochastic,3716.0,0.6914920806884766
ablation_no_zero_mask,P4,12,stochastic,3707.0,0.6974050998687744
ablation_no_zero_mask,P4,13,stochastic,3687.0,0.7436206340789795
ablation_no_zero_mask,P4,14,stochastic,3672.0,0.6986052989959717
ablation_no_zero_mask,P4,15,stochastic,3710.0,0.699101448059082
ablation_no_zero_mask,P4,16,stochastic,3692.0,0.7046442031860352
ablation_no_zero_mask,P4,17,stochastic,3699.0,0.7132518291473389
ablation_no_zero_mask,P4,18,stochastic,3708.0,0.6969442367553711
ablation_no_zero_mask,P4,19,stochastic,3687.0,0.7098546028137207
ablation_no_zero_mask,P4,20,stochastic,3712.0,0.6875252723693848
ablation_no_zero_mask,P4,21,stochastic,3698.0,0.6992928981781006
ablation_no_zero_mask,P4,22,stochastic,3676.0,0.7468521595001221
ablation_no_zero_mask,P4,23,stochastic,3702.0,0.7291779518127441
ablation_no_zero_mask,P4,24,stochastic,3712.0,0.7442023754119873
ablation_no_zero_mask,P4,25,stochastic,3720.0,0.7369072437286377
ablation_no_zero_mask,P4,26,stochastic,3664.0,0.7254905700683594
ablation_no_zero_mask,P4,27,stochastic,3691.0,0.7328531742095947
ablation_no_zero_mask,P4,28,stochastic,3694.0,0.696955680847168
ablation_no_zero_mask,P4,29,stochastic,3686.0,0.7295870780944824
ablation_no_zero_mask,P4,30,stochastic,3728.0,0.7124996185302734
ablation_no_zero_mask,P5,1,stochastic,4230.0,0.8098695278167725
ablation_no_zero_mask,P5,2,stochastic,4240.0,0.7723619937896729
ablation_no_zero_mask,P5,3,stochastic,4246.0,0.7759232521057129
ablation_no_zero_mask,P5,4,stochastic,4268.0,0.7552502155303955
ablation_no_zero_mask,P5,5,stochastic,4269.0,0.7688791751861572
ablation_no_zero_mask,P5,6,stochastic,4234.0,0.8041131496429443
ablation_no_zero_mask,P5,7,stochastic,4186.0,0.7604880332946777
ablation_no_zero_mask,P5,8,stochastic,4224.0,0.7653226852416992
ablation_no_zero_mask,P5,9,stochastic,4206.0,0.7612729072570801
ablation_no_zero_mask,P5,10,stochastic,4238.0,0.7615821361541748
ablation_no_zero_mask,P5,11,stochastic,4252.0,0.7746610641479492
ablation_no_zero_mask,P5,12,stochastic,4264.0,0.7575118541717529
ablation_no_zero_mask,P5,13,stochastic,4174.0,0.7910549640655518
ablation_no_zero_mask,P5,14,stochastic,4206.0,0.8268795013427734
ablation_no_zero_mask,P5,15,stochastic,4270.0,0.7674059867858887
