variant_name,instance_id,runs,eval_mode,cb,ca,tcpu_avg_sec,best_schedule_csv,best_gantt_png
ablation_no_zero_mask,P1,30,stochastic,6293.0,6397.833333333333,0.9641720374425252,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P1\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P1\best_gantt.png
ablation_no_zero_mask,P2,30,stochastic,8262.0,8469.766666666666,1.2510591983795165,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P2\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P2\best_gantt.png
ablation_no_zero_mask,P3,30,stochastic,6309.0,6451.5,0.8970767498016358,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P3\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P3\best_gantt.png
ablation_no_zero_mask,P4,30,stochastic,3649.0,3693.1666666666665,0.7082298517227172,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P4\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P4\best_gantt.png
ablation_no_zero_mask,P5,30,stochastic,4174.0,4236.566666666667,0.7681383689244589,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P5\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P5\best_gantt.png
ablation_no_zero_mask,P6,30,stochastic,4014.0,4077.733333333333,0.7917224009831746,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P6\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P6\best_gantt.png
ablation_no_zero_mask,P7,30,stochastic,5750.0,5816.766666666666,1.1373132546742757,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P7\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P7\best_gantt.png
ablation_no_zero_mask,P8,30,stochastic,5650.0,5689.366666666667,0.9928996801376343,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P8\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P8\best_gantt.png
ablation_no_zero_mask,P9,30,stochastic,5390.0,5433.1,0.9852983713150024,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P9\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P9\best_gantt.png
ablation_no_zero_mask,P10,30,stochastic,5483.0,5597.9,0.6104854345321655,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P10\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P10\best_gantt.png
ablation_no_zero_mask,P11,30,stochastic,11372.0,11478.6,1.1852629025777182,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P11\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P11\best_gantt.png
ablation_no_zero_mask,P12,30,stochastic,11675.0,11796.7,1.4268866856892903,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P12\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P12\best_gantt.png
ablation_no_zero_mask,P13,30,stochastic,19503.0,19667.1,3.838106973965963,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P13\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P13\best_gantt.png
ablation_no_zero_mask,P14,30,stochastic,21754.0,21951.1,3.8513415813446046,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P14\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P14\best_gantt.png
ablation_no_zero_mask,P15,30,stochastic,20041.0,20245.566666666666,4.010867245992025,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P15\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P15\best_gantt.png
ablation_no_zero_mask,P16,30,stochastic,20272.0,20422.966666666667,4.989758888880412,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P16\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P16\best_gantt.png
ablation_no_zero_mask,P17,30,stochastic,20796.0,21039.266666666666,5.050600171089172,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P17\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P17\best_gantt.png
ablation_no_zero_mask,P18,30,stochastic,20205.0,20388.2,4.601049987475077,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P18\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P18\best_gantt.png
ablation_no_zero_mask,P19,30,stochastic,22694.0,23006.6,4.9033974806467695,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P19\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P19\best_gantt.png
ablation_no_zero_mask,P20,30,stochastic,22457.0,22633.833333333332,5.294220558802286,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P20\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P20\best_gantt.png
ablation_no_zero_mask,P21,30,stochastic,23530.0,23724.833333333332,5.68487233320872,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P21\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P21\best_gantt.png
ablation_no_zero_mask,P22,30,stochastic,23018.0,23176.933333333334,5.7177190701166785,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P22\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P22\best_gantt.png
ablation_no_zero_mask,P23,30,stochastic,31763.0,31929.933333333334,7.548580368359883,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P23\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P23\best_gantt.png
ablation_no_zero_mask,P24,30,stochastic,23687.0,23863.4,5.1411184390385944,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P24\best_schedule_detail.csv,result\ablation_suite\ablation_no_zero_mask\benchmark_eval\per_instance\P24\best_gantt.png
