variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P5,1,stochastic,4312.0,0.7825272083282471
ablation_no_fluid_state,P5,2,stochastic,4322.0,0.7666835784912109
ablation_no_fluid_state,P5,3,stochastic,4257.0,0.7488503456115723
ablation_no_fluid_state,P5,4,stochastic,4322.0,0.7531182765960693
ablation_no_fluid_state,P5,5,stochastic,4332.0,0.7464041709899902
ablation_no_fluid_state,P5,6,stochastic,4332.0,0.7611720561981201
ablation_no_fluid_state,P5,7,stochastic,4287.0,0.7707748413085938
ablation_no_fluid_state,P5,8,stochastic,4267.0,0.7405204772949219
ablation_no_fluid_state,P5,9,stochastic,4257.0,0.7485249042510986
ablation_no_fluid_state,P5,10,stochastic,4257.0,0.7690858840942383
ablation_no_fluid_state,P5,11,stochastic,4277.0,0.747767448425293
ablation_no_fluid_state,P5,12,stochastic,4267.0,0.7672946453094482
ablation_no_fluid_state,P5,13,stochastic,4332.0,0.805626392364502
ablation_no_fluid_state,P5,14,stochastic,4262.0,0.7716481685638428
ablation_no_fluid_state,P5,15,stochastic,4257.0,0.773367166519165
ablation_no_fluid_state,P5,16,stochastic,4257.0,0.7514607906341553
ablation_no_fluid_state,P5,17,stochastic,4352.0,0.7640247344970703
ablation_no_fluid_state,P5,18,stochastic,4207.0,0.743427038192749
ablation_no_fluid_state,P5,19,stochastic,4257.0,0.7777047157287598
ablation_no_fluid_state,P5,20,stochastic,4287.0,0.7530272006988525
ablation_no_fluid_state,P5,21,stochastic,4414.0,0.7499911785125732
ablation_no_fluid_state,P5,22,stochastic,4312.0,0.7583761215209961
ablation_no_fluid_state,P5,23,stochastic,4312.0,0.767399787902832
ablation_no_fluid_state,P5,24,stochastic,4317.0,0.7482340335845947
ablation_no_fluid_state,P5,25,stochastic,4324.0,0.7690167427062988
ablation_no_fluid_state,P5,26,stochastic,4322.0,0.7554836273193359
ablation_no_fluid_state,P5,27,stochastic,4257.0,0.7501657009124756
ablation_no_fluid_state,P5,28,stochastic,4289.0,0.7482893466949463
ablation_no_fluid_state,P5,29,stochastic,4277.0,0.7543656826019287
ablation_no_fluid_state,P5,30,stochastic,4367.0,0.7858045101165771
