seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,17.0,17.0
2,1,M1,0,0,17.0,34.0,17.0
3,1,M1,1,0,34.0,64.0,30.0
4,1,M1,1,0,64.0,94.0,30.0
5,1,M1,2,0,94.0,150.0,56.0
6,1,M1,1,0,150.0,180.0,30.0
7,1,M1,1,0,180.0,210.0,30.0
8,1,M1,1,0,210.0,240.0,30.0
9,1,M1,1,0,240.0,270.0,30.0
10,1,M1,0,0,270.0,287.0,17.0
11,1,M1,0,0,287.0,304.0,17.0
12,1,M1,1,0,304.0,334.0,30.0
13,1,M1,1,0,334.0,364.0,30.0
14,1,M1,0,0,364.0,381.0,17.0
15,1,M1,2,0,381.0,437.0,56.0
16,1,M1,0,0,437.0,454.0,17.0
17,1,M1,0,0,454.0,471.0,17.0
18,1,M1,0,0,471.0,488.0,17.0
19,1,M1,2,0,488.0,544.0,56.0
20,1,M1,2,0,544.0,600.0,56.0
21,1,M1,1,0,600.0,630.0,30.0
22,1,M1,1,0,630.0,660.0,30.0
23,1,M1,1,0,660.0,690.0,30.0
24,1,M1,1,0,690.0,720.0,30.0
25,1,M1,2,0,720.0,776.0,56.0
26,1,M1,2,0,776.0,832.0,56.0
27,1,M1,2,0,832.0,888.0,56.0
28,1,M1,2,0,888.0,944.0,56.0
29,1,M1,1,0,944.0,974.0,30.0
30,1,M1,0,0,974.0,991.0,17.0
31,1,M1,0,0,991.0,1008.0,17.0
32,1,M1,0,0,1008.0,1025.0,17.0
33,1,M1,1,0,1025.0,1055.0,30.0
34,1,M1,0,0,1055.0,1072.0,17.0
35,1,M1,0,0,1072.0,1089.0,17.0
36,1,M1,0,0,1089.0,1106.0,17.0
37,1,M1,0,0,1106.0,1123.0,17.0
38,1,M1,0,0,1123.0,1140.0,17.0
39,1,M1,1,0,1140.0,1170.0,30.0
40,1,M1,1,0,1170.0,1200.0,30.0
41,1,M1,1,0,1200.0,1230.0,30.0
42,1,M1,1,0,1230.0,1260.0,30.0
43,1,M1,1,0,1260.0,1290.0,30.0
44,1,M1,1,0,1290.0,1320.0,30.0
45,1,M1,1,0,1320.0,1350.0,30.0
