instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M20R10N10,20,10,10,1,stochastic,242.0,3.80155086517334
M20R10N10,20,10,10,2,stochastic,212.0,3.9710795879364014
M20R10N10,20,10,10,3,stochastic,191.0,3.8289339542388916
M20R10N10,20,10,10,4,stochastic,235.0,3.826112747192383
M20R10N10,20,10,10,5,stochastic,218.0,3.7870898246765137
M20R10N10,20,10,10,6,stochastic,215.0,4.136054515838623
M20R10N10,20,10,10,7,stochastic,238.0,4.12760329246521
M20R10N10,20,10,10,8,stochastic,229.0,4.181188344955444
M20R10N10,20,10,10,9,stochastic,221.0,4.188551664352417
M20R10N10,20,10,10,10,stochastic,232.0,4.117815732955933
M20R10N10,20,10,10,11,stochastic,209.0,4.107837200164795
M20R10N10,20,10,10,12,stochastic,202.0,4.155662536621094
M20R10N10,20,10,10,13,stochastic,226.0,4.148716688156128
M20R10N10,20,10,10,14,stochastic,193.0,4.04335355758667
M20R10N10,20,10,10,15,stochastic,225.0,4.12390398979187
M20R10N10,20,10,10,16,stochastic,240.0,4.134312868118286
M20R10N10,20,10,10,17,stochastic,223.0,4.143382787704468
M20R10N10,20,10,10,18,stochastic,211.0,4.091383934020996
M20R10N10,20,10,10,19,stochastic,231.0,4.178717851638794
M20R10N10,20,10,10,20,stochastic,230.0,4.085132598876953
M20R10N10,20,10,10,21,stochastic,195.0,3.907463550567627
M20R10N10,20,10,10,22,stochastic,247.0,3.902139186859131
M20R10N10,20,10,10,23,stochastic,223.0,4.023607969284058
M20R10N10,20,10,10,24,stochastic,210.0,3.9072816371917725
M20R10N10,20,10,10,25,stochastic,239.0,3.8806862831115723
M20R10N10,20,10,10,26,stochastic,206.0,3.9860427379608154
M20R10N10,20,10,10,27,stochastic,184.0,3.9766957759857178
M20R10N10,20,10,10,28,stochastic,209.0,3.905557632446289
M20R10N10,20,10,10,29,stochastic,225.0,3.9251365661621094
M20R10N10,20,10,10,30,stochastic,204.0,4.003801107406616
