seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,3,0,0.0,9.0,9.0
2,1,M1,1,4,9.0,11.0,2.0
3,1,M1,1,4,11.0,13.0,2.0
4,1,M1,1,4,13.0,15.0,2.0
5,1,M1,3,0,15.0,24.0,9.0
6,1,M1,1,4,24.0,26.0,2.0
7,1,M1,1,4,26.0,28.0,2.0
8,1,M1,3,0,28.0,37.0,9.0
9,1,M1,0,3,37.0,42.0,5.0
10,1,M1,3,0,42.0,51.0,9.0
11,1,M1,0,3,51.0,56.0,5.0
12,1,M1,0,5,56.0,57.0,1.0
13,1,M1,0,3,57.0,62.0,5.0
14,1,M1,3,0,62.0,71.0,9.0
15,1,M1,0,5,71.0,72.0,1.0
16,1,M1,0,5,72.0,73.0,1.0
17,1,M1,1,4,73.0,75.0,2.0
18,1,M1,1,4,85.0,87.0,2.0
19,1,M1,1,4,88.0,90.0,2.0
20,1,M1,0,3,91.0,96.0,5.0
21,1,M1,0,3,96.0,101.0,5.0
22,1,M1,1,4,101.0,103.0,2.0
23,1,M1,1,4,103.0,105.0,2.0
24,1,M1,0,5,105.0,106.0,1.0
25,1,M1,0,5,109.0,110.0,1.0
26,1,M1,0,3,110.0,115.0,5.0
27,1,M1,0,3,115.0,120.0,5.0
28,1,M1,0,3,120.0,125.0,5.0
29,1,M1,0,5,125.0,126.0,1.0
30,1,M1,0,5,126.0,127.0,1.0
31,1,M1,0,3,127.0,132.0,5.0
32,1,M1,0,5,132.0,133.0,1.0
33,1,M1,0,3,133.0,138.0,5.0
34,1,M1,0,5,138.0,139.0,1.0
35,1,M1,0,5,143.0,144.0,1.0
36,2,M2,1,0,0.0,2.0,2.0
37,2,M2,1,0,2.0,4.0,2.0
38,2,M2,7,1,4.0,5.0,1.0
39,2,M2,1,0,5.0,7.0,2.0
40,2,M2,7,1,7.0,8.0,1.0
41,2,M2,1,0,8.0,10.0,2.0
42,2,M2,7,1,10.0,11.0,1.0
43,2,M2,1,0,11.0,13.0,2.0
44,2,M2,1,0,13.0,15.0,2.0
45,2,M2,1,0,15.0,17.0,2.0
46,2,M2,1,0,17.0,19.0,2.0
47,2,M2,7,1,22.0,23.0,1.0
48,2,M2,7,1,26.0,27.0,1.0
49,2,M2,7,1,29.0,30.0,1.0
50,2,M2,8,6,32.0,45.0,13.0
51,2,M2,8,6,45.0,58.0,13.0
52,2,M2,8,6,58.0,71.0,13.0
53,2,M2,7,1,71.0,72.0,1.0
54,2,M2,7,1,72.0,73.0,1.0
55,2,M2,7,1,73.0,74.0,1.0
56,2,M2,8,6,74.0,87.0,13.0
57,2,M2,8,6,87.0,100.0,13.0
58,2,M2,7,1,100.0,101.0,1.0
59,2,M2,8,6,106.0,119.0,13.0
60,2,M2,8,6,135.0,148.0,13.0
61,2,M2,8,6,149.0,162.0,13.0
62,3,M3,9,0,0.0,4.0,4.0
63,3,M3,9,0,4.0,8.0,4.0
64,3,M3,3,1,8.0,9.0,1.0
65,3,M3,3,1,9.0,10.0,1.0
66,3,M3,9,0,10.0,14.0,4.0
67,3,M3,9,0,14.0,18.0,4.0
68,3,M3,8,4,18.0,20.0,2.0
69,3,M3,8,4,20.0,22.0,2.0
70,3,M3,3,1,22.0,23.0,1.0
71,3,M3,9,0,23.0,27.0,4.0
72,3,M3,3,1,27.0,28.0,1.0
73,3,M3,9,0,28.0,32.0,4.0
74,3,M3,8,4,32.0,34.0,2.0
75,3,M3,8,4,34.0,36.0,2.0
76,3,M3,3,1,36.0,37.0,1.0
77,3,M3,3,1,37.0,38.0,1.0
78,3,M3,9,0,38.0,42.0,4.0
79,3,M3,9,0,42.0,46.0,4.0
80,3,M3,9,0,46.0,50.0,4.0
81,3,M3,3,1,50.0,51.0,1.0
82,3,M3,3,1,51.0,52.0,1.0
83,3,M3,9,0,52.0,56.0,4.0
84,3,M3,3,1,61.0,62.0,1.0
85,3,M3,8,4,65.0,67.0,2.0
86,3,M3,5,5,68.0,80.0,12.0
87,3,M3,8,4,80.0,82.0,2.0
88,3,M3,8,4,82.0,84.0,2.0
89,3,M3,3,1,84.0,85.0,1.0
90,3,M3,8,4,85.0,87.0,2.0
91,3,M3,5,5,87.0,99.0,12.0
92,3,M3,5,5,107.0,119.0,12.0
93,3,M3,8,4,120.0,122.0,2.0
94,3,M3,5,5,123.0,135.0,12.0
95,3,M3,8,4,135.0,137.0,2.0
96,3,M3,5,5,137.0,149.0,12.0
97,3,M3,5,5,152.0,164.0,12.0
98,3,M3,5,5,164.0,176.0,12.0
99,4,M4,8,7,45.0,62.0,17.0
100,4,M4,8,7,62.0,79.0,17.0
101,4,M4,6,8,79.0,86.0,7.0
102,4,M4,8,7,87.0,104.0,17.0
103,4,M4,6,8,104.0,111.0,7.0
104,4,M4,6,8,111.0,118.0,7.0
105,4,M4,8,7,118.0,135.0,17.0
106,4,M4,8,7,135.0,152.0,17.0
107,4,M4,6,8,155.0,162.0,7.0
108,4,M4,6,8,162.0,169.0,7.0
109,5,M5,3,0,0.0,6.0,6.0
110,5,M5,2,1,6.0,8.0,2.0
111,5,M5,2,1,8.0,10.0,2.0
112,5,M5,2,1,10.0,12.0,2.0
113,5,M5,2,1,12.0,14.0,2.0
114,5,M5,4,3,14.0,15.0,1.0
115,5,M5,3,0,15.0,21.0,6.0
116,5,M5,4,3,21.0,22.0,1.0
117,5,M5,2,1,22.0,24.0,2.0
118,5,M5,4,3,24.0,25.0,1.0
119,5,M5,2,1,25.0,27.0,2.0
120,5,M5,2,1,27.0,29.0,2.0
121,5,M5,3,0,29.0,35.0,6.0
122,5,M5,0,2,35.0,37.0,2.0
123,5,M5,2,1,37.0,39.0,2.0
124,5,M5,2,1,39.0,41.0,2.0
125,5,M5,0,2,41.0,43.0,2.0
126,5,M5,3,0,43.0,49.0,6.0
127,5,M5,0,2,49.0,51.0,2.0
128,5,M5,4,3,51.0,52.0,1.0
129,5,M5,2,1,52.0,54.0,2.0
130,5,M5,4,3,54.0,55.0,1.0
131,5,M5,3,0,55.0,61.0,6.0
132,5,M5,7,4,61.0,76.0,15.0
133,5,M5,7,4,76.0,91.0,15.0
134,5,M5,4,3,91.0,92.0,1.0
135,5,M5,0,2,92.0,94.0,2.0
136,5,M5,8,6,94.0,107.0,13.0
137,5,M5,4,3,107.0,108.0,1.0
138,5,M5,0,2,108.0,110.0,2.0
139,5,M5,4,3,110.0,111.0,1.0
140,5,M5,0,2,111.0,113.0,2.0
141,5,M5,0,2,113.0,115.0,2.0
142,5,M5,0,2,115.0,117.0,2.0
143,5,M5,4,3,117.0,118.0,1.0
144,5,M5,8,6,118.0,131.0,13.0
145,5,M5,7,4,131.0,146.0,15.0
146,5,M5,7,4,146.0,161.0,15.0
147,5,M5,4,3,161.0,162.0,1.0
148,6,M6,4,0,0.0,7.0,7.0
149,6,M6,4,0,7.0,14.0,7.0
150,6,M6,5,0,14.0,17.0,3.0
151,6,M6,5,1,17.0,19.0,2.0
152,6,M6,4,0,19.0,26.0,7.0
153,6,M6,7,5,26.0,28.0,2.0
154,6,M6,5,0,28.0,31.0,3.0
155,6,M6,5,1,31.0,33.0,2.0
156,6,M6,4,0,33.0,40.0,7.0
157,6,M6,3,8,40.0,41.0,1.0
158,6,M6,3,8,41.0,42.0,1.0
159,6,M6,3,8,42.0,43.0,1.0
160,6,M6,5,0,43.0,46.0,3.0
161,6,M6,5,1,46.0,48.0,2.0
162,6,M6,5,0,48.0,51.0,3.0
163,6,M6,5,1,51.0,53.0,2.0
164,6,M6,5,0,53.0,56.0,3.0
165,6,M6,7,5,56.0,58.0,2.0
166,6,M6,5,1,58.0,60.0,2.0
167,6,M6,3,8,60.0,61.0,1.0
168,6,M6,3,8,61.0,62.0,1.0
169,6,M6,4,0,62.0,69.0,7.0
170,6,M6,6,9,69.0,74.0,5.0
171,6,M6,5,0,74.0,77.0,3.0
