variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P22,1,stochastic,23296.0,5.612325191497803
ablation_no_reward_scale,P22,2,stochastic,23488.0,5.45216965675354
ablation_no_reward_scale,P22,3,stochastic,23304.0,5.252660274505615
ablation_no_reward_scale,P22,4,stochastic,23375.0,5.234642744064331
ablation_no_reward_scale,P22,5,stochastic,23380.0,5.2755491733551025
ablation_no_reward_scale,P22,6,stochastic,23419.0,5.2430150508880615
ablation_no_reward_scale,P22,7,stochastic,23316.0,5.2095255851745605
ablation_no_reward_scale,P22,8,stochastic,23241.0,5.2919487953186035
ablation_no_reward_scale,P22,9,stochastic,23464.0,5.184422731399536
ablation_no_reward_scale,P22,10,stochastic,23494.0,5.335036993026733
ablation_no_reward_scale,P22,11,stochastic,23194.0,5.198629140853882
ablation_no_reward_scale,P22,12,stochastic,23313.0,5.14700174331665
ablation_no_reward_scale,P22,13,stochastic,23150.0,5.230246543884277
ablation_no_reward_scale,P22,14,stochastic,23281.0,5.168160676956177
ablation_no_reward_scale,P22,15,stochastic,23453.0,5.0376787185668945
ablation_no_reward_scale,P22,16,stochastic,23315.0,5.141966819763184
ablation_no_reward_scale,P22,17,stochastic,23354.0,5.1315577030181885
ablation_no_reward_scale,P22,18,stochastic,23312.0,5.146374702453613
ablation_no_reward_scale,P22,19,stochastic,23274.0,5.258852005004883
ablation_no_reward_scale,P22,20,stochastic,23357.0,5.477559804916382
ablation_no_reward_scale,P22,21,stochastic,23440.0,5.462317228317261
ablation_no_reward_scale,P22,22,stochastic,23315.0,5.416296482086182
ablation_no_reward_scale,P22,23,stochastic,23415.0,5.515575408935547
ablation_no_reward_scale,P22,24,stochastic,23347.0,5.481751918792725
ablation_no_reward_scale,P22,25,stochastic,23514.0,5.601438760757446
ablation_no_reward_scale,P22,26,stochastic,23357.0,5.604640483856201
ablation_no_reward_scale,P22,27,stochastic,23376.0,5.608771324157715
ablation_no_reward_scale,P22,28,stochastic,23312.0,5.542399168014526
ablation_no_reward_scale,P22,29,stochastic,23464.0,5.663321018218994
ablation_no_reward_scale,P22,30,stochastic,23235.0,5.394565105438232
