variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P13,1,stochastic,19432.0,3.6579113006591797
ablation_no_reward_scale,P13,2,stochastic,19620.0,3.6634933948516846
ablation_no_reward_scale,P13,3,stochastic,19529.0,3.5787458419799805
ablation_no_reward_scale,P13,4,stochastic,19692.0,3.6047730445861816
ablation_no_reward_scale,P13,5,stochastic,19618.0,3.7084195613861084
ablation_no_reward_scale,P13,6,stochastic,19706.0,3.622237205505371
ablation_no_reward_scale,P13,7,stochastic,19767.0,3.631375789642334
ablation_no_reward_scale,P13,8,stochastic,19572.0,3.632267951965332
ablation_no_reward_scale,P13,9,stochastic,19567.0,3.725496768951416
ablation_no_reward_scale,P13,10,stochastic,19455.0,3.7385432720184326
ablation_no_reward_scale,P13,11,stochastic,19570.0,3.67395281791687
ablation_no_reward_scale,P13,12,stochastic,19624.0,3.687331438064575
ablation_no_reward_scale,P13,13,stochastic,19687.0,3.688105583190918
ablation_no_reward_scale,P13,14,stochastic,19582.0,3.7012009620666504
ablation_no_reward_scale,P13,15,stochastic,19665.0,3.7292122840881348
ablation_no_reward_scale,P13,16,stochastic,19555.0,3.710359573364258
ablation_no_reward_scale,P13,17,stochastic,19649.0,3.64089035987854
ablation_no_reward_scale,P13,18,stochastic,19664.0,3.696209669113159
ablation_no_reward_scale,P13,19,stochastic,19596.0,3.712754249572754
ablation_no_reward_scale,P13,20,stochastic,19571.0,3.659928798675537
ablation_no_reward_scale,P13,21,stochastic,19894.0,3.7105872631073
ablation_no_reward_scale,P13,22,stochastic,19637.0,3.7226269245147705
ablation_no_reward_scale,P13,23,stochastic,19461.0,3.7644922733306885
ablation_no_reward_scale,P13,24,stochastic,19556.0,3.641411542892456
ablation_no_reward_scale,P13,25,stochastic,19761.0,3.6144046783447266
ablation_no_reward_scale,P13,26,stochastic,19607.0,3.6655845642089844
ablation_no_reward_scale,P13,27,stochastic,19517.0,3.6749634742736816
ablation_no_reward_scale,P13,28,stochastic,19569.0,3.6312620639801025
ablation_no_reward_scale,P13,29,stochastic,19682.0,3.6348233222961426
ablation_no_reward_scale,P13,30,stochastic,19579.0,3.6606369018554688
