seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,128.0,128.0
2,1,M1,2,0,128.0,215.0,87.0
3,1,M1,1,0,215.0,429.0,214.0
4,1,M1,0,0,429.0,676.0,247.0
5,1,M1,2,0,676.0,763.0,87.0
6,1,M1,4,0,763.0,891.0,128.0
7,1,M1,1,0,891.0,1105.0,214.0
8,1,M1,4,0,1105.0,1233.0,128.0
9,1,M1,2,0,1233.0,1320.0,87.0
10,1,M1,4,0,1320.0,1448.0,128.0
11,1,M1,1,0,1448.0,1662.0,214.0
12,1,M1,2,0,1662.0,1749.0,87.0
13,1,M1,4,0,1749.0,1877.0,128.0
14,1,M1,1,0,1877.0,2091.0,214.0
15,1,M1,4,0,2091.0,2219.0,128.0
16,1,M1,2,0,2219.0,2306.0,87.0
17,1,M1,0,0,2306.0,2553.0,247.0
18,1,M1,4,0,2553.0,2681.0,128.0
19,1,M1,1,0,2681.0,2895.0,214.0
20,1,M1,2,0,2895.0,2982.0,87.0
21,1,M1,4,0,2982.0,3110.0,128.0
22,1,M1,4,0,3110.0,3238.0,128.0
23,1,M1,2,0,3238.0,3325.0,87.0
24,1,M1,1,0,3325.0,3539.0,214.0
25,1,M1,2,0,3539.0,3626.0,87.0
26,1,M1,4,0,3626.0,3754.0,128.0
27,1,M1,1,0,3754.0,3968.0,214.0
28,1,M1,4,0,3968.0,4096.0,128.0
29,1,M1,0,0,4096.0,4343.0,247.0
30,1,M1,2,0,4343.0,4430.0,87.0
31,1,M1,4,0,4430.0,4558.0,128.0
32,1,M1,1,0,4558.0,4772.0,214.0
33,1,M1,4,0,4772.0,4900.0,128.0
34,1,M1,2,0,4900.0,4987.0,87.0
35,1,M1,4,0,4987.0,5115.0,128.0
36,1,M1,1,0,5115.0,5329.0,214.0
37,1,M1,4,0,5329.0,5457.0,128.0
38,1,M1,4,0,5457.0,5585.0,128.0
39,1,M1,2,0,5585.0,5672.0,87.0
40,1,M1,1,0,5672.0,5886.0,214.0
41,1,M1,2,0,5886.0,5973.0,87.0
42,1,M1,4,0,5973.0,6101.0,128.0
43,1,M1,1,0,6101.0,6315.0,214.0
44,1,M1,2,0,6315.0,6402.0,87.0
