seq,compact_machine_id,compact_machine_label,type,type_name,op,start,end,duration,original_machine_id,original_machine_label,original_type,original_type_name,setup_time_feature
1,1,M1,1,TC,1,12.0,87.0,75.0,1,M1,1,TC,0.0
2,1,M1,1,TC,1,87.0,162.0,75.0,1,M1,1,TC,7.0
3,1,M1,1,TC,1,162.0,237.0,75.0,1,M1,1,TC,7.0
4,1,M1,1,TC,1,237.0,312.0,75.0,1,M1,1,TC,7.0
5,1,M1,1,TC,4,312.0,387.0,75.0,1,M1,1,TC,7.0
6,1,M1,1,TC,1,387.0,462.0,75.0,1,M1,1,TC,7.0
7,1,M1,1,TC,4,462.0,537.0,75.0,1,M1,1,TC,7.0
8,1,M1,1,TC,1,537.0,612.0,75.0,1,M1,1,TC,7.0
9,1,M1,0,JC,4,612.0,703.0,91.0,1,M1,0,JC,7.0
10,1,M1,1,TC,4,703.0,778.0,75.0,1,M1,1,TC,6.0
11,1,M1,1,TC,4,828.0,903.0,75.0,1,M1,1,TC,7.0
12,2,M2,1,TC,7,553.0,710.0,157.0,2,M2,1,TC,0.0
13,2,M2,1,TC,7,710.0,867.0,157.0,2,M2,1,TC,19.0
14,2,M2,1,TC,7,870.0,1027.0,157.0,2,M2,1,TC,19.0
15,2,M2,1,TC,7,1079.0,1236.0,157.0,2,M2,1,TC,19.0
16,3,M3,1,TC,6,437.0,495.0,58.0,3,M3,1,TC,0.0
17,3,M3,1,TC,6,495.0,553.0,58.0,3,M3,1,TC,0.0
18,3,M3,1,TC,6,559.0,617.0,58.0,3,M3,1,TC,0.0
19,3,M3,1,TC,6,642.0,700.0,58.0,3,M3,1,TC,0.0
20,3,M3,1,TC,6,700.0,758.0,58.0,3,M3,1,TC,0.0
21,3,M3,1,TC,6,812.0,870.0,58.0,3,M3,1,TC,0.0
22,3,M3,1,TC,6,870.0,928.0,58.0,3,M3,1,TC,0.0
23,3,M3,1,TC,6,963.0,1021.0,58.0,3,M3,1,TC,0.0
24,3,M3,1,TC,6,1021.0,1079.0,58.0,3,M3,1,TC,0.0
25,4,M4,0,JC,7,601.0,760.0,159.0,4,M4,0,JC,0.0
26,4,M4,0,JC,7,880.0,1039.0,159.0,4,M4,0,JC,13.0
27,4,M4,0,JC,7,1077.0,1236.0,159.0,4,M4,0,JC,13.0
28,5,M5,0,JC,4,246.0,402.0,156.0,5,M5,0,JC,0.0
29,5,M5,0,JC,4,419.0,575.0,156.0,5,M5,0,JC,12.0
30,5,M5,0,JC,4,575.0,731.0,156.0,5,M5,0,JC,12.0
31,5,M5,0,JC,4,744.0,900.0,156.0,5,M5,0,JC,12.0
32,5,M5,1,TC,7,928.0,1084.0,156.0,5,M5,1,TC,6.0
33,6,M6,0,JC,0,0.0,74.0,74.0,6,M6,0,JC,0.0
34,6,M6,1,TC,1,74.0,178.0,104.0,6,M6,1,TC,0.0
35,6,M6,0,JC,0,178.0,252.0,74.0,6,M6,0,JC,0.0
36,6,M6,0,JC,0,252.0,326.0,74.0,6,M6,0,JC,2.0
37,6,M6,0,JC,0,326.0,400.0,74.0,6,M6,0,JC,2.0
38,6,M6,1,TC,1,400.0,504.0,104.0,6,M6,1,TC,0.0
39,6,M6,0,JC,0,504.0,578.0,74.0,6,M6,0,JC,0.0
40,6,M6,1,TC,1,578.0,682.0,104.0,6,M6,1,TC,0.0
41,7,M7,1,TC,4,233.0,355.0,122.0,7,M7,1,TC,0.0
42,7,M7,1,TC,4,355.0,477.0,122.0,7,M7,1,TC,16.0
43,7,M7,1,TC,4,477.0,599.0,122.0,7,M7,1,TC,16.0
44,7,M7,1,TC,4,608.0,730.0,122.0,7,M7,1,TC,16.0
45,7,M7,1,TC,4,758.0,880.0,122.0,7,M7,1,TC,16.0
46,8,M8,2,WC,0,0.0,9.0,9.0,8,M8,2,WC,0.0
47,8,M8,2,WC,0,9.0,18.0,9.0,8,M8,2,WC,4.0
48,8,M8,2,WC,0,18.0,27.0,9.0,8,M8,2,WC,4.0
49,8,M8,2,WC,0,27.0,36.0,9.0,8,M8,2,WC,4.0
50,8,M8,2,WC,0,36.0,45.0,9.0,8,M8,2,WC,4.0
51,8,M8,2,WC,0,45.0,54.0,9.0,8,M8,2,WC,4.0
52,8,M8,2,WC,0,54.0,63.0,9.0,8,M8,2,WC,4.0
53,8,M8,0,JC,5,402.0,488.0,86.0,8,M8,0,JC,4.0
54,8,M8,0,JC,5,575.0,661.0,86.0,8,M8,0,JC,39.0
55,8,M8,0,JC,5,703.0,789.0,86.0,8,M8,0,JC,39.0
56,8,M8,0,JC,5,789.0,875.0,86.0,8,M8,0,JC,39.0
57,8,M8,0,JC,5,900.0,986.0,86.0,8,M8,0,JC,39.0
58,9,M9,0,JC,2,183.0,221.0,38.0,9,M9,0,JC,0.0
59,9,M9,0,JC,2,362.0,400.0,38.0,9,M9,0,JC,10.0
60,9,M9,1,TC,5,400.0,483.0,83.0,9,M9,1,TC,8.0
61,9,M9,0,JC,2,483.0,521.0,38.0,9,M9,0,JC,9.0
62,9,M9,0,JC,2,521.0,559.0,38.0,9,M9,0,JC,10.0
63,9,M9,1,TC,5,559.0,642.0,83.0,9,M9,1,TC,8.0
64,9,M9,0,JC,2,687.0,725.0,38.0,9,M9,0,JC,9.0
65,9,M9,1,TC,5,778.0,861.0,83.0,9,M9,1,TC,8.0
66,9,M9,1,TC,5,880.0,963.0,83.0,9,M9,1,TC,10.0
67,11,M11,2,WC,3,35.0,43.0,8.0,11,M11,2,WC,0.0
68,11,M11,2,WC,3,61.0,69.0,8.0,11,M11,2,WC,4.0
69,11,M11,0,JC,1,74.0,183.0,109.0,11,M11,0,JC,5.0
70,11,M11,2,WC,3,183.0,191.0,8.0,11,M11,2,WC,5.0
71,11,M11,2,WC,3,191.0,199.0,8.0,11,M11,2,WC,4.0
72,11,M11,2,WC,3,199.0,207.0,8.0,11,M11,2,WC,4.0
73,11,M11,2,WC,3,207.0,215.0,8.0,11,M11,2,WC,4.0
74,11,M11,2,WC,3,215.0,223.0,8.0,11,M11,2,WC,4.0
75,11,M11,0,JC,1,326.0,435.0,109.0,11,M11,0,JC,5.0
76,11,M11,0,JC,1,578.0,687.0,109.0,11,M11,0,JC,39.0
77,12,M12,2,WC,1,9.0,24.0,15.0,12,M12,2,WC,0.0
78,12,M12,2,WC,2,24.0,35.0,11.0,12,M12,2,WC,5.0
79,12,M12,2,WC,1,35.0,50.0,15.0,12,M12,2,WC,5.0
80,12,M12,2,WC,2,50.0,61.0,11.0,12,M12,2,WC,5.0
81,12,M12,2,WC,1,61.0,76.0,15.0,12,M12,2,WC,5.0
82,12,M12,2,WC,2,76.0,87.0,11.0,12,M12,2,WC,5.0
83,12,M12,2,WC,1,87.0,102.0,15.0,12,M12,2,WC,5.0
84,12,M12,2,WC,2,102.0,113.0,11.0,12,M12,2,WC,5.0
85,12,M12,2,WC,1,113.0,128.0,15.0,12,M12,2,WC,5.0
86,12,M12,2,WC,2,128.0,139.0,11.0,12,M12,2,WC,5.0
