seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,117.0,117.0
2,1,M1,0,0,117.0,234.0,117.0
3,1,M1,1,0,234.0,448.0,214.0
4,1,M1,1,0,448.0,662.0,214.0
5,1,M1,0,0,662.0,779.0,117.0
6,1,M1,1,0,779.0,993.0,214.0
7,1,M1,0,0,993.0,1110.0,117.0
8,1,M1,1,0,1110.0,1324.0,214.0
9,1,M1,0,0,1324.0,1441.0,117.0
10,1,M1,1,0,1441.0,1655.0,214.0
11,1,M1,1,0,1655.0,1869.0,214.0
12,1,M1,0,0,1869.0,1986.0,117.0
13,1,M1,0,0,1986.0,2103.0,117.0
14,1,M1,1,0,2103.0,2317.0,214.0
15,1,M1,0,0,2317.0,2434.0,117.0
16,1,M1,1,0,2434.0,2648.0,214.0
17,1,M1,0,0,2648.0,2765.0,117.0
18,1,M1,1,0,2765.0,2979.0,214.0
19,1,M1,0,0,2979.0,3096.0,117.0
20,1,M1,1,0,3096.0,3310.0,214.0
21,1,M1,0,0,3310.0,3427.0,117.0
22,1,M1,1,0,3427.0,3641.0,214.0
23,1,M1,0,0,3641.0,3758.0,117.0
24,1,M1,1,0,3758.0,3972.0,214.0
25,1,M1,0,0,3972.0,4089.0,117.0
26,1,M1,1,0,4089.0,4303.0,214.0
27,1,M1,0,0,4303.0,4420.0,117.0
28,1,M1,1,0,4420.0,4634.0,214.0
29,1,M1,0,0,4634.0,4751.0,117.0
30,1,M1,1,0,4751.0,4965.0,214.0
31,1,M1,0,0,4965.0,5082.0,117.0
32,1,M1,1,0,5082.0,5296.0,214.0
33,1,M1,0,0,5296.0,5413.0,117.0
34,1,M1,0,0,5413.0,5530.0,117.0
35,1,M1,1,0,5530.0,5744.0,214.0
36,1,M1,1,0,5744.0,5958.0,214.0
37,2,M2,2,0,0.0,62.0,62.0
38,2,M2,2,0,62.0,124.0,62.0
39,2,M2,0,1,124.0,254.0,130.0
40,2,M2,2,0,254.0,316.0,62.0
41,2,M2,2,0,316.0,378.0,62.0
42,2,M2,2,0,378.0,440.0,62.0
43,2,M2,2,0,440.0,502.0,62.0
44,2,M2,2,0,502.0,564.0,62.0
45,2,M2,2,0,564.0,626.0,62.0
46,2,M2,2,0,626.0,688.0,62.0
47,2,M2,1,1,688.0,754.0,66.0
48,2,M2,2,0,754.0,816.0,62.0
49,2,M2,2,0,816.0,878.0,62.0
50,2,M2,2,0,878.0,940.0,62.0
51,2,M2,2,0,940.0,1002.0,62.0
52,2,M2,1,1,1002.0,1068.0,66.0
53,2,M2,2,0,1068.0,1130.0,62.0
54,2,M2,0,1,1130.0,1260.0,130.0
55,2,M2,2,0,1260.0,1322.0,62.0
56,2,M2,2,0,1322.0,1384.0,62.0
57,2,M2,1,1,1384.0,1450.0,66.0
58,2,M2,0,1,1450.0,1580.0,130.0
59,2,M2,2,0,1580.0,1642.0,62.0
60,2,M2,2,0,1642.0,1704.0,62.0
61,2,M2,1,1,1704.0,1770.0,66.0
62,2,M2,2,0,1770.0,1832.0,62.0
63,2,M2,2,0,1832.0,1894.0,62.0
64,2,M2,1,1,1894.0,1960.0,66.0
