variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P3,1,stochastic,6292.0,0.8920032978057861
ablation_no_reward_scale,P3,2,stochastic,6292.0,0.8748185634613037
ablation_no_reward_scale,P3,3,stochastic,6303.0,0.8835499286651611
ablation_no_reward_scale,P3,4,stochastic,6350.0,0.890920877456665
ablation_no_reward_scale,P3,5,stochastic,6316.0,0.8904356956481934
ablation_no_reward_scale,P3,6,stochastic,6305.0,0.8979620933532715
ablation_no_reward_scale,P3,7,stochastic,6398.0,0.8903584480285645
ablation_no_reward_scale,P3,8,stochastic,6316.0,0.910508394241333
ablation_no_reward_scale,P3,9,stochastic,6292.0,0.9335639476776123
ablation_no_reward_scale,P3,10,stochastic,6305.0,0.9102747440338135
ablation_no_reward_scale,P3,11,stochastic,6316.0,0.8836572170257568
ablation_no_reward_scale,P3,12,stochastic,6303.0,0.8919672966003418
ablation_no_reward_scale,P3,13,stochastic,6316.0,0.916994571685791
ablation_no_reward_scale,P3,14,stochastic,6161.0,0.89784836769104
ablation_no_reward_scale,P3,15,stochastic,6303.0,0.8783998489379883
ablation_no_reward_scale,P3,16,stochastic,6305.0,0.8770439624786377
ablation_no_reward_scale,P3,17,stochastic,6102.0,0.8636631965637207
ablation_no_reward_scale,P3,18,stochastic,6236.0,0.8676717281341553
ablation_no_reward_scale,P3,19,stochastic,6292.0,0.8744502067565918
ablation_no_reward_scale,P3,20,stochastic,6308.0,0.8727314472198486
ablation_no_reward_scale,P3,21,stochastic,6303.0,0.8830666542053223
ablation_no_reward_scale,P3,22,stochastic,6226.0,0.9173457622528076
ablation_no_reward_scale,P3,23,stochastic,6248.0,0.8740768432617188
ablation_no_reward_scale,P3,24,stochastic,6305.0,0.8760166168212891
ablation_no_reward_scale,P3,25,stochastic,6303.0,0.8865437507629395
ablation_no_reward_scale,P3,26,stochastic,6225.0,0.8786258697509766
ablation_no_reward_scale,P3,27,stochastic,6303.0,0.8786280155181885
ablation_no_reward_scale,P3,28,stochastic,6316.0,0.8947606086730957
ablation_no_reward_scale,P3,29,stochastic,6303.0,0.8786492347717285
ablation_no_reward_scale,P3,30,stochastic,6248.0,0.893712043762207
