seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,3,0,214.0,301.0,87.0
3,1,M1,2,0,301.0,388.0,87.0
4,1,M1,4,0,388.0,516.0,128.0
5,1,M1,1,0,516.0,730.0,214.0
6,1,M1,4,0,730.0,858.0,128.0
7,1,M1,1,0,858.0,1072.0,214.0
8,1,M1,1,0,1072.0,1286.0,214.0
9,1,M1,2,0,1286.0,1373.0,87.0
10,1,M1,4,0,1373.0,1501.0,128.0
11,1,M1,3,0,1501.0,1588.0,87.0
12,1,M1,2,0,1588.0,1675.0,87.0
13,1,M1,4,0,1675.0,1803.0,128.0
14,1,M1,1,0,1803.0,2017.0,214.0
15,1,M1,2,0,2017.0,2104.0,87.0
16,1,M1,3,0,2104.0,2191.0,87.0
17,1,M1,1,0,2191.0,2405.0,214.0
18,1,M1,0,0,2405.0,2652.0,247.0
19,1,M1,2,0,2652.0,2739.0,87.0
20,1,M1,1,0,2739.0,2953.0,214.0
21,1,M1,4,0,2953.0,3081.0,128.0
22,1,M1,1,0,3081.0,3295.0,214.0
23,1,M1,4,0,3295.0,3423.0,128.0
24,1,M1,2,0,3423.0,3510.0,87.0
25,1,M1,3,0,3510.0,3597.0,87.0
26,1,M1,4,0,3597.0,3725.0,128.0
27,1,M1,1,0,3725.0,3939.0,214.0
28,1,M1,1,0,3939.0,4153.0,214.0
29,1,M1,2,0,4153.0,4240.0,87.0
30,1,M1,4,0,4240.0,4368.0,128.0
31,1,M1,3,0,4368.0,4455.0,87.0
32,1,M1,2,0,4455.0,4542.0,87.0
33,1,M1,1,0,4542.0,4756.0,214.0
34,1,M1,1,0,4756.0,4970.0,214.0
35,1,M1,4,0,4970.0,5098.0,128.0
36,1,M1,2,0,5098.0,5185.0,87.0
37,1,M1,4,0,5185.0,5313.0,128.0
38,1,M1,1,0,5313.0,5527.0,214.0
39,1,M1,3,0,5527.0,5614.0,87.0
40,1,M1,2,0,5614.0,5701.0,87.0
41,1,M1,2,0,5701.0,5788.0,87.0
42,1,M1,1,0,5788.0,6002.0,214.0
43,1,M1,4,0,6002.0,6130.0,128.0
44,1,M1,4,0,6130.0,6258.0,128.0
45,1,M1,1,0,6258.0,6472.0,214.0
46,1,M1,1,0,6472.0,6686.0,214.0
47,1,M1,2,0,6686.0,6773.0,87.0
48,1,M1,4,0,6773.0,6901.0,128.0
49,1,M1,3,0,6901.0,6988.0,87.0
50,1,M1,1,0,6988.0,7202.0,214.0
51,1,M1,2,0,7202.0,7289.0,87.0
52,1,M1,1,0,7289.0,7503.0,214.0
53,1,M1,4,0,7503.0,7631.0,128.0
54,1,M1,3,0,7631.0,7718.0,87.0
55,1,M1,1,0,7718.0,7932.0,214.0
56,1,M1,4,0,7932.0,8060.0,128.0
57,1,M1,2,0,8060.0,8147.0,87.0
58,1,M1,3,0,8147.0,8234.0,87.0
59,1,M1,2,0,8234.0,8321.0,87.0
60,1,M1,2,0,8321.0,8408.0,87.0
61,1,M1,1,0,8408.0,8622.0,214.0
62,1,M1,4,0,8622.0,8750.0,128.0
63,1,M1,1,0,8750.0,8964.0,214.0
64,1,M1,1,0,8964.0,9178.0,214.0
65,1,M1,2,0,9178.0,9265.0,87.0
66,1,M1,1,0,9265.0,9479.0,214.0
67,1,M1,3,0,9479.0,9566.0,87.0
68,1,M1,4,0,9566.0,9694.0,128.0
69,1,M1,4,0,9694.0,9822.0,128.0
70,1,M1,1,0,9822.0,10036.0,214.0
71,1,M1,2,0,10036.0,10123.0,87.0
72,1,M1,2,0,10123.0,10210.0,87.0
