variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P16,1,stochastic,20428.0,4.932902812957764
ablation_no_zero_mask,P16,2,stochastic,20442.0,4.914570569992065
ablation_no_zero_mask,P16,3,stochastic,20381.0,4.9484782218933105
ablation_no_zero_mask,P16,4,stochastic,20461.0,4.96732497215271
ablation_no_zero_mask,P16,5,stochastic,20316.0,4.9582250118255615
ablation_no_zero_mask,P16,6,stochastic,20312.0,4.984678745269775
ablation_no_zero_mask,P16,7,stochastic,20272.0,4.99963903427124
ablation_no_zero_mask,P16,8,stochastic,20492.0,4.95998477935791
ablation_no_zero_mask,P16,9,stochastic,20382.0,4.994825124740601
ablation_no_zero_mask,P16,10,stochastic,20353.0,4.955187559127808
ablation_no_zero_mask,P16,11,stochastic,20511.0,5.005846261978149
ablation_no_zero_mask,P16,12,stochastic,20435.0,4.901322603225708
ablation_no_zero_mask,P16,13,stochastic,20415.0,4.978783369064331
ablation_no_zero_mask,P16,14,stochastic,20461.0,4.905340909957886
ablation_no_zero_mask,P16,15,stochastic,20418.0,5.008066177368164
ablation_no_zero_mask,P16,16,stochastic,20425.0,4.9804582595825195
ablation_no_zero_mask,P16,17,stochastic,20376.0,4.92277979850769
ablation_no_zero_mask,P16,18,stochastic,20600.0,4.88342547416687
ablation_no_zero_mask,P16,19,stochastic,20339.0,4.932516098022461
ablation_no_zero_mask,P16,20,stochastic,20554.0,4.974523067474365
ablation_no_zero_mask,P16,21,stochastic,20464.0,4.900339603424072
ablation_no_zero_mask,P16,22,stochastic,20359.0,5.059518098831177
ablation_no_zero_mask,P16,23,stochastic,20321.0,5.145013093948364
ablation_no_zero_mask,P16,24,stochastic,20499.0,5.178369998931885
ablation_no_zero_mask,P16,25,stochastic,20575.0,5.183433532714844
ablation_no_zero_mask,P16,26,stochastic,20275.0,5.220921039581299
ablation_no_zero_mask,P16,27,stochastic,20445.0,5.065375328063965
ablation_no_zero_mask,P16,28,stochastic,20600.0,4.992149353027344
ablation_no_zero_mask,P16,29,stochastic,20350.0,4.968931198120117
ablation_no_zero_mask,P16,30,stochastic,20428.0,4.8698365688323975
