seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,17.0,17.0
2,1,M1,1,0,17.0,47.0,30.0
3,1,M1,1,1,47.0,97.0,50.0
4,1,M1,2,0,97.0,147.0,50.0
5,1,M1,2,0,147.0,197.0,50.0
6,1,M1,0,0,197.0,214.0,17.0
7,1,M1,1,0,214.0,244.0,30.0
8,1,M1,1,1,244.0,294.0,50.0
9,1,M1,2,0,294.0,344.0,50.0
10,1,M1,1,0,344.0,374.0,30.0
11,1,M1,1,1,374.0,424.0,50.0
12,1,M1,0,0,424.0,441.0,17.0
13,1,M1,2,0,441.0,491.0,50.0
14,1,M1,1,0,491.0,521.0,30.0
15,1,M1,1,1,521.0,571.0,50.0
16,1,M1,2,0,571.0,621.0,50.0
17,1,M1,2,0,621.0,671.0,50.0
18,1,M1,0,0,671.0,688.0,17.0
19,1,M1,1,0,688.0,718.0,30.0
20,1,M1,1,1,718.0,768.0,50.0
21,1,M1,2,0,768.0,818.0,50.0
22,1,M1,1,0,818.0,848.0,30.0
23,1,M1,1,1,848.0,898.0,50.0
24,1,M1,2,0,898.0,948.0,50.0
25,1,M1,0,0,948.0,965.0,17.0
26,1,M1,1,0,965.0,995.0,30.0
27,1,M1,1,1,995.0,1045.0,50.0
28,1,M1,2,0,1045.0,1095.0,50.0
29,1,M1,2,0,1095.0,1145.0,50.0
30,1,M1,1,0,1145.0,1175.0,30.0
31,1,M1,1,1,1175.0,1225.0,50.0
32,1,M1,0,0,1225.0,1242.0,17.0
33,1,M1,0,1,1242.0,1282.0,40.0
34,1,M1,2,0,1282.0,1332.0,50.0
35,1,M1,1,0,1332.0,1362.0,30.0
36,1,M1,1,1,1362.0,1412.0,50.0
37,1,M1,2,0,1412.0,1462.0,50.0
38,1,M1,1,0,1462.0,1492.0,30.0
39,1,M1,1,1,1492.0,1542.0,50.0
40,1,M1,0,0,1542.0,1559.0,17.0
41,1,M1,2,0,1559.0,1609.0,50.0
42,1,M1,1,0,1609.0,1639.0,30.0
43,1,M1,1,1,1639.0,1689.0,50.0
44,1,M1,2,0,1689.0,1739.0,50.0
45,1,M1,2,0,1739.0,1789.0,50.0
46,1,M1,0,0,1789.0,1806.0,17.0
47,1,M1,1,0,1806.0,1836.0,30.0
48,1,M1,1,1,1836.0,1886.0,50.0
49,1,M1,2,0,1886.0,1936.0,50.0
50,1,M1,2,0,1936.0,1986.0,50.0
51,1,M1,1,0,1986.0,2016.0,30.0
52,1,M1,1,1,2016.0,2066.0,50.0
53,1,M1,0,0,2066.0,2083.0,17.0
54,1,M1,1,0,2083.0,2113.0,30.0
55,1,M1,1,1,2113.0,2163.0,50.0
56,1,M1,2,0,2163.0,2213.0,50.0
57,1,M1,2,0,2213.0,2263.0,50.0
58,1,M1,1,0,2263.0,2293.0,30.0
59,1,M1,1,1,2293.0,2343.0,50.0
60,1,M1,0,0,2343.0,2360.0,17.0
61,1,M1,2,0,2360.0,2410.0,50.0
62,1,M1,1,0,2410.0,2440.0,30.0
63,1,M1,1,1,2440.0,2490.0,50.0
64,1,M1,2,0,2490.0,2540.0,50.0
65,1,M1,0,0,2540.0,2557.0,17.0
66,1,M1,1,0,2557.0,2587.0,30.0
67,1,M1,1,1,2587.0,2637.0,50.0
68,1,M1,2,0,2637.0,2687.0,50.0
69,1,M1,2,0,2687.0,2737.0,50.0
70,1,M1,1,0,2737.0,2767.0,30.0
71,1,M1,1,1,2767.0,2817.0,50.0
72,1,M1,0,0,2817.0,2834.0,17.0
73,1,M1,2,0,2834.0,2884.0,50.0
74,1,M1,1,0,2884.0,2914.0,30.0
75,1,M1,1,1,2914.0,2964.0,50.0
76,1,M1,2,0,2964.0,3014.0,50.0
77,1,M1,0,0,3014.0,3031.0,17.0
78,1,M1,2,0,3031.0,3081.0,50.0
79,1,M1,1,0,3081.0,3111.0,30.0
80,1,M1,1,1,3111.0,3161.0,50.0
81,1,M1,0,1,3161.0,3201.0,40.0
82,1,M1,2,0,3201.0,3251.0,50.0
83,1,M1,1,0,3251.0,3281.0,30.0
84,1,M1,1,1,3281.0,3331.0,50.0
85,1,M1,2,0,3331.0,3381.0,50.0
86,1,M1,0,0,3381.0,3398.0,17.0
87,1,M1,1,0,3398.0,3428.0,30.0
88,1,M1,1,1,3428.0,3478.0,50.0
89,1,M1,2,0,3478.0,3528.0,50.0
90,1,M1,1,0,3528.0,3558.0,30.0
91,1,M1,1,1,3558.0,3608.0,50.0
92,1,M1,2,0,3608.0,3658.0,50.0
93,1,M1,0,0,3658.0,3675.0,17.0
94,1,M1,2,0,3675.0,3725.0,50.0
95,1,M1,1,0,3725.0,3755.0,30.0
96,1,M1,1,1,3755.0,3805.0,50.0
97,1,M1,0,1,3805.0,3845.0,40.0
98,1,M1,2,0,3845.0,3895.0,50.0
