variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P9,1,stochastic,5413.0,0.9086401462554932
ablation_no_reward_scale,P9,2,stochastic,5337.0,0.9240379333496094
ablation_no_reward_scale,P9,3,stochastic,5427.0,0.9093384742736816
ablation_no_reward_scale,P9,4,stochastic,5405.0,0.9212217330932617
ablation_no_reward_scale,P9,5,stochastic,5397.0,0.9187304973602295
ablation_no_reward_scale,P9,6,stochastic,5364.0,0.9234046936035156
ablation_no_reward_scale,P9,7,stochastic,5359.0,0.9067177772521973
ablation_no_reward_scale,P9,8,stochastic,5367.0,0.914431095123291
ablation_no_reward_scale,P9,9,stochastic,5427.0,0.9108741283416748
ablation_no_reward_scale,P9,10,stochastic,5367.0,0.89847731590271
ablation_no_reward_scale,P9,11,stochastic,5397.0,0.904315710067749
ablation_no_reward_scale,P9,12,stochastic,5437.0,0.9155192375183105
ablation_no_reward_scale,P9,13,stochastic,5367.0,0.9336097240447998
ablation_no_reward_scale,P9,14,stochastic,5397.0,0.899064302444458
ablation_no_reward_scale,P9,15,stochastic,5377.0,0.9396591186523438
ablation_no_reward_scale,P9,16,stochastic,5381.0,0.8989744186401367
ablation_no_reward_scale,P9,17,stochastic,5437.0,0.9099197387695312
ablation_no_reward_scale,P9,18,stochastic,5367.0,0.9255547523498535
ablation_no_reward_scale,P9,19,stochastic,5369.0,0.9119939804077148
ablation_no_reward_scale,P9,20,stochastic,5357.0,0.9246740341186523
ablation_no_reward_scale,P9,21,stochastic,5377.0,0.9104032516479492
ablation_no_reward_scale,P9,22,stochastic,5397.0,0.9107425212860107
ablation_no_reward_scale,P9,23,stochastic,5437.0,0.9087963104248047
ablation_no_reward_scale,P9,24,stochastic,5381.0,0.9340581893920898
ablation_no_reward_scale,P9,25,stochastic,5397.0,0.9338750839233398
ablation_no_reward_scale,P9,26,stochastic,5367.0,0.9059789180755615
ablation_no_reward_scale,P9,27,stochastic,5427.0,0.9024057388305664
ablation_no_reward_scale,P9,28,stochastic,5400.0,0.9766712188720703
ablation_no_reward_scale,P9,29,stochastic,5457.0,0.9007513523101807
ablation_no_reward_scale,P9,30,stochastic,5367.0,0.9083969593048096
