seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,2,0,214.0,301.0,87.0
3,1,M1,3,0,301.0,388.0,87.0
4,1,M1,1,0,388.0,602.0,214.0
5,1,M1,0,0,602.0,849.0,247.0
6,1,M1,4,0,849.0,977.0,128.0
7,1,M1,3,0,977.0,1064.0,87.0
8,1,M1,0,0,1064.0,1311.0,247.0
9,1,M1,2,0,1311.0,1398.0,87.0
10,1,M1,3,0,1398.0,1485.0,87.0
11,1,M1,4,0,1485.0,1613.0,128.0
12,1,M1,2,0,1613.0,1700.0,87.0
13,1,M1,1,0,1700.0,1914.0,214.0
14,1,M1,0,0,1914.0,2161.0,247.0
15,1,M1,2,0,2161.0,2248.0,87.0
16,1,M1,3,0,2248.0,2335.0,87.0
17,1,M1,2,0,2335.0,2422.0,87.0
18,1,M1,0,0,2422.0,2669.0,247.0
19,1,M1,1,0,2669.0,2883.0,214.0
20,1,M1,3,0,2883.0,2970.0,87.0
21,1,M1,4,0,2970.0,3098.0,128.0
22,1,M1,2,0,3098.0,3185.0,87.0
23,1,M1,1,0,3185.0,3399.0,214.0
24,1,M1,0,0,3399.0,3646.0,247.0
25,1,M1,1,0,3646.0,3860.0,214.0
26,1,M1,3,0,3860.0,3947.0,87.0
27,1,M1,0,0,3947.0,4194.0,247.0
28,1,M1,2,0,4194.0,4281.0,87.0
29,1,M1,2,0,4281.0,4368.0,87.0
30,1,M1,4,0,4368.0,4496.0,128.0
31,1,M1,3,0,4496.0,4583.0,87.0
32,1,M1,0,0,4583.0,4830.0,247.0
33,1,M1,3,0,4830.0,4917.0,87.0
34,1,M1,2,0,4917.0,5004.0,87.0
35,1,M1,2,0,5004.0,5091.0,87.0
36,1,M1,1,0,5091.0,5305.0,214.0
37,1,M1,4,0,5305.0,5433.0,128.0
38,1,M1,3,0,5433.0,5520.0,87.0
39,1,M1,2,0,5520.0,5607.0,87.0
40,1,M1,0,0,5607.0,5854.0,247.0
41,1,M1,3,0,5854.0,5941.0,87.0
42,1,M1,2,0,5941.0,6028.0,87.0
43,1,M1,0,0,6028.0,6275.0,247.0
44,1,M1,1,0,6275.0,6489.0,214.0
45,1,M1,2,0,6489.0,6576.0,87.0
46,1,M1,4,0,6576.0,6704.0,128.0
47,1,M1,3,0,6704.0,6791.0,87.0
48,1,M1,1,0,6791.0,7005.0,214.0
49,1,M1,0,0,7005.0,7252.0,247.0
50,1,M1,0,0,7252.0,7499.0,247.0
51,1,M1,3,0,7499.0,7586.0,87.0
52,1,M1,2,0,7586.0,7673.0,87.0
53,1,M1,4,0,7673.0,7801.0,128.0
54,1,M1,2,0,7801.0,7888.0,87.0
55,1,M1,1,0,7888.0,8102.0,214.0
56,1,M1,3,0,8102.0,8189.0,87.0
57,1,M1,0,0,8189.0,8436.0,247.0
58,1,M1,3,0,8436.0,8523.0,87.0
59,1,M1,1,0,8523.0,8737.0,214.0
60,1,M1,2,0,8737.0,8824.0,87.0
