variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P20,1,stochastic,22655.0,5.510800838470459
ablation_no_zero_mask,P20,2,stochastic,22484.0,5.5352699756622314
ablation_no_zero_mask,P20,3,stochastic,22585.0,5.548509120941162
ablation_no_zero_mask,P20,4,stochastic,22649.0,5.623440980911255
ablation_no_zero_mask,P20,5,stochastic,22621.0,5.531619310379028
ablation_no_zero_mask,P20,6,stochastic,22619.0,5.469907760620117
ablation_no_zero_mask,P20,7,stochastic,22617.0,5.580104112625122
ablation_no_zero_mask,P20,8,stochastic,22457.0,5.4691197872161865
ablation_no_zero_mask,P20,9,stochastic,22705.0,5.542534589767456
ablation_no_zero_mask,P20,10,stochastic,22655.0,5.453190803527832
ablation_no_zero_mask,P20,11,stochastic,22652.0,5.231390714645386
ablation_no_zero_mask,P20,12,stochastic,22526.0,5.174700021743774
ablation_no_zero_mask,P20,13,stochastic,22709.0,5.255333423614502
ablation_no_zero_mask,P20,14,stochastic,22553.0,5.251142263412476
ablation_no_zero_mask,P20,15,stochastic,22601.0,5.285923719406128
ablation_no_zero_mask,P20,16,stochastic,22483.0,5.253425598144531
ablation_no_zero_mask,P20,17,stochastic,22682.0,5.178008317947388
ablation_no_zero_mask,P20,18,stochastic,22653.0,5.117731332778931
ablation_no_zero_mask,P20,19,stochastic,22558.0,5.147596597671509
ablation_no_zero_mask,P20,20,stochastic,22611.0,5.1775665283203125
ablation_no_zero_mask,P20,21,stochastic,22641.0,5.2395360469818115
ablation_no_zero_mask,P20,22,stochastic,22705.0,5.146383762359619
ablation_no_zero_mask,P20,23,stochastic,22683.0,5.182694673538208
ablation_no_zero_mask,P20,24,stochastic,22681.0,5.117355108261108
ablation_no_zero_mask,P20,25,stochastic,22797.0,5.105794668197632
ablation_no_zero_mask,P20,26,stochastic,22536.0,5.122464895248413
ablation_no_zero_mask,P20,27,stochastic,22686.0,5.123192548751831
ablation_no_zero_mask,P20,28,stochastic,22622.0,5.172394275665283
ablation_no_zero_mask,P20,29,stochastic,22763.0,5.149608850479126
ablation_no_zero_mask,P20,30,stochastic,22826.0,5.129876136779785
