seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,17.0,17.0
2,1,M1,1,0,17.0,47.0,30.0
3,1,M1,0,0,47.0,64.0,17.0
4,1,M1,1,0,64.0,94.0,30.0
5,1,M1,1,0,94.0,124.0,30.0
6,1,M1,1,0,124.0,154.0,30.0
7,1,M1,0,0,154.0,171.0,17.0
8,1,M1,1,0,171.0,201.0,30.0
9,1,M1,1,0,201.0,231.0,30.0
10,1,M1,1,0,231.0,261.0,30.0
11,1,M1,0,0,261.0,278.0,17.0
12,1,M1,1,0,278.0,308.0,30.0
13,1,M1,0,0,308.0,325.0,17.0
14,1,M1,1,0,325.0,355.0,30.0
15,1,M1,1,0,355.0,385.0,30.0
16,1,M1,1,0,385.0,415.0,30.0
17,1,M1,0,0,415.0,432.0,17.0
18,1,M1,1,0,432.0,462.0,30.0
19,1,M1,0,0,462.0,479.0,17.0
20,1,M1,1,0,479.0,509.0,30.0
21,1,M1,0,0,509.0,526.0,17.0
22,1,M1,1,0,526.0,556.0,30.0
23,1,M1,2,0,556.0,612.0,56.0
24,1,M1,1,0,612.0,642.0,30.0
25,1,M1,1,0,642.0,672.0,30.0
26,1,M1,1,0,672.0,702.0,30.0
27,1,M1,0,0,702.0,719.0,17.0
28,1,M1,1,0,719.0,749.0,30.0
29,1,M1,0,0,749.0,766.0,17.0
30,1,M1,1,0,766.0,796.0,30.0
31,1,M1,1,0,796.0,826.0,30.0
32,1,M1,2,0,826.0,882.0,56.0
33,1,M1,1,0,882.0,912.0,30.0
34,1,M1,1,0,912.0,942.0,30.0
35,1,M1,0,0,942.0,959.0,17.0
36,1,M1,1,0,959.0,989.0,30.0
37,1,M1,0,0,989.0,1006.0,17.0
38,1,M1,1,0,1006.0,1036.0,30.0
39,1,M1,1,0,1036.0,1066.0,30.0
40,1,M1,1,0,1066.0,1096.0,30.0
41,1,M1,0,0,1096.0,1113.0,17.0
42,1,M1,0,0,1113.0,1130.0,17.0
43,1,M1,1,0,1130.0,1160.0,30.0
44,1,M1,2,0,1160.0,1216.0,56.0
45,1,M1,0,0,1216.0,1233.0,17.0
46,1,M1,1,0,1233.0,1263.0,30.0
47,1,M1,0,0,1263.0,1280.0,17.0
48,1,M1,0,0,1280.0,1297.0,17.0
49,1,M1,2,0,1297.0,1353.0,56.0
50,1,M1,0,0,1353.0,1370.0,17.0
51,1,M1,0,0,1370.0,1387.0,17.0
52,1,M1,0,0,1387.0,1404.0,17.0
53,1,M1,0,0,1404.0,1421.0,17.0
54,1,M1,2,0,1421.0,1477.0,56.0
55,1,M1,0,0,1477.0,1494.0,17.0
56,1,M1,0,0,1494.0,1511.0,17.0
57,1,M1,0,0,1511.0,1528.0,17.0
58,1,M1,0,0,1528.0,1545.0,17.0
59,1,M1,2,0,1545.0,1601.0,56.0
60,1,M1,2,0,1601.0,1657.0,56.0
61,1,M1,0,0,1657.0,1674.0,17.0
62,1,M1,0,0,1674.0,1691.0,17.0
63,1,M1,0,0,1691.0,1708.0,17.0
64,1,M1,0,0,1708.0,1725.0,17.0
65,1,M1,0,0,1725.0,1742.0,17.0
66,1,M1,0,0,1742.0,1759.0,17.0
67,1,M1,0,0,1759.0,1776.0,17.0
68,1,M1,0,0,1776.0,1793.0,17.0
69,1,M1,0,0,1793.0,1810.0,17.0
70,1,M1,2,0,1810.0,1866.0,56.0
71,1,M1,2,0,1866.0,1922.0,56.0
72,1,M1,2,0,1922.0,1978.0,56.0
73,1,M1,2,0,1978.0,2034.0,56.0
74,2,M2,2,0,0.0,62.0,62.0
75,2,M2,0,1,62.0,102.0,40.0
76,2,M2,0,1,102.0,142.0,40.0
77,2,M2,1,1,142.0,197.0,55.0
78,2,M2,0,1,197.0,237.0,40.0
79,2,M2,1,1,237.0,292.0,55.0
80,2,M2,2,1,292.0,362.0,70.0
81,2,M2,0,1,362.0,402.0,40.0
82,2,M2,1,1,402.0,457.0,55.0
83,2,M2,0,1,457.0,497.0,40.0
84,2,M2,1,1,497.0,552.0,55.0
85,2,M2,1,1,552.0,607.0,55.0
86,2,M2,0,1,607.0,647.0,40.0
87,2,M2,2,1,647.0,717.0,70.0
88,2,M2,1,1,717.0,772.0,55.0
89,2,M2,0,1,772.0,812.0,40.0
90,2,M2,0,1,812.0,852.0,40.0
91,2,M2,1,1,852.0,907.0,55.0
92,2,M2,2,1,907.0,977.0,70.0
93,2,M2,1,1,977.0,1032.0,55.0
94,2,M2,0,1,1032.0,1072.0,40.0
95,2,M2,1,1,1072.0,1127.0,55.0
96,2,M2,0,1,1127.0,1167.0,40.0
97,2,M2,0,1,1167.0,1207.0,40.0
98,2,M2,1,1,1207.0,1262.0,55.0
99,2,M2,2,1,1262.0,1332.0,70.0
100,2,M2,1,1,1332.0,1387.0,55.0
