instance_id,run_id,eval_mode,makespan,cpu_time_sec
P5,1,stochastic,4207.0,0.7727470397949219
P5,2,stochastic,4264.0,0.7635393142700195
P5,3,stochastic,4364.0,0.7524478435516357
P5,4,stochastic,4222.0,0.7468526363372803
P5,5,stochastic,4289.0,0.7417919635772705
P5,6,stochastic,4222.0,0.7403669357299805
P5,7,stochastic,4344.0,0.7307074069976807
P5,8,stochastic,4309.0,0.7497282028198242
P5,9,stochastic,4277.0,0.7330758571624756
P5,10,stochastic,4362.0,0.74043869972229
P5,11,stochastic,4289.0,0.7433512210845947
P5,12,stochastic,4324.0,0.7550973892211914
P5,13,stochastic,4354.0,0.7447569370269775
P5,14,stochastic,4242.0,0.7446820735931396
P5,15,stochastic,4324.0,0.744816780090332
P5,16,stochastic,4242.0,0.7436964511871338
P5,17,stochastic,4222.0,0.7548348903656006
P5,18,stochastic,4344.0,0.7462084293365479
P5,19,stochastic,4207.0,0.7362327575683594
P5,20,stochastic,4222.0,0.7378897666931152
P5,21,stochastic,4227.0,0.751197338104248
P5,22,stochastic,4324.0,0.7440366744995117
P5,23,stochastic,4324.0,0.7378268241882324
P5,24,stochastic,4217.0,0.750579833984375
P5,25,stochastic,4264.0,0.7391152381896973
P5,26,stochastic,4262.0,0.7455229759216309
P5,27,stochastic,4277.0,0.74141526222229
P5,28,stochastic,4202.0,0.7461440563201904
P5,29,stochastic,4294.0,0.7422137260437012
P5,30,stochastic,4354.0,0.7479794025421143
