variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P10,1,stochastic,5622.0,0.6601431369781494
ablation_no_zero_mask,P10,2,stochastic,5670.0,0.587411642074585
ablation_no_zero_mask,P10,3,stochastic,5588.0,0.6018476486206055
ablation_no_zero_mask,P10,4,stochastic,5713.0,0.6016335487365723
ablation_no_zero_mask,P10,5,stochastic,5563.0,0.6248021125793457
ablation_no_zero_mask,P10,6,stochastic,5605.0,0.5965969562530518
ablation_no_zero_mask,P10,7,stochastic,5483.0,0.6475250720977783
ablation_no_zero_mask,P10,8,stochastic,5540.0,0.6505930423736572
ablation_no_zero_mask,P10,9,stochastic,5628.0,0.6012623310089111
ablation_no_zero_mask,P10,10,stochastic,5700.0,0.607276439666748
ablation_no_zero_mask,P10,11,stochastic,5588.0,0.6046431064605713
ablation_no_zero_mask,P10,12,stochastic,5563.0,0.6048769950866699
ablation_no_zero_mask,P10,13,stochastic,5564.0,0.6033840179443359
ablation_no_zero_mask,P10,14,stochastic,5544.0,0.5886287689208984
ablation_no_zero_mask,P10,15,stochastic,5540.0,0.5981259346008301
ablation_no_zero_mask,P10,16,stochastic,5628.0,0.6000838279724121
ablation_no_zero_mask,P10,17,stochastic,5603.0,0.5928173065185547
ablation_no_zero_mask,P10,18,stochastic,5636.0,0.6368248462677002
ablation_no_zero_mask,P10,19,stochastic,5580.0,0.6239702701568604
ablation_no_zero_mask,P10,20,stochastic,5591.0,0.6008899211883545
ablation_no_zero_mask,P10,21,stochastic,5648.0,0.5984346866607666
ablation_no_zero_mask,P10,22,stochastic,5670.0,0.5999619960784912
ablation_no_zero_mask,P10,23,stochastic,5554.0,0.6018500328063965
ablation_no_zero_mask,P10,24,stochastic,5593.0,0.6005799770355225
ablation_no_zero_mask,P10,25,stochastic,5635.0,0.6591403484344482
ablation_no_zero_mask,P10,26,stochastic,5596.0,0.6214895248413086
ablation_no_zero_mask,P10,27,stochastic,5588.0,0.6046764850616455
ablation_no_zero_mask,P10,28,stochastic,5544.0,0.5977330207824707
ablation_no_zero_mask,P10,29,stochastic,5606.0,0.6051695346832275
ablation_no_zero_mask,P10,30,stochastic,5554.0,0.5921905040740967
