instance_id,run_id,eval_mode,makespan,cpu_time_sec
P4,1,stochastic,3744.0,0.7312068939208984
P4,2,stochastic,3714.0,0.6762475967407227
P4,3,stochastic,3749.0,0.6703095436096191
P4,4,stochastic,3714.0,0.6825292110443115
P4,5,stochastic,3714.0,0.6702344417572021
P4,6,stochastic,3706.0,0.6777825355529785
P4,7,stochastic,3714.0,0.678717851638794
P4,8,stochastic,3716.0,0.676396369934082
P4,9,stochastic,3726.0,0.6763050556182861
P4,10,stochastic,3706.0,0.6714708805084229
P4,11,stochastic,3714.0,0.6694581508636475
P4,12,stochastic,3714.0,0.677642822265625
P4,13,stochastic,3717.0,0.6974442005157471
P4,14,stochastic,3714.0,0.6734163761138916
P4,15,stochastic,3714.0,0.6841681003570557
P4,16,stochastic,3717.0,0.677793025970459
P4,17,stochastic,3748.0,0.6920280456542969
P4,18,stochastic,3738.0,0.6715672016143799
P4,19,stochastic,3748.0,0.6780979633331299
P4,20,stochastic,3714.0,0.6797831058502197
P4,21,stochastic,3706.0,0.6783616542816162
P4,22,stochastic,3706.0,0.7004833221435547
P4,23,stochastic,3748.0,0.6707866191864014
P4,24,stochastic,3748.0,0.6796517372131348
P4,25,stochastic,3744.0,0.6763100624084473
P4,26,stochastic,3749.0,0.6806049346923828
P4,27,stochastic,3744.0,0.6975517272949219
P4,28,stochastic,3718.0,0.6825692653656006
P4,29,stochastic,3714.0,0.6734800338745117
P4,30,stochastic,3718.0,0.6761202812194824
