seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,56.0,56.0
2,1,M1,2,0,56.0,112.0,56.0
3,1,M1,2,0,112.0,168.0,56.0
4,1,M1,2,0,168.0,224.0,56.0
5,1,M1,1,0,224.0,254.0,30.0
6,1,M1,2,0,254.0,310.0,56.0
7,1,M1,2,0,310.0,366.0,56.0
8,1,M1,1,0,366.0,396.0,30.0
9,1,M1,0,0,396.0,413.0,17.0
10,1,M1,2,0,413.0,469.0,56.0
11,1,M1,1,0,469.0,499.0,30.0
12,1,M1,2,0,499.0,555.0,56.0
13,1,M1,2,0,555.0,611.0,56.0
14,1,M1,1,0,611.0,641.0,30.0
15,1,M1,2,0,641.0,697.0,56.0
16,1,M1,1,0,697.0,727.0,30.0
17,1,M1,1,0,727.0,757.0,30.0
18,1,M1,2,0,757.0,813.0,56.0
19,1,M1,0,0,813.0,830.0,17.0
20,1,M1,2,0,830.0,886.0,56.0
21,1,M1,2,0,886.0,942.0,56.0
22,1,M1,2,0,942.0,998.0,56.0
23,1,M1,1,0,998.0,1028.0,30.0
24,1,M1,1,0,1028.0,1058.0,30.0
25,1,M1,2,0,1058.0,1114.0,56.0
26,1,M1,1,0,1114.0,1144.0,30.0
27,1,M1,2,0,1144.0,1200.0,56.0
28,1,M1,2,0,1200.0,1256.0,56.0
29,1,M1,1,0,1256.0,1286.0,30.0
30,1,M1,0,0,1286.0,1303.0,17.0
31,1,M1,1,0,1303.0,1333.0,30.0
32,1,M1,2,0,1333.0,1389.0,56.0
33,1,M1,1,0,1389.0,1419.0,30.0
34,1,M1,2,0,1419.0,1475.0,56.0
35,1,M1,1,0,1475.0,1505.0,30.0
36,1,M1,2,0,1505.0,1561.0,56.0
37,1,M1,1,0,1561.0,1591.0,30.0
38,1,M1,0,0,1591.0,1608.0,17.0
39,1,M1,2,0,1608.0,1664.0,56.0
40,1,M1,2,0,1664.0,1720.0,56.0
41,1,M1,1,0,1720.0,1750.0,30.0
42,1,M1,2,0,1750.0,1806.0,56.0
43,1,M1,2,0,1806.0,1862.0,56.0
44,1,M1,1,0,1862.0,1892.0,30.0
45,1,M1,2,0,1892.0,1948.0,56.0
46,1,M1,2,0,1948.0,2004.0,56.0
47,1,M1,0,0,2004.0,2021.0,17.0
48,1,M1,2,0,2021.0,2077.0,56.0
49,1,M1,1,0,2077.0,2107.0,30.0
50,1,M1,2,0,2107.0,2163.0,56.0
