seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,128.0,128.0
2,1,M1,1,0,128.0,342.0,214.0
3,1,M1,3,0,342.0,429.0,87.0
4,1,M1,1,0,429.0,643.0,214.0
5,1,M1,4,0,643.0,771.0,128.0
6,1,M1,1,0,771.0,985.0,214.0
7,1,M1,3,0,985.0,1072.0,87.0
8,1,M1,3,0,1072.0,1159.0,87.0
9,1,M1,1,0,1159.0,1373.0,214.0
10,1,M1,4,0,1373.0,1501.0,128.0
11,1,M1,3,0,1501.0,1588.0,87.0
12,1,M1,1,0,1588.0,1802.0,214.0
13,1,M1,3,0,1802.0,1889.0,87.0
14,1,M1,1,0,1889.0,2103.0,214.0
15,1,M1,3,0,2103.0,2190.0,87.0
16,1,M1,4,0,2190.0,2318.0,128.0
17,1,M1,1,0,2318.0,2532.0,214.0
18,1,M1,3,0,2532.0,2619.0,87.0
19,1,M1,1,0,2619.0,2833.0,214.0
20,1,M1,0,0,2833.0,3080.0,247.0
21,1,M1,0,0,3080.0,3327.0,247.0
22,1,M1,1,0,3327.0,3541.0,214.0
23,1,M1,4,0,3541.0,3669.0,128.0
24,1,M1,1,0,3669.0,3883.0,214.0
25,1,M1,3,0,3883.0,3970.0,87.0
26,1,M1,1,0,3970.0,4184.0,214.0
27,1,M1,3,0,4184.0,4271.0,87.0
28,1,M1,4,0,4271.0,4399.0,128.0
29,1,M1,3,0,4399.0,4486.0,87.0
30,1,M1,1,0,4486.0,4700.0,214.0
31,1,M1,1,0,4700.0,4914.0,214.0
32,1,M1,1,0,4914.0,5128.0,214.0
33,1,M1,3,0,5128.0,5215.0,87.0
34,1,M1,4,0,5215.0,5343.0,128.0
35,1,M1,3,0,5343.0,5430.0,87.0
36,1,M1,4,0,5430.0,5558.0,128.0
37,1,M1,3,0,5558.0,5645.0,87.0
38,1,M1,1,0,5645.0,5859.0,214.0
39,1,M1,1,0,5859.0,6073.0,214.0
40,1,M1,1,0,6073.0,6287.0,214.0
41,1,M1,3,0,6287.0,6374.0,87.0
42,1,M1,3,0,6374.0,6461.0,87.0
43,1,M1,4,0,6461.0,6589.0,128.0
44,1,M1,1,0,6589.0,6803.0,214.0
45,1,M1,3,0,6803.0,6890.0,87.0
46,1,M1,1,0,6890.0,7104.0,214.0
47,1,M1,4,0,7104.0,7232.0,128.0
48,1,M1,1,0,7232.0,7446.0,214.0
49,1,M1,3,0,7446.0,7533.0,87.0
50,1,M1,0,0,7533.0,7780.0,247.0
51,1,M1,3,0,7780.0,7867.0,87.0
52,1,M1,0,0,7867.0,8114.0,247.0
53,1,M1,1,0,8114.0,8328.0,214.0
54,1,M1,3,0,8328.0,8415.0,87.0
55,1,M1,4,0,8415.0,8543.0,128.0
56,1,M1,0,0,8543.0,8790.0,247.0
57,1,M1,1,0,8790.0,9004.0,214.0
58,1,M1,3,0,9004.0,9091.0,87.0
59,1,M1,1,0,9091.0,9305.0,214.0
60,1,M1,3,0,9305.0,9392.0,87.0
61,1,M1,4,0,9392.0,9520.0,128.0
62,1,M1,1,0,9520.0,9734.0,214.0
63,1,M1,1,0,9734.0,9948.0,214.0
64,1,M1,3,0,9948.0,10035.0,87.0
65,1,M1,0,0,10035.0,10282.0,247.0
66,1,M1,3,0,10282.0,10369.0,87.0
67,1,M1,1,0,10369.0,10583.0,214.0
68,1,M1,4,0,10583.0,10711.0,128.0
69,1,M1,3,0,10711.0,10798.0,87.0
70,1,M1,1,0,10798.0,11012.0,214.0
71,1,M1,4,0,11012.0,11140.0,128.0
72,1,M1,1,0,11140.0,11354.0,214.0
73,1,M1,3,0,11354.0,11441.0,87.0
74,1,M1,1,0,11441.0,11655.0,214.0
75,1,M1,0,0,11655.0,11902.0,247.0
76,1,M1,3,0,11902.0,11989.0,87.0
77,1,M1,4,0,11989.0,12117.0,128.0
78,1,M1,1,0,12117.0,12331.0,214.0
79,1,M1,3,0,12331.0,12418.0,87.0
80,1,M1,0,0,12418.0,12665.0,247.0
