variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P15,1,stochastic,20250.0,3.6598896980285645
ablation_no_reward_scale,P15,2,stochastic,20495.0,3.65948224067688
ablation_no_reward_scale,P15,3,stochastic,20429.0,3.6974244117736816
ablation_no_reward_scale,P15,4,stochastic,20297.0,3.6249635219573975
ablation_no_reward_scale,P15,5,stochastic,20426.0,3.9154677391052246
ablation_no_reward_scale,P15,6,stochastic,20455.0,3.8883001804351807
ablation_no_reward_scale,P15,7,stochastic,20228.0,3.877697467803955
ablation_no_reward_scale,P15,8,stochastic,20103.0,3.8269176483154297
ablation_no_reward_scale,P15,9,stochastic,20375.0,3.980587959289551
ablation_no_reward_scale,P15,10,stochastic,20350.0,3.910642623901367
ablation_no_reward_scale,P15,11,stochastic,20210.0,3.923750400543213
ablation_no_reward_scale,P15,12,stochastic,20308.0,3.9260165691375732
ablation_no_reward_scale,P15,13,stochastic,20307.0,3.9777448177337646
ablation_no_reward_scale,P15,14,stochastic,20568.0,3.945063591003418
ablation_no_reward_scale,P15,15,stochastic,20497.0,3.983652114868164
ablation_no_reward_scale,P15,16,stochastic,20210.0,3.9569408893585205
ablation_no_reward_scale,P15,17,stochastic,20235.0,3.8795053958892822
ablation_no_reward_scale,P15,18,stochastic,20205.0,3.90956974029541
ablation_no_reward_scale,P15,19,stochastic,20297.0,3.9550750255584717
ablation_no_reward_scale,P15,20,stochastic,20185.0,3.809359550476074
ablation_no_reward_scale,P15,21,stochastic,20250.0,3.7386953830718994
ablation_no_reward_scale,P15,22,stochastic,20315.0,3.8232531547546387
ablation_no_reward_scale,P15,23,stochastic,20495.0,3.7583465576171875
ablation_no_reward_scale,P15,24,stochastic,19965.0,3.819852352142334
ablation_no_reward_scale,P15,25,stochastic,20122.0,3.8250272274017334
ablation_no_reward_scale,P15,26,stochastic,20130.0,3.7765119075775146
ablation_no_reward_scale,P15,27,stochastic,20458.0,3.8232359886169434
ablation_no_reward_scale,P15,28,stochastic,20097.0,3.785478115081787
ablation_no_reward_scale,P15,29,stochastic,20455.0,3.7305047512054443
ablation_no_reward_scale,P15,30,stochastic,20455.0,3.7327213287353516
