instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M15R10N10,15,10,10,1,stochastic,241.0,5.098490953445435
M15R10N10,15,10,10,2,stochastic,244.0,5.090991497039795
M15R10N10,15,10,10,3,stochastic,246.0,5.176654815673828
M15R10N10,15,10,10,4,stochastic,245.0,5.115279912948608
M15R10N10,15,10,10,5,stochastic,254.0,5.087998628616333
M15R10N10,15,10,10,6,stochastic,256.0,5.16959023475647
M15R10N10,15,10,10,7,stochastic,245.0,5.080626010894775
M15R10N10,15,10,10,8,stochastic,252.0,5.078699350357056
M15R10N10,15,10,10,9,stochastic,254.0,5.174133062362671
M15R10N10,15,10,10,10,stochastic,250.0,5.017061471939087
M15R10N10,15,10,10,11,stochastic,247.0,5.073744773864746
M15R10N10,15,10,10,12,stochastic,249.0,5.099140644073486
M15R10N10,15,10,10,13,stochastic,241.0,5.05227518081665
M15R10N10,15,10,10,14,stochastic,241.0,5.05634880065918
M15R10N10,15,10,10,15,stochastic,247.0,5.130542516708374
M15R10N10,15,10,10,16,stochastic,246.0,5.250304937362671
M15R10N10,15,10,10,17,stochastic,244.0,5.190695285797119
M15R10N10,15,10,10,18,stochastic,241.0,5.248009443283081
M15R10N10,15,10,10,19,stochastic,253.0,5.201531887054443
M15R10N10,15,10,10,20,stochastic,248.0,5.29163670539856
M15R10N10,15,10,10,21,stochastic,248.0,5.320251226425171
M15R10N10,15,10,10,22,stochastic,244.0,5.153057098388672
M15R10N10,15,10,10,23,stochastic,246.0,5.186155557632446
M15R10N10,15,10,10,24,stochastic,248.0,5.075502157211304
M15R10N10,15,10,10,25,stochastic,250.0,5.126115798950195
M15R10N10,15,10,10,26,stochastic,246.0,5.051409959793091
M15R10N10,15,10,10,27,stochastic,249.0,5.0275280475616455
M15R10N10,15,10,10,28,stochastic,248.0,5.09386944770813
M15R10N10,15,10,10,29,stochastic,241.0,5.065492630004883
M15R10N10,15,10,10,30,stochastic,244.0,5.06470251083374
