seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,4,5.0,10.0,5.0
2,1,M1,2,3,10.0,16.0,6.0
3,1,M1,0,4,16.0,21.0,5.0
4,1,M1,2,3,21.0,27.0,6.0
5,1,M1,0,8,27.0,30.0,3.0
6,1,M1,9,6,45.0,53.0,8.0
7,1,M1,0,8,53.0,56.0,3.0
8,1,M1,0,4,56.0,61.0,5.0
9,1,M1,0,4,61.0,66.0,5.0
10,1,M1,0,4,70.0,75.0,5.0
11,1,M1,9,6,77.0,85.0,8.0
12,1,M1,0,8,85.0,88.0,3.0
13,1,M1,2,3,88.0,94.0,6.0
14,1,M1,0,8,94.0,97.0,3.0
15,1,M1,2,3,98.0,104.0,6.0
16,1,M1,0,8,104.0,107.0,3.0
17,1,M1,9,6,107.0,115.0,8.0
18,1,M1,2,3,115.0,121.0,6.0
19,1,M1,2,3,121.0,127.0,6.0
20,1,M1,0,4,127.0,132.0,5.0
21,1,M1,9,6,132.0,140.0,8.0
22,1,M1,9,6,143.0,151.0,8.0
23,1,M1,0,4,151.0,156.0,5.0
24,1,M1,0,4,156.0,161.0,5.0
25,1,M1,0,8,161.0,164.0,3.0
26,1,M1,9,6,164.0,172.0,8.0
27,1,M1,0,8,172.0,175.0,3.0
28,1,M1,2,3,175.0,181.0,6.0
29,1,M1,9,6,181.0,189.0,8.0
30,1,M1,0,8,189.0,192.0,3.0
31,1,M1,9,6,192.0,200.0,8.0
32,1,M1,0,4,200.0,205.0,5.0
33,1,M1,0,4,205.0,210.0,5.0
34,1,M1,9,6,210.0,218.0,8.0
35,1,M1,0,8,218.0,221.0,3.0
36,1,M1,9,6,221.0,229.0,8.0
37,1,M1,0,8,229.0,232.0,3.0
38,2,M2,2,0,0.0,2.0,2.0
39,2,M2,2,0,2.0,4.0,2.0
40,2,M2,2,0,4.0,6.0,2.0
41,2,M2,4,3,6.0,17.0,11.0
42,2,M2,3,3,17.0,18.0,1.0
43,2,M2,7,6,18.0,20.0,2.0
44,2,M2,9,2,20.0,21.0,1.0
45,2,M2,3,3,21.0,22.0,1.0
46,2,M2,7,6,22.0,24.0,2.0
47,2,M2,4,3,24.0,35.0,11.0
48,2,M2,4,3,35.0,46.0,11.0
49,2,M2,9,2,46.0,47.0,1.0
50,2,M2,4,3,47.0,58.0,11.0
51,2,M2,8,7,58.0,61.0,3.0
52,2,M2,8,7,61.0,64.0,3.0
53,2,M2,3,3,64.0,65.0,1.0
54,2,M2,9,2,65.0,66.0,1.0
55,2,M2,0,9,66.0,67.0,1.0
56,2,M2,0,9,67.0,68.0,1.0
57,2,M2,7,6,68.0,70.0,2.0
58,2,M2,7,6,70.0,72.0,2.0
59,2,M2,7,6,72.0,74.0,2.0
60,2,M2,7,6,74.0,76.0,2.0
61,2,M2,2,0,76.0,78.0,2.0
62,2,M2,8,7,78.0,81.0,3.0
63,2,M2,2,0,81.0,83.0,2.0
64,2,M2,2,0,83.0,85.0,2.0
65,2,M2,3,3,85.0,86.0,1.0
66,2,M2,2,0,86.0,88.0,2.0
67,2,M2,5,5,88.0,89.0,1.0
68,2,M2,0,9,89.0,90.0,1.0
69,2,M2,9,2,90.0,91.0,1.0
70,2,M2,8,7,91.0,94.0,3.0
