instance_id,run_id,eval_mode,makespan,cpu_time_sec
P17,1,stochastic,21042.0,4.844729661941528
P17,2,stochastic,21141.0,4.842164754867554
P17,3,stochastic,21213.0,4.772570610046387
P17,4,stochastic,21178.0,4.698730230331421
P17,5,stochastic,21343.0,4.757025480270386
P17,6,stochastic,21083.0,4.7536115646362305
P17,7,stochastic,21328.0,4.732711553573608
P17,8,stochastic,21278.0,4.665668249130249
P17,9,stochastic,21262.0,4.774363994598389
P17,10,stochastic,21343.0,4.7250611782073975
P17,11,stochastic,21109.0,4.718846797943115
P17,12,stochastic,21286.0,4.7310051918029785
P17,13,stochastic,21237.0,4.734190225601196
P17,14,stochastic,21250.0,4.710692882537842
P17,15,stochastic,21194.0,4.7624242305755615
P17,16,stochastic,21213.0,4.7204625606536865
P17,17,stochastic,20961.0,4.74172043800354
P17,18,stochastic,21148.0,4.7288806438446045
P17,19,stochastic,21646.0,4.746163368225098
P17,20,stochastic,21060.0,4.76520299911499
P17,21,stochastic,21402.0,4.7227301597595215
P17,22,stochastic,21171.0,4.787755727767944
P17,23,stochastic,21358.0,4.78174090385437
P17,24,stochastic,21179.0,4.775350332260132
P17,25,stochastic,21295.0,4.799065589904785
P17,26,stochastic,21175.0,4.814309120178223
P17,27,stochastic,21213.0,4.7546350955963135
P17,28,stochastic,21243.0,4.7931249141693115
P17,29,stochastic,21148.0,4.7542994022369385
P17,30,stochastic,20953.0,4.792678594589233
