seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,87.0,87.0
2,1,M1,3,0,87.0,174.0,87.0
3,1,M1,4,0,174.0,302.0,128.0
4,1,M1,1,0,302.0,516.0,214.0
5,1,M1,2,0,516.0,603.0,87.0
6,1,M1,4,0,603.0,731.0,128.0
7,1,M1,3,0,731.0,818.0,87.0
8,1,M1,2,0,818.0,905.0,87.0
9,1,M1,0,0,905.0,1152.0,247.0
10,1,M1,4,0,1152.0,1280.0,128.0
11,1,M1,3,0,1280.0,1367.0,87.0
12,1,M1,4,0,1367.0,1495.0,128.0
13,1,M1,1,0,1495.0,1709.0,214.0
14,1,M1,2,0,1709.0,1796.0,87.0
15,1,M1,3,0,1796.0,1883.0,87.0
16,1,M1,2,0,1883.0,1970.0,87.0
17,1,M1,2,0,1970.0,2057.0,87.0
18,1,M1,4,0,2057.0,2185.0,128.0
19,1,M1,3,0,2185.0,2272.0,87.0
20,1,M1,3,0,2272.0,2359.0,87.0
21,1,M1,1,0,2359.0,2573.0,214.0
22,1,M1,2,0,2573.0,2660.0,87.0
23,1,M1,4,0,2660.0,2788.0,128.0
24,1,M1,4,0,2788.0,2916.0,128.0
25,1,M1,2,0,2916.0,3003.0,87.0
26,1,M1,4,0,3003.0,3131.0,128.0
27,1,M1,3,0,3131.0,3218.0,87.0
28,1,M1,1,0,3218.0,3432.0,214.0
29,1,M1,3,0,3432.0,3519.0,87.0
30,1,M1,4,0,3519.0,3647.0,128.0
31,1,M1,4,0,3647.0,3775.0,128.0
32,1,M1,2,0,3775.0,3862.0,87.0
33,1,M1,1,0,3862.0,4076.0,214.0
34,1,M1,2,0,4076.0,4163.0,87.0
35,1,M1,3,0,4163.0,4250.0,87.0
36,1,M1,3,0,4250.0,4337.0,87.0
37,1,M1,2,0,4337.0,4424.0,87.0
38,1,M1,2,0,4424.0,4511.0,87.0
39,1,M1,0,0,4511.0,4758.0,247.0
40,1,M1,1,0,4758.0,4972.0,214.0
41,1,M1,4,0,4972.0,5100.0,128.0
42,1,M1,0,0,5100.0,5347.0,247.0
43,1,M1,4,0,5347.0,5475.0,128.0
44,1,M1,3,0,5475.0,5562.0,87.0
45,1,M1,4,0,5562.0,5690.0,128.0
46,1,M1,2,0,5690.0,5777.0,87.0
47,1,M1,3,0,5777.0,5864.0,87.0
48,1,M1,1,0,5864.0,6078.0,214.0
49,1,M1,4,0,6078.0,6206.0,128.0
50,1,M1,2,0,6206.0,6293.0,87.0
51,1,M1,3,0,6293.0,6380.0,87.0
52,1,M1,3,0,6380.0,6467.0,87.0
53,1,M1,2,0,6467.0,6554.0,87.0
54,1,M1,4,0,6554.0,6682.0,128.0
55,1,M1,2,0,6682.0,6769.0,87.0
56,1,M1,1,0,6769.0,6983.0,214.0
57,1,M1,3,0,6983.0,7070.0,87.0
58,1,M1,1,0,7070.0,7284.0,214.0
59,1,M1,2,0,7284.0,7371.0,87.0
60,1,M1,4,0,7371.0,7499.0,128.0
61,1,M1,4,0,7499.0,7627.0,128.0
62,1,M1,4,0,7627.0,7755.0,128.0
63,1,M1,0,0,7755.0,8002.0,247.0
64,1,M1,3,0,8002.0,8089.0,87.0
65,1,M1,3,0,8089.0,8176.0,87.0
66,1,M1,4,0,8176.0,8304.0,128.0
67,1,M1,0,0,8304.0,8551.0,247.0
68,1,M1,2,0,8551.0,8638.0,87.0
69,1,M1,2,0,8638.0,8725.0,87.0
70,1,M1,1,0,8725.0,8939.0,214.0
71,1,M1,2,0,8939.0,9026.0,87.0
72,1,M1,3,0,9026.0,9113.0,87.0
73,1,M1,0,0,9113.0,9360.0,247.0
74,1,M1,2,0,9360.0,9447.0,87.0
75,1,M1,4,0,9447.0,9575.0,128.0
76,1,M1,4,0,9575.0,9703.0,128.0
77,1,M1,3,0,9703.0,9790.0,87.0
78,1,M1,1,0,9790.0,10004.0,214.0
79,1,M1,3,0,10004.0,10091.0,87.0
80,1,M1,0,0,10091.0,10338.0,247.0
81,1,M1,2,0,10338.0,10425.0,87.0
82,1,M1,2,0,10425.0,10512.0,87.0
83,1,M1,4,0,10512.0,10640.0,128.0
84,1,M1,4,0,10640.0,10768.0,128.0
85,1,M1,3,0,10768.0,10855.0,87.0
86,1,M1,2,0,10855.0,10942.0,87.0
87,1,M1,1,0,10942.0,11156.0,214.0
88,1,M1,3,0,11156.0,11243.0,87.0
89,1,M1,0,0,11243.0,11490.0,247.0
90,1,M1,4,0,11490.0,11618.0,128.0
91,1,M1,3,0,11618.0,11705.0,87.0
92,1,M1,4,0,11705.0,11833.0,128.0
93,1,M1,2,0,11833.0,11920.0,87.0
94,1,M1,0,0,11920.0,12167.0,247.0
95,1,M1,2,0,12167.0,12254.0,87.0
96,1,M1,1,0,12254.0,12468.0,214.0
97,1,M1,3,0,12468.0,12555.0,87.0
98,1,M1,4,0,12555.0,12683.0,128.0
99,1,M1,4,0,12683.0,12811.0,128.0
100,1,M1,1,0,12811.0,13025.0,214.0
101,1,M1,2,0,13025.0,13112.0,87.0
102,1,M1,3,0,13112.0,13199.0,87.0
103,1,M1,3,0,13199.0,13286.0,87.0
104,1,M1,4,0,13286.0,13414.0,128.0
105,1,M1,2,0,13414.0,13501.0,87.0
106,1,M1,4,0,13501.0,13629.0,128.0
107,1,M1,2,0,13629.0,13716.0,87.0
108,1,M1,3,0,13716.0,13803.0,87.0
109,1,M1,1,0,13803.0,14017.0,214.0
110,1,M1,4,0,14017.0,14145.0,128.0
111,1,M1,3,0,14145.0,14232.0,87.0
112,1,M1,1,0,14232.0,14446.0,214.0
113,1,M1,2,0,14446.0,14533.0,87.0
114,1,M1,3,0,14533.0,14620.0,87.0
115,1,M1,2,0,14620.0,14707.0,87.0
116,1,M1,4,0,14707.0,14835.0,128.0
117,1,M1,2,0,14835.0,14922.0,87.0
118,1,M1,2,0,14922.0,15009.0,87.0
119,1,M1,4,0,15009.0,15137.0,128.0
120,1,M1,3,0,15137.0,15224.0,87.0
121,1,M1,2,0,15224.0,15311.0,87.0
122,1,M1,4,0,15311.0,15439.0,128.0
123,1,M1,1,0,15439.0,15653.0,214.0
124,1,M1,0,0,15653.0,15900.0,247.0
125,1,M1,4,0,15900.0,16028.0,128.0
126,1,M1,3,0,16028.0,16115.0,87.0
127,1,M1,3,0,16115.0,16202.0,87.0
128,1,M1,0,0,16202.0,16449.0,247.0
129,1,M1,4,0,16449.0,16577.0,128.0
130,1,M1,1,0,16577.0,16791.0,214.0
131,1,M1,2,0,16791.0,16878.0,87.0
132,1,M1,2,0,16878.0,16965.0,87.0
133,1,M1,0,0,16965.0,17212.0,247.0
134,1,M1,3,0,17212.0,17299.0,87.0
135,1,M1,3,0,17299.0,17386.0,87.0
136,1,M1,4,0,17386.0,17514.0,128.0
137,1,M1,4,0,17514.0,17642.0,128.0
138,1,M1,4,0,17642.0,17770.0,128.0
139,1,M1,2,0,17770.0,17857.0,87.0
140,1,M1,3,0,17857.0,17944.0,87.0
141,1,M1,0,0,17944.0,18191.0,247.0
142,1,M1,1,0,18191.0,18405.0,214.0
143,1,M1,2,0,18405.0,18492.0,87.0
144,1,M1,3,0,18492.0,18579.0,87.0
145,1,M1,1,0,18579.0,18793.0,214.0
146,1,M1,2,0,18793.0,18880.0,87.0
147,1,M1,4,0,18880.0,19008.0,128.0
148,1,M1,2,0,19008.0,19095.0,87.0
149,1,M1,3,0,19095.0,19182.0,87.0
150,1,M1,4,0,19182.0,19310.0,128.0
151,1,M1,3,0,19310.0,19397.0,87.0
152,1,M1,0,0,19397.0,19644.0,247.0
153,1,M1,4,0,19644.0,19772.0,128.0
154,1,M1,2,0,19772.0,19859.0,87.0
155,1,M1,0,0,19859.0,20106.0,247.0
156,2,M2,8,0,0.0,150.0,150.0
157,2,M2,5,0,150.0,295.0,145.0
158,2,M2,6,0,295.0,452.0,157.0
159,2,M2,8,0,452.0,602.0,150.0
160,2,M2,5,0,602.0,747.0,145.0
161,2,M2,5,0,747.0,892.0,145.0
162,2,M2,4,2,892.0,992.0,100.0
163,2,M2,1,1,992.0,1058.0,66.0
164,2,M2,5,0,1058.0,1203.0,145.0
165,2,M2,0,1,1203.0,1333.0,130.0
166,2,M2,4,2,1333.0,1433.0,100.0
167,2,M2,8,0,1433.0,1583.0,150.0
168,2,M2,8,0,1583.0,1733.0,150.0
169,2,M2,1,1,1733.0,1799.0,66.0
170,2,M2,4,2,1799.0,1899.0,100.0
171,2,M2,6,0,1899.0,2056.0,157.0
172,2,M2,0,1,2056.0,2186.0,130.0
173,2,M2,5,0,2186.0,2331.0,145.0
174,2,M2,4,2,2331.0,2431.0,100.0
175,2,M2,5,0,2431.0,2576.0,145.0
176,2,M2,8,0,2576.0,2726.0,150.0
177,2,M2,4,2,2726.0,2826.0,100.0
178,2,M2,1,1,2826.0,2892.0,66.0
179,2,M2,8,0,2892.0,3042.0,150.0
180,2,M2,0,1,3042.0,3172.0,130.0
181,2,M2,5,0,3172.0,3317.0,145.0
182,2,M2,6,0,3317.0,3474.0,157.0
183,2,M2,4,2,3474.0,3574.0,100.0
184,2,M2,0,1,3574.0,3704.0,130.0
185,2,M2,0,1,3704.0,3834.0,130.0
186,2,M2,4,2,3834.0,3934.0,100.0
187,2,M2,5,0,3934.0,4079.0,145.0
188,2,M2,8,0,4079.0,4229.0,150.0
189,2,M2,1,1,4229.0,4295.0,66.0
190,2,M2,5,0,4295.0,4440.0,145.0
191,2,M2,4,2,4440.0,4540.0,100.0
192,2,M2,4,2,4540.0,4640.0,100.0
193,2,M2,8,0,4640.0,4790.0,150.0
194,2,M2,5,0,4790.0,4935.0,145.0
195,2,M2,6,0,4935.0,5092.0,157.0
196,2,M2,1,1,5092.0,5158.0,66.0
197,2,M2,4,2,5158.0,5258.0,100.0
198,2,M2,0,1,5258.0,5388.0,130.0
199,2,M2,8,0,5388.0,5538.0,150.0
200,2,M2,5,0,5538.0,5683.0,145.0
201,2,M2,8,0,5683.0,5833.0,150.0
202,2,M2,4,2,5833.0,5933.0,100.0
203,2,M2,1,1,5933.0,5999.0,66.0
204,2,M2,0,1,5999.0,6129.0,130.0
205,2,M2,5,0,6129.0,6274.0,145.0
206,2,M2,4,2,6274.0,6374.0,100.0
207,2,M2,6,0,6374.0,6531.0,157.0
208,2,M2,8,0,6531.0,6681.0,150.0
209,2,M2,4,2,6681.0,6781.0,100.0
210,2,M2,0,1,6781.0,6911.0,130.0
211,2,M2,5,0,6911.0,7056.0,145.0
212,2,M2,8,0,7056.0,7206.0,150.0
213,2,M2,1,1,7206.0,7272.0,66.0
214,2,M2,4,2,7272.0,7372.0,100.0
215,2,M2,5,0,7372.0,7517.0,145.0
216,2,M2,4,2,7517.0,7617.0,100.0
217,2,M2,6,0,7617.0,7774.0,157.0
218,2,M2,5,0,7774.0,7919.0,145.0
219,2,M2,8,0,7919.0,8069.0,150.0
220,2,M2,1,1,8069.0,8135.0,66.0
221,2,M2,4,2,8135.0,8235.0,100.0
222,2,M2,5,0,8235.0,8380.0,145.0
223,2,M2,8,0,8380.0,8530.0,150.0
224,2,M2,0,1,8530.0,8660.0,130.0
225,2,M2,4,2,8660.0,8760.0,100.0
226,2,M2,8,0,8760.0,8910.0,150.0
227,2,M2,5,0,8910.0,9055.0,145.0
228,2,M2,4,2,9055.0,9155.0,100.0
229,2,M2,1,1,9155.0,9221.0,66.0
230,2,M2,6,0,9221.0,9378.0,157.0
231,2,M2,5,0,9378.0,9523.0,145.0
232,2,M2,4,2,9523.0,9623.0,100.0
