variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P24,1,stochastic,24333.0,4.900721549987793
ablation_no_fluid_state,P24,2,stochastic,24177.0,4.8437299728393555
ablation_no_fluid_state,P24,3,stochastic,24252.0,4.8006556034088135
ablation_no_fluid_state,P24,4,stochastic,24259.0,4.881242513656616
ablation_no_fluid_state,P24,5,stochastic,24415.0,4.826423168182373
ablation_no_fluid_state,P24,6,stochastic,24280.0,4.903748989105225
ablation_no_fluid_state,P24,7,stochastic,24270.0,5.023734092712402
ablation_no_fluid_state,P24,8,stochastic,24418.0,4.927144765853882
ablation_no_fluid_state,P24,9,stochastic,24364.0,4.9454967975616455
ablation_no_fluid_state,P24,10,stochastic,24657.0,4.894397497177124
ablation_no_fluid_state,P24,11,stochastic,24435.0,4.7241668701171875
ablation_no_fluid_state,P24,12,stochastic,24541.0,4.901559114456177
ablation_no_fluid_state,P24,13,stochastic,24515.0,4.781609535217285
ablation_no_fluid_state,P24,14,stochastic,24268.0,4.654821872711182
ablation_no_fluid_state,P24,15,stochastic,24247.0,4.580196380615234
ablation_no_fluid_state,P24,16,stochastic,24468.0,4.717378377914429
ablation_no_fluid_state,P24,17,stochastic,24206.0,4.692635536193848
ablation_no_fluid_state,P24,18,stochastic,24369.0,4.595637321472168
ablation_no_fluid_state,P24,19,stochastic,24217.0,4.690307378768921
ablation_no_fluid_state,P24,20,stochastic,24141.0,4.578238248825073
ablation_no_fluid_state,P24,21,stochastic,24261.0,4.617768049240112
ablation_no_fluid_state,P24,22,stochastic,24278.0,4.640646696090698
ablation_no_fluid_state,P24,23,stochastic,24286.0,4.5822224617004395
ablation_no_fluid_state,P24,24,stochastic,24286.0,4.660775423049927
ablation_no_fluid_state,P24,25,stochastic,24267.0,4.598228216171265
ablation_no_fluid_state,P24,26,stochastic,24430.0,4.5743067264556885
ablation_no_fluid_state,P24,27,stochastic,24205.0,4.6320884227752686
ablation_no_fluid_state,P24,28,stochastic,24400.0,4.561963081359863
ablation_no_fluid_state,P24,29,stochastic,24352.0,4.589043617248535
ablation_no_fluid_state,P24,30,stochastic,24357.0,4.581243991851807
