seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,247.0,247.0
2,1,M1,3,0,247.0,334.0,87.0
3,1,M1,4,0,334.0,462.0,128.0
4,1,M1,1,0,462.0,676.0,214.0
5,1,M1,2,0,676.0,763.0,87.0
6,1,M1,2,0,763.0,850.0,87.0
7,1,M1,2,0,850.0,937.0,87.0
8,1,M1,2,0,937.0,1024.0,87.0
9,1,M1,2,0,1024.0,1111.0,87.0
10,1,M1,4,0,1111.0,1239.0,128.0
11,1,M1,0,0,1239.0,1486.0,247.0
12,1,M1,3,0,1486.0,1573.0,87.0
13,1,M1,4,0,1573.0,1701.0,128.0
14,1,M1,4,0,1701.0,1829.0,128.0
15,1,M1,4,0,1829.0,1957.0,128.0
16,1,M1,1,0,1957.0,2171.0,214.0
17,1,M1,3,0,2171.0,2258.0,87.0
18,1,M1,2,0,2258.0,2345.0,87.0
19,1,M1,2,0,2345.0,2432.0,87.0
20,1,M1,4,0,2432.0,2560.0,128.0
21,1,M1,4,0,2560.0,2688.0,128.0
22,1,M1,4,0,2688.0,2816.0,128.0
23,1,M1,2,0,2816.0,2903.0,87.0
24,1,M1,1,0,2903.0,3117.0,214.0
25,1,M1,4,0,3117.0,3245.0,128.0
26,1,M1,2,0,3245.0,3332.0,87.0
27,1,M1,2,0,3332.0,3419.0,87.0
28,1,M1,2,0,3419.0,3506.0,87.0
29,1,M1,2,0,3506.0,3593.0,87.0
30,1,M1,0,0,3593.0,3840.0,247.0
31,1,M1,0,0,3840.0,4087.0,247.0
32,1,M1,4,0,4087.0,4215.0,128.0
33,1,M1,3,0,4215.0,4302.0,87.0
34,1,M1,4,0,4302.0,4430.0,128.0
35,1,M1,2,0,4430.0,4517.0,87.0
36,1,M1,3,0,4517.0,4604.0,87.0
37,1,M1,3,0,4604.0,4691.0,87.0
38,1,M1,2,0,4691.0,4778.0,87.0
39,1,M1,3,0,4778.0,4865.0,87.0
40,1,M1,2,0,4865.0,4952.0,87.0
41,1,M1,2,0,4952.0,5039.0,87.0
42,1,M1,3,0,5039.0,5126.0,87.0
43,1,M1,1,0,5126.0,5340.0,214.0
44,1,M1,2,0,5340.0,5427.0,87.0
45,1,M1,2,0,5427.0,5514.0,87.0
46,1,M1,2,0,5514.0,5601.0,87.0
47,1,M1,2,0,5601.0,5688.0,87.0
48,1,M1,2,0,5688.0,5775.0,87.0
49,1,M1,2,0,5775.0,5862.0,87.0
50,1,M1,2,0,5862.0,5949.0,87.0
51,1,M1,2,0,5949.0,6036.0,87.0
52,1,M1,2,0,6036.0,6123.0,87.0
53,1,M1,2,0,6123.0,6210.0,87.0
54,1,M1,2,0,6210.0,6297.0,87.0
55,1,M1,3,0,6297.0,6384.0,87.0
56,1,M1,1,0,6384.0,6598.0,214.0
57,1,M1,1,0,6598.0,6812.0,214.0
58,1,M1,4,0,6812.0,6940.0,128.0
59,1,M1,4,0,6940.0,7068.0,128.0
60,1,M1,4,0,7068.0,7196.0,128.0
61,1,M1,4,0,7196.0,7324.0,128.0
62,1,M1,4,0,7324.0,7452.0,128.0
63,1,M1,4,0,7452.0,7580.0,128.0
64,1,M1,4,0,7580.0,7708.0,128.0
65,1,M1,0,0,7708.0,7955.0,247.0
66,1,M1,0,0,7955.0,8202.0,247.0
67,1,M1,4,0,8202.0,8330.0,128.0
68,1,M1,0,0,8330.0,8577.0,247.0
69,1,M1,4,0,8577.0,8705.0,128.0
70,1,M1,0,0,8705.0,8952.0,247.0
71,1,M1,3,0,8952.0,9039.0,87.0
72,1,M1,0,0,9039.0,9286.0,247.0
73,1,M1,3,0,9286.0,9373.0,87.0
74,1,M1,3,0,9373.0,9460.0,87.0
75,1,M1,4,0,9460.0,9588.0,128.0
76,1,M1,2,0,9588.0,9675.0,87.0
77,1,M1,4,0,9675.0,9803.0,128.0
78,1,M1,4,0,9803.0,9931.0,128.0
79,1,M1,4,0,9931.0,10059.0,128.0
80,1,M1,4,0,10059.0,10187.0,128.0
81,1,M1,2,0,10187.0,10274.0,87.0
82,1,M1,4,0,10274.0,10402.0,128.0
83,1,M1,4,0,10402.0,10530.0,128.0
84,1,M1,1,0,10530.0,10744.0,214.0
85,1,M1,4,0,10744.0,10872.0,128.0
86,1,M1,3,0,10872.0,10959.0,87.0
87,1,M1,2,0,10959.0,11046.0,87.0
88,1,M1,2,0,11046.0,11133.0,87.0
89,1,M1,2,0,11133.0,11220.0,87.0
90,1,M1,2,0,11220.0,11307.0,87.0
91,1,M1,2,0,11307.0,11394.0,87.0
92,1,M1,2,0,11394.0,11481.0,87.0
93,1,M1,1,0,11481.0,11695.0,214.0
94,1,M1,1,0,11695.0,11909.0,214.0
95,1,M1,2,0,11909.0,11996.0,87.0
96,1,M1,2,0,11996.0,12083.0,87.0
97,1,M1,2,0,12083.0,12170.0,87.0
98,1,M1,2,0,12170.0,12257.0,87.0
99,1,M1,2,0,12257.0,12344.0,87.0
100,1,M1,0,0,12344.0,12591.0,247.0
101,1,M1,2,0,12591.0,12678.0,87.0
102,1,M1,3,0,12678.0,12765.0,87.0
103,1,M1,2,0,12765.0,12852.0,87.0
104,1,M1,4,0,12852.0,12980.0,128.0
105,1,M1,0,0,12980.0,13227.0,247.0
106,1,M1,4,0,13227.0,13355.0,128.0
107,1,M1,2,0,13355.0,13442.0,87.0
108,1,M1,2,0,13442.0,13529.0,87.0
109,1,M1,2,0,13529.0,13616.0,87.0
110,1,M1,2,0,13616.0,13703.0,87.0
111,1,M1,2,0,13703.0,13790.0,87.0
112,1,M1,1,0,13790.0,14004.0,214.0
113,2,M2,8,0,0.0,150.0,150.0
114,2,M2,10,0,150.0,300.0,150.0
115,2,M2,8,0,300.0,450.0,150.0
116,2,M2,8,0,450.0,600.0,150.0
117,2,M2,8,0,600.0,750.0,150.0
118,2,M2,1,1,750.0,816.0,66.0
119,2,M2,8,0,816.0,966.0,150.0
120,2,M2,8,0,966.0,1116.0,150.0
121,2,M2,8,0,1116.0,1266.0,150.0
122,2,M2,11,0,1266.0,1623.0,357.0
123,2,M2,10,0,1623.0,1773.0,150.0
124,2,M2,10,0,1773.0,1923.0,150.0
125,2,M2,10,0,1923.0,2073.0,150.0
126,2,M2,11,0,2073.0,2430.0,357.0
127,2,M2,11,0,2430.0,2787.0,357.0
128,2,M2,11,0,2787.0,3144.0,357.0
129,2,M2,1,1,3144.0,3210.0,66.0
130,2,M2,10,0,3210.0,3360.0,150.0
131,2,M2,10,0,3360.0,3510.0,150.0
132,2,M2,10,0,3510.0,3660.0,150.0
133,2,M2,1,1,3660.0,3726.0,66.0
134,2,M2,11,0,3726.0,4083.0,357.0
135,2,M2,8,0,4083.0,4233.0,150.0
136,2,M2,10,0,4233.0,4383.0,150.0
137,2,M2,10,0,4383.0,4533.0,150.0
138,2,M2,10,0,4533.0,4683.0,150.0
139,2,M2,10,0,4683.0,4833.0,150.0
140,2,M2,10,0,4833.0,4983.0,150.0
141,2,M2,11,0,4983.0,5340.0,357.0
142,2,M2,11,0,5340.0,5697.0,357.0
143,2,M2,11,0,5697.0,6054.0,357.0
144,2,M2,10,0,6054.0,6204.0,150.0
145,2,M2,8,0,6204.0,6354.0,150.0
146,2,M2,11,0,6354.0,6711.0,357.0
147,2,M2,11,0,6711.0,7068.0,357.0
148,2,M2,10,0,7068.0,7218.0,150.0
149,2,M2,11,0,7218.0,7575.0,357.0
