seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,30.0,30.0
2,1,M1,1,0,30.0,60.0,30.0
3,1,M1,1,0,60.0,90.0,30.0
4,1,M1,1,0,90.0,120.0,30.0
5,1,M1,0,0,120.0,137.0,17.0
6,1,M1,1,0,137.0,167.0,30.0
7,1,M1,1,0,167.0,197.0,30.0
8,1,M1,1,0,197.0,227.0,30.0
9,1,M1,1,0,227.0,257.0,30.0
10,1,M1,0,0,257.0,274.0,17.0
11,1,M1,2,0,274.0,330.0,56.0
12,1,M1,1,0,330.0,360.0,30.0
13,1,M1,1,0,360.0,390.0,30.0
14,1,M1,0,0,390.0,407.0,17.0
15,1,M1,1,0,407.0,437.0,30.0
16,1,M1,1,0,437.0,467.0,30.0
17,1,M1,1,0,467.0,497.0,30.0
18,1,M1,1,0,497.0,527.0,30.0
19,1,M1,0,0,527.0,544.0,17.0
20,1,M1,2,0,544.0,600.0,56.0
21,1,M1,1,0,600.0,630.0,30.0
22,1,M1,1,0,630.0,660.0,30.0
23,1,M1,1,0,660.0,690.0,30.0
24,1,M1,1,0,690.0,720.0,30.0
25,1,M1,0,0,720.0,737.0,17.0
26,1,M1,1,0,737.0,767.0,30.0
27,1,M1,0,0,767.0,784.0,17.0
28,1,M1,1,0,784.0,814.0,30.0
29,1,M1,1,0,814.0,844.0,30.0
30,1,M1,0,0,844.0,861.0,17.0
31,1,M1,1,0,861.0,891.0,30.0
32,1,M1,1,0,891.0,921.0,30.0
33,1,M1,1,0,921.0,951.0,30.0
34,1,M1,2,0,951.0,1007.0,56.0
35,1,M1,1,0,1007.0,1037.0,30.0
36,1,M1,1,0,1037.0,1067.0,30.0
37,1,M1,1,0,1067.0,1097.0,30.0
38,1,M1,0,0,1097.0,1114.0,17.0
39,1,M1,1,0,1114.0,1144.0,30.0
40,1,M1,1,0,1144.0,1174.0,30.0
41,1,M1,0,0,1174.0,1191.0,17.0
42,1,M1,1,0,1191.0,1221.0,30.0
