instance_id,run_id,eval_mode,makespan,cpu_time_sec
P6,1,stochastic,4090.0,0.777353048324585
P6,2,stochastic,4115.0,0.7753396034240723
P6,3,stochastic,4115.0,0.7592206001281738
P6,4,stochastic,4115.0,0.7705042362213135
P6,5,stochastic,4100.0,0.7739653587341309
P6,6,stochastic,4015.0,0.761103630065918
P6,7,stochastic,4060.0,0.7582828998565674
P6,8,stochastic,4115.0,0.772946834564209
P6,9,stochastic,4090.0,0.7648553848266602
P6,10,stochastic,4060.0,0.77972412109375
P6,11,stochastic,4090.0,0.7739360332489014
P6,12,stochastic,4115.0,0.7664051055908203
P6,13,stochastic,4015.0,0.7809159755706787
P6,14,stochastic,4015.0,0.7740097045898438
P6,15,stochastic,4045.0,0.7663776874542236
P6,16,stochastic,4045.0,0.7694091796875
P6,17,stochastic,4090.0,0.778181791305542
P6,18,stochastic,4045.0,0.7674493789672852
P6,19,stochastic,4075.0,0.7721502780914307
P6,20,stochastic,4060.0,0.7770857810974121
P6,21,stochastic,4075.0,0.7830688953399658
P6,22,stochastic,4045.0,0.7718524932861328
P6,23,stochastic,4015.0,0.7743117809295654
P6,24,stochastic,4060.0,0.7728595733642578
P6,25,stochastic,4045.0,0.7734804153442383
P6,26,stochastic,4115.0,0.7675671577453613
P6,27,stochastic,4015.0,0.7628657817840576
P6,28,stochastic,4115.0,0.7773678302764893
P6,29,stochastic,4100.0,0.765449047088623
P6,30,stochastic,3995.0,0.780766487121582
