instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M10R15N5,10,15,5,1,stochastic,371.0,3.399698495864868
M10R15N5,10,15,5,2,stochastic,376.0,3.2855162620544434
M10R15N5,10,15,5,3,stochastic,380.0,3.3137688636779785
M10R15N5,10,15,5,4,stochastic,372.0,3.2963902950286865
M10R15N5,10,15,5,5,stochastic,357.0,3.2993085384368896
M10R15N5,10,15,5,6,stochastic,376.0,3.3658111095428467
M10R15N5,10,15,5,7,stochastic,381.0,3.326167106628418
M10R15N5,10,15,5,8,stochastic,399.0,3.3612678050994873
M10R15N5,10,15,5,9,stochastic,382.0,3.3590612411499023
M10R15N5,10,15,5,10,stochastic,377.0,3.551284074783325
M10R15N5,10,15,5,11,stochastic,362.0,3.5100135803222656
M10R15N5,10,15,5,12,stochastic,399.0,3.5529520511627197
M10R15N5,10,15,5,13,stochastic,373.0,3.4941816329956055
M10R15N5,10,15,5,14,stochastic,384.0,3.6269283294677734
M10R15N5,10,15,5,15,stochastic,355.0,3.484546661376953
M10R15N5,10,15,5,16,stochastic,355.0,3.5376992225646973
M10R15N5,10,15,5,17,stochastic,368.0,3.5066168308258057
M10R15N5,10,15,5,18,stochastic,384.0,3.591183662414551
M10R15N5,10,15,5,19,stochastic,385.0,3.500084161758423
M10R15N5,10,15,5,20,stochastic,363.0,3.521422863006592
M10R15N5,10,15,5,21,stochastic,374.0,3.5704681873321533
M10R15N5,10,15,5,22,stochastic,372.0,3.5293843746185303
M10R15N5,10,15,5,23,stochastic,400.0,3.496178150177002
M10R15N5,10,15,5,24,stochastic,372.0,3.573870897293091
M10R15N5,10,15,5,25,stochastic,384.0,3.488380193710327
M10R15N5,10,15,5,26,stochastic,370.0,3.6567881107330322
M10R15N5,10,15,5,27,stochastic,396.0,3.3734800815582275
M10R15N5,10,15,5,28,stochastic,366.0,3.3790810108184814
M10R15N5,10,15,5,29,stochastic,387.0,3.4960451126098633
M10R15N5,10,15,5,30,stochastic,362.0,3.541630983352661
