seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,12,0,0.0,2.0,2.0
2,1,M1,12,0,2.0,4.0,2.0
3,1,M1,1,2,4.0,5.0,1.0
4,1,M1,12,0,5.0,7.0,2.0
5,1,M1,12,0,7.0,9.0,2.0
6,1,M1,1,2,9.0,10.0,1.0
7,1,M1,5,3,10.0,14.0,4.0
8,1,M1,5,3,14.0,18.0,4.0
9,1,M1,12,3,18.0,20.0,2.0
10,1,M1,12,4,20.0,24.0,4.0
11,1,M1,12,5,24.0,26.0,2.0
12,1,M1,12,3,26.0,28.0,2.0
13,1,M1,1,2,28.0,29.0,1.0
14,1,M1,5,3,29.0,33.0,4.0
15,1,M1,12,5,33.0,35.0,2.0
16,1,M1,5,3,35.0,39.0,4.0
17,1,M1,5,3,39.0,43.0,4.0
18,1,M1,12,3,43.0,45.0,2.0
19,1,M1,5,4,45.0,53.0,8.0
20,1,M1,12,5,53.0,55.0,2.0
21,1,M1,12,0,55.0,57.0,2.0
22,1,M1,12,3,57.0,59.0,2.0
23,1,M1,4,8,59.0,64.0,5.0
24,1,M1,12,4,64.0,68.0,4.0
25,1,M1,12,5,68.0,70.0,2.0
26,1,M1,5,3,70.0,74.0,4.0
27,1,M1,4,8,74.0,79.0,5.0
28,1,M1,12,3,79.0,81.0,2.0
29,1,M1,1,2,81.0,82.0,1.0
30,1,M1,4,8,82.0,87.0,5.0
31,1,M1,5,4,87.0,95.0,8.0
32,1,M1,12,5,95.0,97.0,2.0
33,1,M1,1,2,97.0,98.0,1.0
34,1,M1,12,0,98.0,100.0,2.0
35,1,M1,12,0,100.0,102.0,2.0
36,1,M1,12,0,102.0,104.0,2.0
37,1,M1,12,0,104.0,106.0,2.0
38,1,M1,12,0,106.0,108.0,2.0
39,1,M1,5,3,114.0,118.0,4.0
40,1,M1,5,4,118.0,126.0,8.0
41,1,M1,5,3,128.0,132.0,4.0
42,1,M1,5,4,132.0,140.0,8.0
43,1,M1,4,8,140.0,145.0,5.0
44,1,M1,4,8,145.0,150.0,5.0
45,1,M1,1,2,150.0,151.0,1.0
46,1,M1,1,2,151.0,152.0,1.0
47,1,M1,4,8,152.0,157.0,5.0
48,1,M1,1,2,157.0,158.0,1.0
49,1,M1,1,2,158.0,159.0,1.0
50,1,M1,4,8,159.0,164.0,5.0
51,1,M1,12,3,164.0,166.0,2.0
52,1,M1,12,4,166.0,170.0,4.0
53,1,M1,12,5,170.0,172.0,2.0
54,1,M1,12,3,172.0,174.0,2.0
55,1,M1,12,4,174.0,178.0,4.0
56,1,M1,12,5,178.0,180.0,2.0
57,1,M1,1,2,180.0,181.0,1.0
58,1,M1,4,8,181.0,186.0,5.0
59,1,M1,4,8,186.0,191.0,5.0
60,1,M1,12,3,191.0,193.0,2.0
61,1,M1,12,4,193.0,197.0,4.0
62,1,M1,12,5,197.0,199.0,2.0
63,1,M1,5,3,199.0,203.0,4.0
64,1,M1,12,3,203.0,205.0,2.0
65,1,M1,12,4,205.0,209.0,4.0
66,1,M1,12,5,209.0,211.0,2.0
67,1,M1,5,3,211.0,215.0,4.0
68,1,M1,12,3,215.0,217.0,2.0
69,1,M1,4,8,217.0,222.0,5.0
70,1,M1,12,5,222.0,224.0,2.0
71,2,M2,13,1,2.0,5.0,3.0
72,2,M2,12,2,5.0,15.0,10.0
73,2,M2,12,2,15.0,25.0,10.0
74,2,M2,7,4,25.0,26.0,1.0
75,2,M2,7,4,26.0,27.0,1.0
76,2,M2,13,1,27.0,30.0,3.0
77,2,M2,12,2,30.0,40.0,10.0
78,2,M2,13,1,40.0,43.0,3.0
79,2,M2,13,1,43.0,46.0,3.0
80,2,M2,12,2,46.0,56.0,10.0
81,2,M2,7,4,56.0,57.0,1.0
82,2,M2,7,4,57.0,58.0,1.0
83,2,M2,13,1,58.0,61.0,3.0
84,2,M2,11,7,61.0,62.0,1.0
85,2,M2,13,1,62.0,65.0,3.0
86,2,M2,12,2,65.0,75.0,10.0
87,2,M2,7,4,75.0,76.0,1.0
88,2,M2,14,1,76.0,88.0,12.0
89,2,M2,11,7,88.0,89.0,1.0
90,2,M2,7,4,89.0,90.0,1.0
91,2,M2,6,1,90.0,99.0,9.0
92,2,M2,11,7,99.0,100.0,1.0
93,2,M2,14,1,100.0,112.0,12.0
94,2,M2,13,1,122.0,125.0,3.0
95,2,M2,7,4,125.0,126.0,1.0
96,2,M2,6,1,127.0,136.0,9.0
97,2,M2,11,7,136.0,137.0,1.0
98,2,M2,7,4,137.0,138.0,1.0
99,2,M2,13,1,138.0,141.0,3.0
100,2,M2,6,1,141.0,150.0,9.0
101,2,M2,11,7,150.0,151.0,1.0
102,2,M2,7,4,151.0,152.0,1.0
103,2,M2,12,2,152.0,162.0,10.0
104,2,M2,12,2,162.0,172.0,10.0
105,2,M2,11,7,172.0,173.0,1.0
106,2,M2,13,1,173.0,176.0,3.0
107,2,M2,11,7,176.0,177.0,1.0
108,2,M2,7,4,177.0,178.0,1.0
109,2,M2,13,1,178.0,181.0,3.0
110,2,M2,12,2,181.0,191.0,10.0
