instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M20R15N10,20,15,10,1,stochastic,250.0,8.910262823104858
M20R15N10,20,15,10,2,stochastic,246.0,9.103597402572632
M20R15N10,20,15,10,3,stochastic,249.0,9.006218194961548
M20R15N10,20,15,10,4,stochastic,251.0,8.920931339263916
M20R15N10,20,15,10,5,stochastic,250.0,8.919162273406982
M20R15N10,20,15,10,6,stochastic,233.0,8.82162618637085
M20R15N10,20,15,10,7,stochastic,230.0,8.917821645736694
M20R15N10,20,15,10,8,stochastic,251.0,8.856936693191528
M20R15N10,20,15,10,9,stochastic,248.0,8.912985563278198
M20R15N10,20,15,10,10,stochastic,241.0,8.92932677268982
M20R15N10,20,15,10,11,stochastic,253.0,8.84400749206543
M20R15N10,20,15,10,12,stochastic,250.0,9.066980123519897
M20R15N10,20,15,10,13,stochastic,254.0,8.910089254379272
M20R15N10,20,15,10,14,stochastic,243.0,9.00808310508728
M20R15N10,20,15,10,15,stochastic,256.0,9.003059148788452
M20R15N10,20,15,10,16,stochastic,236.0,9.036141872406006
M20R15N10,20,15,10,17,stochastic,229.0,9.034652709960938
M20R15N10,20,15,10,18,stochastic,242.0,8.935062170028687
M20R15N10,20,15,10,19,stochastic,264.0,8.895494222640991
M20R15N10,20,15,10,20,stochastic,245.0,9.176421642303467
M20R15N10,20,15,10,21,stochastic,233.0,9.155960321426392
M20R15N10,20,15,10,22,stochastic,266.0,9.070731163024902
M20R15N10,20,15,10,23,stochastic,235.0,9.152401447296143
M20R15N10,20,15,10,24,stochastic,247.0,8.759886264801025
M20R15N10,20,15,10,25,stochastic,251.0,8.784945726394653
M20R15N10,20,15,10,26,stochastic,247.0,8.968267679214478
M20R15N10,20,15,10,27,stochastic,263.0,8.671793699264526
M20R15N10,20,15,10,28,stochastic,261.0,8.80483078956604
M20R15N10,20,15,10,29,stochastic,240.0,8.642324209213257
M20R15N10,20,15,10,30,stochastic,227.0,8.815716028213501
