seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,10,0,0.0,3.0,3.0
2,1,M1,10,0,3.0,6.0,3.0
3,1,M1,10,0,6.0,9.0,3.0
4,1,M1,7,3,9.0,10.0,1.0
5,1,M1,10,0,10.0,13.0,3.0
6,1,M1,10,0,13.0,16.0,3.0
7,1,M1,8,8,29.0,30.0,1.0
8,1,M1,2,5,36.0,45.0,9.0
9,1,M1,8,8,45.0,46.0,1.0
10,1,M1,7,3,46.0,47.0,1.0
11,1,M1,2,5,47.0,56.0,9.0
12,1,M1,13,5,56.0,62.0,6.0
13,1,M1,7,3,62.0,63.0,1.0
14,1,M1,9,4,63.0,68.0,5.0
15,1,M1,9,5,68.0,72.0,4.0
16,1,M1,7,3,72.0,73.0,1.0
17,1,M1,13,5,73.0,79.0,6.0
18,1,M1,2,5,79.0,88.0,9.0
19,1,M1,9,3,88.0,90.0,2.0
20,1,M1,9,4,90.0,95.0,5.0
21,1,M1,8,8,95.0,96.0,1.0
22,1,M1,9,5,96.0,100.0,4.0
23,1,M1,13,5,100.0,106.0,6.0
24,1,M1,2,5,106.0,115.0,9.0
25,1,M1,9,4,115.0,120.0,5.0
26,1,M1,9,5,120.0,124.0,4.0
27,1,M1,8,8,124.0,125.0,1.0
28,1,M1,7,3,125.0,126.0,1.0
29,1,M1,9,3,134.0,136.0,2.0
30,1,M1,9,4,136.0,141.0,5.0
31,1,M1,8,8,141.0,142.0,1.0
32,1,M1,9,5,142.0,146.0,4.0
33,1,M1,9,4,153.0,158.0,5.0
34,1,M1,13,5,158.0,164.0,6.0
35,1,M1,9,5,164.0,168.0,4.0
36,1,M1,13,5,168.0,174.0,6.0
37,2,M2,0,1,1.0,5.0,4.0
38,2,M2,7,1,5.0,6.0,1.0
39,2,M2,0,1,6.0,10.0,4.0
40,2,M2,3,4,10.0,13.0,3.0
41,2,M2,0,1,13.0,17.0,4.0
42,2,M2,8,4,17.0,19.0,2.0
43,2,M2,8,4,19.0,21.0,2.0
44,2,M2,3,4,21.0,24.0,3.0
45,2,M2,7,1,24.0,25.0,1.0
46,2,M2,8,7,25.0,29.0,4.0
47,2,M2,14,3,29.0,38.0,9.0
48,2,M2,8,7,38.0,42.0,4.0
49,2,M2,3,4,42.0,45.0,3.0
50,2,M2,7,1,45.0,46.0,1.0
51,2,M2,0,1,46.0,50.0,4.0
52,2,M2,0,1,50.0,54.0,4.0
53,2,M2,9,2,59.0,60.0,1.0
54,2,M2,7,1,61.0,62.0,1.0
55,2,M2,8,4,62.0,64.0,2.0
56,2,M2,8,4,66.0,68.0,2.0
57,2,M2,14,3,68.0,77.0,9.0
58,2,M2,11,1,78.0,87.0,9.0
59,2,M2,9,2,87.0,88.0,1.0
60,2,M2,8,7,88.0,92.0,4.0
61,2,M2,7,1,94.0,95.0,1.0
62,2,M2,8,4,96.0,98.0,2.0
63,2,M2,14,3,99.0,108.0,9.0
64,2,M2,9,2,108.0,109.0,1.0
65,2,M2,3,4,114.0,117.0,3.0
66,2,M2,8,7,117.0,121.0,4.0
67,2,M2,3,4,121.0,124.0,3.0
68,2,M2,14,3,124.0,133.0,9.0
69,2,M2,9,2,133.0,134.0,1.0
70,2,M2,8,7,134.0,138.0,4.0
71,2,M2,14,3,138.0,147.0,9.0
72,2,M2,9,2,150.0,151.0,1.0
73,3,M3,5,2,5.0,9.0,4.0
74,3,M3,5,2,10.0,14.0,4.0
75,3,M3,0,3,14.0,15.0,1.0
76,3,M3,10,3,15.0,17.0,2.0
77,3,M3,10,3,17.0,19.0,2.0
78,3,M3,0,3,19.0,20.0,1.0
79,3,M3,10,3,20.0,22.0,2.0
80,3,M3,14,1,22.0,23.0,1.0
81,3,M3,10,6,23.0,31.0,8.0
82,3,M3,10,3,31.0,33.0,2.0
83,3,M3,0,5,33.0,35.0,2.0
84,3,M3,10,3,35.0,37.0,2.0
85,3,M3,0,5,37.0,39.0,2.0
86,3,M3,4,2,39.0,42.0,3.0
87,3,M3,0,3,42.0,43.0,1.0
88,3,M3,10,6,43.0,51.0,8.0
89,3,M3,10,6,51.0,59.0,8.0
90,3,M3,0,5,59.0,61.0,2.0
91,3,M3,9,3,61.0,63.0,2.0
92,3,M3,14,1,63.0,64.0,1.0
93,3,M3,10,6,64.0,72.0,8.0
94,3,M3,4,2,72.0,75.0,3.0
95,3,M3,5,2,75.0,79.0,4.0
96,3,M3,4,2,79.0,82.0,3.0
97,3,M3,5,2,82.0,86.0,4.0
98,3,M3,5,2,86.0,90.0,4.0
99,3,M3,14,1,90.0,91.0,1.0
100,3,M3,0,3,91.0,92.0,1.0
