instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M15R15N5,15,15,5,1,stochastic,194.0,3.9253392219543457
M15R15N5,15,15,5,2,stochastic,188.0,3.9299910068511963
M15R15N5,15,15,5,3,stochastic,184.0,3.8574254512786865
M15R15N5,15,15,5,4,stochastic,186.0,3.940934181213379
M15R15N5,15,15,5,5,stochastic,182.0,3.9809584617614746
M15R15N5,15,15,5,6,stochastic,179.0,3.953294277191162
M15R15N5,15,15,5,7,stochastic,189.0,3.9331748485565186
M15R15N5,15,15,5,8,stochastic,193.0,4.54919171333313
M15R15N5,15,15,5,9,stochastic,199.0,3.9829354286193848
M15R15N5,15,15,5,10,stochastic,191.0,3.8578033447265625
M15R15N5,15,15,5,11,stochastic,194.0,3.896228075027466
M15R15N5,15,15,5,12,stochastic,208.0,3.935286045074463
M15R15N5,15,15,5,13,stochastic,179.0,3.9353296756744385
M15R15N5,15,15,5,14,stochastic,187.0,3.858961820602417
M15R15N5,15,15,5,15,stochastic,180.0,3.892879009246826
M15R15N5,15,15,5,16,stochastic,197.0,3.927273750305176
M15R15N5,15,15,5,17,stochastic,195.0,3.9857683181762695
M15R15N5,15,15,5,18,stochastic,192.0,3.911247730255127
M15R15N5,15,15,5,19,stochastic,192.0,3.920680284500122
M15R15N5,15,15,5,20,stochastic,198.0,3.984574556350708
M15R15N5,15,15,5,21,stochastic,192.0,3.9962832927703857
M15R15N5,15,15,5,22,stochastic,190.0,4.026870965957642
M15R15N5,15,15,5,23,stochastic,203.0,4.082761287689209
M15R15N5,15,15,5,24,stochastic,191.0,3.998115062713623
M15R15N5,15,15,5,25,stochastic,201.0,4.0082314014434814
M15R15N5,15,15,5,26,stochastic,180.0,3.9905319213867188
M15R15N5,15,15,5,27,stochastic,187.0,4.027287721633911
M15R15N5,15,15,5,28,stochastic,185.0,3.9038796424865723
M15R15N5,15,15,5,29,stochastic,187.0,3.8633737564086914
M15R15N5,15,15,5,30,stochastic,189.0,3.8776488304138184
