order,run_id,eval_mode,makespan,cpu_time_sec
Order5,1,stochastic,1245.0,0.49382758140563965
Order5,2,stochastic,1253.0,0.4881892204284668
Order5,3,stochastic,1254.0,0.49549031257629395
Order5,4,stochastic,1253.0,0.48166728019714355
Order5,5,stochastic,1310.0,0.4925558567047119
Order5,6,stochastic,1254.0,0.4843621253967285
Order5,7,stochastic,1254.0,0.47493505477905273
Order5,8,stochastic,1242.0,0.4902210235595703
Order5,9,stochastic,1254.0,0.49331045150756836
Order5,10,stochastic,1254.0,0.484180212020874
Order5,11,stochastic,1253.0,0.48503780364990234
Order5,12,stochastic,1253.0,0.48003315925598145
Order5,13,stochastic,1254.0,0.4767892360687256
Order5,14,stochastic,1241.0,0.47563838958740234
Order5,15,stochastic,1253.0,0.4785125255584717
Order5,16,stochastic,1253.0,0.48238706588745117
Order5,17,stochastic,1253.0,0.4795417785644531
Order5,18,stochastic,1254.0,0.4761159420013428
Order5,19,stochastic,1253.0,0.4789266586303711
Order5,20,stochastic,1253.0,0.476909875869751
Order5,21,stochastic,1253.0,0.47509288787841797
Order5,22,stochastic,1253.0,0.4854907989501953
Order5,23,stochastic,1254.0,0.47683143615722656
Order5,24,stochastic,1254.0,0.4837799072265625
Order5,25,stochastic,1253.0,0.4866178035736084
Order5,26,stochastic,1254.0,0.47722721099853516
Order5,27,stochastic,1254.0,0.476442813873291
Order5,28,stochastic,1253.0,0.47667837142944336
Order5,29,stochastic,1254.0,0.4837613105773926
Order5,30,stochastic,1254.0,0.48297858238220215
