variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P16,1,stochastic,20742.0,5.018141269683838
ablation_no_fluid_state,P16,2,stochastic,20914.0,5.080067157745361
ablation_no_fluid_state,P16,3,stochastic,20781.0,4.975115060806274
ablation_no_fluid_state,P16,4,stochastic,20797.0,4.986382007598877
ablation_no_fluid_state,P16,5,stochastic,20752.0,4.753308534622192
ablation_no_fluid_state,P16,6,stochastic,20645.0,4.737202882766724
ablation_no_fluid_state,P16,7,stochastic,20687.0,4.656564712524414
ablation_no_fluid_state,P16,8,stochastic,20847.0,4.676356315612793
ablation_no_fluid_state,P16,9,stochastic,20637.0,4.731792211532593
ablation_no_fluid_state,P16,10,stochastic,20641.0,4.736522674560547
ablation_no_fluid_state,P16,11,stochastic,20593.0,4.680560827255249
ablation_no_fluid_state,P16,12,stochastic,20602.0,4.687302350997925
ablation_no_fluid_state,P16,13,stochastic,20765.0,4.66782283782959
ablation_no_fluid_state,P16,14,stochastic,20947.0,4.6952595710754395
ablation_no_fluid_state,P16,15,stochastic,20676.0,4.70209002494812
ablation_no_fluid_state,P16,16,stochastic,20709.0,4.671341419219971
ablation_no_fluid_state,P16,17,stochastic,20760.0,4.676922082901001
ablation_no_fluid_state,P16,18,stochastic,20552.0,4.683896780014038
ablation_no_fluid_state,P16,19,stochastic,20719.0,4.729188919067383
ablation_no_fluid_state,P16,20,stochastic,20530.0,4.681833982467651
ablation_no_fluid_state,P16,21,stochastic,20743.0,4.653090715408325
ablation_no_fluid_state,P16,22,stochastic,20610.0,4.6848461627960205
ablation_no_fluid_state,P16,23,stochastic,20917.0,4.662336587905884
ablation_no_fluid_state,P16,24,stochastic,20767.0,4.6672303676605225
ablation_no_fluid_state,P16,25,stochastic,20620.0,4.723715782165527
ablation_no_fluid_state,P16,26,stochastic,20576.0,4.7111899852752686
ablation_no_fluid_state,P16,27,stochastic,20565.0,4.704745531082153
ablation_no_fluid_state,P16,28,stochastic,20453.0,4.759403228759766
ablation_no_fluid_state,P16,29,stochastic,20624.0,4.717060804367065
ablation_no_fluid_state,P16,30,stochastic,20620.0,4.7434446811676025
