seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,87.0,87.0
2,1,M1,0,0,87.0,334.0,247.0
3,1,M1,3,0,334.0,421.0,87.0
4,1,M1,1,0,421.0,635.0,214.0
5,1,M1,4,0,635.0,763.0,128.0
6,1,M1,4,0,763.0,891.0,128.0
7,1,M1,1,0,891.0,1105.0,214.0
8,1,M1,4,0,1105.0,1233.0,128.0
9,1,M1,2,0,1233.0,1320.0,87.0
10,1,M1,2,0,1320.0,1407.0,87.0
11,1,M1,1,0,1407.0,1621.0,214.0
12,1,M1,3,0,1621.0,1708.0,87.0
13,1,M1,3,0,1708.0,1795.0,87.0
14,1,M1,3,0,1795.0,1882.0,87.0
15,1,M1,4,0,1882.0,2010.0,128.0
16,1,M1,1,0,2010.0,2224.0,214.0
17,1,M1,4,0,2224.0,2352.0,128.0
18,1,M1,1,0,2352.0,2566.0,214.0
19,1,M1,1,0,2566.0,2780.0,214.0
20,1,M1,2,0,2780.0,2867.0,87.0
21,1,M1,4,0,2867.0,2995.0,128.0
22,1,M1,2,0,2995.0,3082.0,87.0
23,1,M1,2,0,3082.0,3169.0,87.0
24,1,M1,2,0,3169.0,3256.0,87.0
25,1,M1,4,0,3256.0,3384.0,128.0
26,1,M1,1,0,3384.0,3598.0,214.0
27,1,M1,1,0,3598.0,3812.0,214.0
28,1,M1,1,0,3812.0,4026.0,214.0
29,1,M1,1,0,4026.0,4240.0,214.0
30,1,M1,2,0,4240.0,4327.0,87.0
31,1,M1,3,0,4327.0,4414.0,87.0
32,1,M1,4,0,4414.0,4542.0,128.0
33,1,M1,3,0,4542.0,4629.0,87.0
34,1,M1,1,0,4629.0,4843.0,214.0
35,1,M1,1,0,4843.0,5057.0,214.0
36,1,M1,4,0,5057.0,5185.0,128.0
37,1,M1,4,0,5185.0,5313.0,128.0
38,1,M1,2,0,5313.0,5400.0,87.0
39,1,M1,2,0,5400.0,5487.0,87.0
40,1,M1,1,0,5487.0,5701.0,214.0
41,1,M1,2,0,5701.0,5788.0,87.0
42,1,M1,4,0,5788.0,5916.0,128.0
43,1,M1,4,0,5916.0,6044.0,128.0
44,1,M1,1,0,6044.0,6258.0,214.0
45,1,M1,1,0,6258.0,6472.0,214.0
46,1,M1,1,0,6472.0,6686.0,214.0
47,1,M1,2,0,6686.0,6773.0,87.0
48,1,M1,3,0,6773.0,6860.0,87.0
49,1,M1,3,0,6860.0,6947.0,87.0
50,1,M1,4,0,6947.0,7075.0,128.0
51,1,M1,1,0,7075.0,7289.0,214.0
52,1,M1,2,0,7289.0,7376.0,87.0
53,1,M1,2,0,7376.0,7463.0,87.0
54,1,M1,2,0,7463.0,7550.0,87.0
55,1,M1,2,0,7550.0,7637.0,87.0
56,1,M1,4,0,7637.0,7765.0,128.0
57,1,M1,4,0,7765.0,7893.0,128.0
58,1,M1,4,0,7893.0,8021.0,128.0
59,1,M1,1,0,8021.0,8235.0,214.0
60,1,M1,1,0,8235.0,8449.0,214.0
61,1,M1,1,0,8449.0,8663.0,214.0
62,1,M1,1,0,8663.0,8877.0,214.0
63,1,M1,1,0,8877.0,9091.0,214.0
64,1,M1,3,0,9091.0,9178.0,87.0
65,1,M1,3,0,9178.0,9265.0,87.0
66,1,M1,4,0,9265.0,9393.0,128.0
67,1,M1,4,0,9393.0,9521.0,128.0
68,1,M1,4,0,9521.0,9649.0,128.0
69,1,M1,4,0,9649.0,9777.0,128.0
70,1,M1,1,0,9777.0,9991.0,214.0
71,1,M1,1,0,9991.0,10205.0,214.0
72,1,M1,2,0,10205.0,10292.0,87.0
73,1,M1,2,0,10292.0,10379.0,87.0
74,1,M1,2,0,10379.0,10466.0,87.0
75,1,M1,2,0,10466.0,10553.0,87.0
76,1,M1,1,0,10553.0,10767.0,214.0
77,1,M1,3,0,10767.0,10854.0,87.0
78,1,M1,3,0,10854.0,10941.0,87.0
79,1,M1,1,0,10941.0,11155.0,214.0
80,1,M1,1,0,11155.0,11369.0,214.0
