order,run_id,eval_mode,makespan,cpu_time_sec
Order1,1,stochastic,1254.0,0.7623088359832764
Order1,2,stochastic,1254.0,0.4882817268371582
Order1,3,stochastic,1254.0,0.48820924758911133
Order1,4,stochastic,1253.0,0.4808468818664551
Order1,5,stochastic,1254.0,0.5070195198059082
Order1,6,stochastic,1254.0,0.4899418354034424
Order1,7,stochastic,1244.0,0.4948856830596924
Order1,8,stochastic,1254.0,0.49434399604797363
Order1,9,stochastic,1254.0,0.49998044967651367
Order1,10,stochastic,1253.0,0.4968705177307129
Order1,11,stochastic,1253.0,0.4915950298309326
Order1,12,stochastic,1254.0,0.48990917205810547
Order1,13,stochastic,1254.0,0.4953901767730713
Order1,14,stochastic,1253.0,0.4842240810394287
Order1,15,stochastic,1253.0,0.527921199798584
Order1,16,stochastic,1254.0,0.5252749919891357
Order1,17,stochastic,1254.0,0.4897136688232422
Order1,18,stochastic,1254.0,0.48891782760620117
Order1,19,stochastic,1253.0,0.4750974178314209
Order1,20,stochastic,1254.0,0.4932987689971924
Order1,21,stochastic,1253.0,0.4860098361968994
Order1,22,stochastic,1253.0,0.49811506271362305
Order1,23,stochastic,1253.0,0.495250940322876
Order1,24,stochastic,1253.0,0.4886891841888428
Order1,25,stochastic,1254.0,0.49339890480041504
Order1,26,stochastic,1254.0,0.4857025146484375
Order1,27,stochastic,1254.0,0.480928897857666
Order1,28,stochastic,1253.0,0.4843637943267822
Order1,29,stochastic,1254.0,0.49712181091308594
Order1,30,stochastic,1253.0,0.4882473945617676
