seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,87.0,87.0
2,1,M1,4,0,87.0,215.0,128.0
3,1,M1,0,0,215.0,462.0,247.0
4,1,M1,3,0,462.0,549.0,87.0
5,1,M1,1,0,549.0,763.0,214.0
6,1,M1,4,0,763.0,891.0,128.0
7,1,M1,0,0,891.0,1138.0,247.0
8,1,M1,2,0,1138.0,1225.0,87.0
9,1,M1,1,0,1225.0,1439.0,214.0
10,1,M1,4,0,1439.0,1567.0,128.0
11,1,M1,0,0,1567.0,1814.0,247.0
12,1,M1,2,0,1814.0,1901.0,87.0
13,1,M1,2,0,1901.0,1988.0,87.0
14,1,M1,4,0,1988.0,2116.0,128.0
15,1,M1,1,0,2116.0,2330.0,214.0
16,1,M1,2,0,2330.0,2417.0,87.0
17,1,M1,0,0,2417.0,2664.0,247.0
18,1,M1,4,0,2664.0,2792.0,128.0
19,1,M1,1,0,2792.0,3006.0,214.0
20,1,M1,4,0,3006.0,3134.0,128.0
21,1,M1,2,0,3134.0,3221.0,87.0
22,1,M1,4,0,3221.0,3349.0,128.0
23,1,M1,0,0,3349.0,3596.0,247.0
24,1,M1,2,0,3596.0,3683.0,87.0
25,1,M1,2,0,3683.0,3770.0,87.0
26,1,M1,0,0,3770.0,4017.0,247.0
27,1,M1,1,0,4017.0,4231.0,214.0
28,1,M1,2,0,4231.0,4318.0,87.0
29,1,M1,4,0,4318.0,4446.0,128.0
30,1,M1,4,0,4446.0,4574.0,128.0
31,1,M1,0,0,4574.0,4821.0,247.0
32,1,M1,1,0,4821.0,5035.0,214.0
33,1,M1,1,0,5035.0,5249.0,214.0
34,1,M1,2,0,5249.0,5336.0,87.0
35,1,M1,0,0,5336.0,5583.0,247.0
36,1,M1,2,0,5583.0,5670.0,87.0
37,1,M1,3,0,5670.0,5757.0,87.0
38,1,M1,0,0,5757.0,6004.0,247.0
39,1,M1,4,0,6004.0,6132.0,128.0
40,1,M1,4,0,6132.0,6260.0,128.0
41,1,M1,1,0,6260.0,6474.0,214.0
42,1,M1,4,0,6474.0,6602.0,128.0
43,1,M1,2,0,6602.0,6689.0,87.0
44,1,M1,2,0,6689.0,6776.0,87.0
45,1,M1,0,0,6776.0,7023.0,247.0
46,1,M1,4,0,7023.0,7151.0,128.0
47,1,M1,0,0,7151.0,7398.0,247.0
48,1,M1,1,0,7398.0,7612.0,214.0
49,1,M1,2,0,7612.0,7699.0,87.0
50,1,M1,4,0,7699.0,7827.0,128.0
51,1,M1,2,0,7827.0,7914.0,87.0
52,1,M1,4,0,7914.0,8042.0,128.0
53,1,M1,1,0,8042.0,8256.0,214.0
54,1,M1,0,0,8256.0,8503.0,247.0
55,1,M1,2,0,8503.0,8590.0,87.0
56,1,M1,0,0,8590.0,8837.0,247.0
57,1,M1,2,0,8837.0,8924.0,87.0
58,1,M1,4,0,8924.0,9052.0,128.0
59,1,M1,4,0,9052.0,9180.0,128.0
60,1,M1,2,0,9180.0,9267.0,87.0
61,1,M1,0,0,9267.0,9514.0,247.0
62,1,M1,1,0,9514.0,9728.0,214.0
63,1,M1,0,0,9728.0,9975.0,247.0
64,1,M1,4,0,9975.0,10103.0,128.0
65,1,M1,2,0,10103.0,10190.0,87.0
66,1,M1,2,0,10190.0,10277.0,87.0
67,1,M1,4,0,10277.0,10405.0,128.0
68,1,M1,1,0,10405.0,10619.0,214.0
69,1,M1,3,0,10619.0,10706.0,87.0
70,1,M1,2,0,10706.0,10793.0,87.0
71,1,M1,4,0,10793.0,10921.0,128.0
72,1,M1,0,0,10921.0,11168.0,247.0
73,1,M1,1,0,11168.0,11382.0,214.0
74,1,M1,0,0,11382.0,11629.0,247.0
75,1,M1,2,0,11629.0,11716.0,87.0
76,1,M1,4,0,11716.0,11844.0,128.0
77,1,M1,1,0,11844.0,12058.0,214.0
78,1,M1,0,0,12058.0,12305.0,247.0
79,1,M1,2,0,12305.0,12392.0,87.0
80,1,M1,2,0,12392.0,12479.0,87.0
81,1,M1,4,0,12479.0,12607.0,128.0
82,1,M1,4,0,12607.0,12735.0,128.0
83,1,M1,1,0,12735.0,12949.0,214.0
84,1,M1,0,0,12949.0,13196.0,247.0
85,1,M1,4,0,13196.0,13324.0,128.0
86,1,M1,2,0,13324.0,13411.0,87.0
87,1,M1,4,0,13411.0,13539.0,128.0
88,1,M1,1,0,13539.0,13753.0,214.0
89,1,M1,2,0,13753.0,13840.0,87.0
90,1,M1,2,0,13840.0,13927.0,87.0
91,1,M1,0,0,13927.0,14174.0,247.0
92,1,M1,0,0,14174.0,14421.0,247.0
93,1,M1,3,0,14421.0,14508.0,87.0
94,1,M1,1,0,14508.0,14722.0,214.0
95,1,M1,4,0,14722.0,14850.0,128.0
96,1,M1,4,0,14850.0,14978.0,128.0
97,1,M1,2,0,14978.0,15065.0,87.0
98,1,M1,2,0,15065.0,15152.0,87.0
99,1,M1,1,0,15152.0,15366.0,214.0
100,1,M1,2,0,15366.0,15453.0,87.0
101,1,M1,0,0,15453.0,15700.0,247.0
102,1,M1,0,0,15700.0,15947.0,247.0
103,1,M1,0,0,15947.0,16194.0,247.0
104,1,M1,4,0,16194.0,16322.0,128.0
105,1,M1,4,0,16322.0,16450.0,128.0
106,1,M1,0,0,16450.0,16697.0,247.0
107,1,M1,2,0,16697.0,16784.0,87.0
108,1,M1,4,0,16784.0,16912.0,128.0
109,1,M1,4,0,16912.0,17040.0,128.0
110,1,M1,1,0,17040.0,17254.0,214.0
111,1,M1,3,0,17254.0,17341.0,87.0
112,1,M1,2,0,17341.0,17428.0,87.0
113,1,M1,4,0,17428.0,17556.0,128.0
114,1,M1,2,0,17556.0,17643.0,87.0
115,1,M1,2,0,17643.0,17730.0,87.0
116,1,M1,1,0,17730.0,17944.0,214.0
117,1,M1,4,0,17944.0,18072.0,128.0
118,1,M1,0,0,18072.0,18319.0,247.0
119,1,M1,2,0,18319.0,18406.0,87.0
120,1,M1,4,0,18406.0,18534.0,128.0
121,1,M1,0,0,18534.0,18781.0,247.0
122,1,M1,2,0,18781.0,18868.0,87.0
123,1,M1,4,0,18868.0,18996.0,128.0
124,1,M1,2,0,18996.0,19083.0,87.0
125,1,M1,2,0,19083.0,19170.0,87.0
126,1,M1,1,0,19170.0,19384.0,214.0
127,1,M1,2,0,19384.0,19471.0,87.0
128,1,M1,0,0,19471.0,19718.0,247.0
129,1,M1,1,0,19718.0,19932.0,214.0
130,1,M1,0,0,19932.0,20179.0,247.0
131,1,M1,1,0,20179.0,20393.0,214.0
132,1,M1,4,0,20393.0,20521.0,128.0
133,1,M1,4,0,20521.0,20649.0,128.0
134,1,M1,4,0,20649.0,20777.0,128.0
135,1,M1,2,0,20777.0,20864.0,87.0
136,1,M1,0,0,20864.0,21111.0,247.0
137,1,M1,2,0,21111.0,21198.0,87.0
138,1,M1,2,0,21198.0,21285.0,87.0
139,1,M1,1,0,21285.0,21499.0,214.0
140,1,M1,0,0,21499.0,21746.0,247.0
141,1,M1,2,0,21746.0,21833.0,87.0
142,1,M1,4,0,21833.0,21961.0,128.0
143,1,M1,1,0,21961.0,22175.0,214.0
144,1,M1,0,0,22175.0,22422.0,247.0
145,1,M1,2,0,22422.0,22509.0,87.0
146,1,M1,4,0,22509.0,22637.0,128.0
147,1,M1,1,0,22637.0,22851.0,214.0
148,1,M1,4,0,22851.0,22979.0,128.0
149,1,M1,2,0,22979.0,23066.0,87.0
150,1,M1,1,0,23066.0,23280.0,214.0
151,1,M1,2,0,23280.0,23367.0,87.0
152,1,M1,4,0,23367.0,23495.0,128.0
153,1,M1,0,0,23495.0,23742.0,247.0
154,1,M1,0,0,23742.0,23989.0,247.0
155,1,M1,4,0,23989.0,24117.0,128.0
156,1,M1,4,0,24117.0,24245.0,128.0
157,1,M1,4,0,24245.0,24373.0,128.0
158,1,M1,2,0,24373.0,24460.0,87.0
159,1,M1,0,0,24460.0,24707.0,247.0
160,1,M1,4,0,24707.0,24835.0,128.0
161,1,M1,1,0,24835.0,25049.0,214.0
162,1,M1,0,0,25049.0,25296.0,247.0
163,1,M1,0,0,25296.0,25543.0,247.0
164,1,M1,1,0,25543.0,25757.0,214.0
165,1,M1,2,0,25757.0,25844.0,87.0
166,1,M1,4,0,25844.0,25972.0,128.0
167,1,M1,0,0,25972.0,26219.0,247.0
168,1,M1,2,0,26219.0,26306.0,87.0
169,1,M1,2,0,26306.0,26393.0,87.0
170,1,M1,4,0,26393.0,26521.0,128.0
171,2,M2,10,0,0.0,150.0,150.0
172,2,M2,11,0,150.0,507.0,357.0
173,2,M2,10,0,507.0,657.0,150.0
174,2,M2,8,0,657.0,807.0,150.0
175,2,M2,11,0,807.0,1164.0,357.0
176,2,M2,1,1,1164.0,1230.0,66.0
177,2,M2,10,0,1230.0,1380.0,150.0
178,2,M2,10,0,1380.0,1530.0,150.0
179,2,M2,11,0,1530.0,1887.0,357.0
180,2,M2,1,1,1887.0,1953.0,66.0
181,2,M2,11,0,1953.0,2310.0,357.0
182,2,M2,8,0,2310.0,2460.0,150.0
183,2,M2,6,0,2460.0,2617.0,157.0
184,2,M2,1,1,2617.0,2683.0,66.0
185,2,M2,10,0,2683.0,2833.0,150.0
186,2,M2,11,0,2833.0,3190.0,357.0
187,2,M2,6,0,3190.0,3347.0,157.0
188,2,M2,10,0,3347.0,3497.0,150.0
189,2,M2,1,1,3497.0,3563.0,66.0
190,2,M2,11,0,3563.0,3920.0,357.0
191,2,M2,10,0,3920.0,4070.0,150.0
192,2,M2,11,0,4070.0,4427.0,357.0
193,2,M2,10,0,4427.0,4577.0,150.0
194,2,M2,8,0,4577.0,4727.0,150.0
195,2,M2,1,1,4727.0,4793.0,66.0
196,2,M2,10,0,4793.0,4943.0,150.0
197,2,M2,6,0,4943.0,5100.0,157.0
198,2,M2,11,0,5100.0,5457.0,357.0
199,2,M2,1,1,5457.0,5523.0,66.0
200,2,M2,8,0,5523.0,5673.0,150.0
201,2,M2,10,0,5673.0,5823.0,150.0
202,2,M2,11,0,5823.0,6180.0,357.0
203,2,M2,8,0,6180.0,6330.0,150.0
204,2,M2,10,0,6330.0,6480.0,150.0
205,2,M2,1,1,6480.0,6546.0,66.0
206,2,M2,11,0,6546.0,6903.0,357.0
207,2,M2,11,0,6903.0,7260.0,357.0
208,2,M2,10,0,7260.0,7410.0,150.0
209,2,M2,1,1,7410.0,7476.0,66.0
210,2,M2,6,0,7476.0,7633.0,157.0
211,2,M2,8,0,7633.0,7783.0,150.0
212,2,M2,10,0,7783.0,7933.0,150.0
213,2,M2,6,0,7933.0,8090.0,157.0
214,2,M2,11,0,8090.0,8447.0,357.0
215,2,M2,11,0,8447.0,8804.0,357.0
216,2,M2,10,0,8804.0,8954.0,150.0
217,2,M2,1,1,8954.0,9020.0,66.0
218,2,M2,10,0,9020.0,9170.0,150.0
219,2,M2,6,0,9170.0,9327.0,157.0
220,2,M2,11,0,9327.0,9684.0,357.0
221,2,M2,10,0,9684.0,9834.0,150.0
222,2,M2,8,0,9834.0,9984.0,150.0
223,2,M2,1,1,9984.0,10050.0,66.0
224,2,M2,11,0,10050.0,10407.0,357.0
225,2,M2,6,0,10407.0,10564.0,157.0
226,2,M2,10,0,10564.0,10714.0,150.0
227,2,M2,8,0,10714.0,10864.0,150.0
228,2,M2,10,0,10864.0,11014.0,150.0
229,2,M2,11,0,11014.0,11371.0,357.0
230,2,M2,1,1,11371.0,11437.0,66.0
231,2,M2,10,0,11437.0,11587.0,150.0
232,2,M2,11,0,11587.0,11944.0,357.0
233,2,M2,1,1,11944.0,12010.0,66.0
234,2,M2,8,0,12010.0,12160.0,150.0
235,2,M2,10,0,12160.0,12310.0,150.0
236,2,M2,11,0,12310.0,12667.0,357.0
237,2,M2,6,0,12667.0,12824.0,157.0
238,2,M2,1,1,12824.0,12890.0,66.0
239,2,M2,10,0,12890.0,13040.0,150.0
240,2,M2,11,0,13040.0,13397.0,357.0
241,2,M2,6,0,13397.0,13554.0,157.0
242,2,M2,8,0,13554.0,13704.0,150.0
243,2,M2,1,1,13704.0,13770.0,66.0
244,2,M2,10,0,13770.0,13920.0,150.0
245,2,M2,10,0,13920.0,14070.0,150.0
246,2,M2,6,0,14070.0,14227.0,157.0
247,2,M2,11,0,14227.0,14584.0,357.0
248,2,M2,1,1,14584.0,14650.0,66.0
249,2,M2,8,0,14650.0,14800.0,150.0
250,2,M2,10,0,14800.0,14950.0,150.0
251,2,M2,11,0,14950.0,15307.0,357.0
252,2,M2,6,0,15307.0,15464.0,157.0
253,2,M2,10,0,15464.0,15614.0,150.0
254,2,M2,11,0,15614.0,15971.0,357.0
255,2,M2,1,1,15971.0,16037.0,66.0
256,2,M2,6,0,16037.0,16194.0,157.0
257,2,M2,8,0,16194.0,16344.0,150.0
258,2,M2,10,0,16344.0,16494.0,150.0
259,2,M2,11,0,16494.0,16851.0,357.0
260,2,M2,6,0,16851.0,17008.0,157.0
261,2,M2,10,0,17008.0,17158.0,150.0
262,2,M2,11,0,17158.0,17515.0,357.0
263,2,M2,1,1,17515.0,17581.0,66.0
264,2,M2,8,0,17581.0,17731.0,150.0
265,2,M2,10,0,17731.0,17881.0,150.0
266,2,M2,11,0,17881.0,18238.0,357.0
267,2,M2,11,0,18238.0,18595.0,357.0
268,2,M2,1,1,18595.0,18661.0,66.0
269,2,M2,10,0,18661.0,18811.0,150.0
270,2,M2,10,0,18811.0,18961.0,150.0
271,2,M2,8,0,18961.0,19111.0,150.0
272,2,M2,1,1,19111.0,19177.0,66.0
273,2,M2,6,0,19177.0,19334.0,157.0
274,2,M2,1,1,19334.0,19400.0,66.0
275,2,M2,10,0,19400.0,19550.0,150.0
276,2,M2,11,0,19550.0,19907.0,357.0
277,2,M2,11,0,19907.0,20264.0,357.0
278,2,M2,10,0,20264.0,20414.0,150.0
279,2,M2,8,0,20414.0,20564.0,150.0
280,2,M2,6,0,20564.0,20721.0,157.0
281,2,M2,10,0,20721.0,20871.0,150.0
282,2,M2,11,0,20871.0,21228.0,357.0
283,2,M2,1,1,21228.0,21294.0,66.0
284,2,M2,10,0,21294.0,21444.0,150.0
285,2,M2,8,0,21444.0,21594.0,150.0
286,2,M2,6,0,21594.0,21751.0,157.0
287,2,M2,11,0,21751.0,22108.0,357.0
288,2,M2,6,0,22108.0,22265.0,157.0
289,2,M2,6,0,22265.0,22422.0,157.0
290,2,M2,8,0,22422.0,22572.0,150.0
291,2,M2,1,1,22572.0,22638.0,66.0
292,2,M2,10,0,22638.0,22788.0,150.0
293,2,M2,11,0,22788.0,23145.0,357.0
294,2,M2,11,0,23145.0,23502.0,357.0
295,2,M2,10,0,23502.0,23652.0,150.0
296,2,M2,1,1,23652.0,23718.0,66.0
297,2,M2,10,0,23718.0,23868.0,150.0
298,2,M2,11,0,23868.0,24225.0,357.0
299,2,M2,1,1,24225.0,24291.0,66.0
300,2,M2,8,0,24291.0,24441.0,150.0
301,2,M2,10,0,24441.0,24591.0,150.0
302,2,M2,6,0,24591.0,24748.0,157.0
303,2,M2,1,1,24748.0,24814.0,66.0
304,2,M2,11,0,24814.0,25171.0,357.0
305,2,M2,10,0,25171.0,25321.0,150.0
306,2,M2,6,0,25321.0,25478.0,157.0
307,2,M2,10,0,25478.0,25628.0,150.0
308,2,M2,11,0,25628.0,25985.0,357.0
309,2,M2,8,0,25985.0,26135.0,150.0
310,2,M2,4,2,26135.0,26235.0,100.0
311,2,M2,6,0,26235.0,26392.0,157.0
312,2,M2,11,0,26392.0,26749.0,357.0
313,2,M2,10,0,26749.0,26899.0,150.0
314,2,M2,1,1,26899.0,26965.0,66.0
315,2,M2,10,0,26965.0,27115.0,150.0
316,2,M2,8,0,27115.0,27265.0,150.0
317,2,M2,11,0,27265.0,27622.0,357.0
318,2,M2,10,0,27622.0,27772.0,150.0
319,2,M2,1,1,27772.0,27838.0,66.0
320,2,M2,6,0,27838.0,27995.0,157.0
321,2,M2,11,0,27995.0,28352.0,357.0
322,2,M2,11,0,28352.0,28709.0,357.0
323,2,M2,10,0,28709.0,28859.0,150.0
324,2,M2,1,1,28859.0,28925.0,66.0
325,2,M2,8,0,28925.0,29075.0,150.0
326,2,M2,10,0,29075.0,29225.0,150.0
327,2,M2,11,0,29225.0,29582.0,357.0
328,2,M2,1,1,29582.0,29648.0,66.0
329,2,M2,10,0,29648.0,29798.0,150.0
330,2,M2,6,0,29798.0,29955.0,157.0
331,2,M2,4,2,29955.0,30055.0,100.0
332,2,M2,6,0,30055.0,30212.0,157.0
333,2,M2,4,2,30212.0,30312.0,100.0
334,2,M2,0,1,30312.0,30442.0,130.0
335,2,M2,5,0,30442.0,30587.0,145.0
336,2,M2,4,2,30874.0,30974.0,100.0
337,2,M2,4,2,31201.0,31301.0,100.0
338,3,M3,8,0,0.0,150.0,150.0
339,3,M3,8,1,150.0,330.0,180.0
340,3,M3,10,1,330.0,510.0,180.0
341,3,M3,6,0,510.0,655.0,145.0
342,3,M3,6,1,655.0,779.0,124.0
343,3,M3,10,1,779.0,959.0,180.0
344,3,M3,6,0,959.0,1104.0,145.0
345,3,M3,8,1,1104.0,1284.0,180.0
346,3,M3,5,1,1284.0,1407.0,123.0
347,3,M3,6,1,1407.0,1531.0,124.0
348,3,M3,10,1,1531.0,1711.0,180.0
349,3,M3,11,1,1711.0,1935.0,224.0
350,3,M3,11,1,1935.0,2159.0,224.0
351,3,M3,10,1,2159.0,2339.0,180.0
352,3,M3,5,1,2339.0,2462.0,123.0
353,3,M3,5,1,2462.0,2585.0,123.0
354,3,M3,8,1,2585.0,2765.0,180.0
355,3,M3,6,1,2765.0,2889.0,124.0
356,3,M3,10,1,2889.0,3069.0,180.0
357,3,M3,6,0,3069.0,3214.0,145.0
358,3,M3,6,1,3214.0,3338.0,124.0
359,3,M3,5,1,3338.0,3461.0,123.0
360,3,M3,6,1,3461.0,3585.0,124.0
361,3,M3,5,1,3585.0,3708.0,123.0
362,3,M3,10,1,3708.0,3888.0,180.0
363,3,M3,11,1,3888.0,4112.0,224.0
364,3,M3,10,1,4112.0,4292.0,180.0
365,3,M3,6,0,4292.0,4437.0,145.0
366,3,M3,6,1,4437.0,4561.0,124.0
367,3,M3,11,1,4561.0,4785.0,224.0
368,3,M3,8,1,4785.0,4965.0,180.0
369,3,M3,10,1,4965.0,5145.0,180.0
370,3,M3,6,1,5145.0,5269.0,124.0
371,3,M3,5,1,5269.0,5392.0,123.0
372,3,M3,10,1,5392.0,5572.0,180.0
373,3,M3,11,1,5572.0,5796.0,224.0
374,3,M3,6,0,5796.0,5941.0,145.0
375,3,M3,8,1,5941.0,6121.0,180.0
376,3,M3,10,1,6121.0,6301.0,180.0
377,3,M3,11,1,6301.0,6525.0,224.0
378,3,M3,6,1,6525.0,6649.0,124.0
379,3,M3,6,0,6649.0,6794.0,145.0
380,3,M3,10,1,6794.0,6974.0,180.0
381,3,M3,8,1,6974.0,7154.0,180.0
382,3,M3,6,1,7154.0,7278.0,124.0
383,3,M3,11,1,7278.0,7502.0,224.0
384,3,M3,11,1,7502.0,7726.0,224.0
385,3,M3,10,1,7726.0,7906.0,180.0
386,3,M3,6,1,7906.0,8030.0,124.0
387,3,M3,5,1,8030.0,8153.0,123.0
388,3,M3,5,1,8153.0,8276.0,123.0
389,3,M3,11,1,8276.0,8500.0,224.0
390,3,M3,10,1,8500.0,8680.0,180.0
391,3,M3,8,1,8680.0,8860.0,180.0
392,3,M3,6,1,8860.0,8984.0,124.0
393,3,M3,5,1,8984.0,9107.0,123.0
394,3,M3,10,1,9107.0,9287.0,180.0
395,3,M3,10,1,9287.0,9467.0,180.0
396,3,M3,6,1,9467.0,9591.0,124.0
397,3,M3,11,1,9591.0,9815.0,224.0
398,3,M3,6,0,9815.0,9960.0,145.0
399,3,M3,6,1,9960.0,10084.0,124.0
400,3,M3,8,1,10084.0,10264.0,180.0
401,3,M3,10,1,10264.0,10444.0,180.0
402,3,M3,5,1,10444.0,10567.0,123.0
403,3,M3,6,1,10567.0,10691.0,124.0
404,3,M3,6,0,10691.0,10836.0,145.0
405,3,M3,10,1,10836.0,11016.0,180.0
406,3,M3,8,1,11016.0,11196.0,180.0
407,3,M3,11,1,11196.0,11420.0,224.0
408,3,M3,6,1,11420.0,11544.0,124.0
409,3,M3,10,1,11544.0,11724.0,180.0
410,3,M3,5,1,11724.0,11847.0,123.0
411,3,M3,5,1,11847.0,11970.0,123.0
412,3,M3,10,1,11970.0,12150.0,180.0
413,3,M3,6,0,12150.0,12295.0,145.0
414,3,M3,8,1,12295.0,12475.0,180.0
415,3,M3,10,1,12475.0,12655.0,180.0
416,3,M3,11,1,12655.0,12879.0,224.0
417,3,M3,5,1,12879.0,13002.0,123.0
418,3,M3,6,1,13002.0,13126.0,124.0
419,3,M3,5,1,13126.0,13249.0,123.0
420,3,M3,6,1,13249.0,13373.0,124.0
421,3,M3,11,1,13373.0,13597.0,224.0
422,3,M3,10,1,13597.0,13777.0,180.0
423,3,M3,8,1,13777.0,13957.0,180.0
424,3,M3,6,1,13957.0,14081.0,124.0
425,3,M3,11,1,14081.0,14305.0,224.0
426,3,M3,5,1,14305.0,14428.0,123.0
427,3,M3,10,1,14428.0,14608.0,180.0
428,3,M3,6,1,14608.0,14732.0,124.0
429,3,M3,10,1,14732.0,14912.0,180.0
430,3,M3,11,1,14912.0,15136.0,224.0
431,3,M3,5,1,15136.0,15259.0,123.0
432,3,M3,8,1,15259.0,15439.0,180.0
433,3,M3,10,1,15439.0,15619.0,180.0
434,3,M3,11,1,15619.0,15843.0,224.0
435,3,M3,6,1,15843.0,15967.0,124.0
436,3,M3,5,1,15967.0,16090.0,123.0
437,3,M3,10,1,16090.0,16270.0,180.0
438,3,M3,6,1,16270.0,16394.0,124.0
439,3,M3,5,1,16394.0,16517.0,123.0
440,3,M3,11,1,16517.0,16741.0,224.0
441,3,M3,8,1,16741.0,16921.0,180.0
442,3,M3,10,1,16921.0,17101.0,180.0
443,3,M3,6,1,17101.0,17225.0,124.0
444,3,M3,10,1,17225.0,17405.0,180.0
445,3,M3,11,1,17405.0,17629.0,224.0
446,3,M3,6,0,17629.0,17774.0,145.0
447,3,M3,8,1,17774.0,17954.0,180.0
448,3,M3,6,1,17954.0,18078.0,124.0
449,3,M3,5,1,18078.0,18201.0,123.0
450,3,M3,5,1,18201.0,18324.0,123.0
451,3,M3,10,1,18324.0,18504.0,180.0
452,3,M3,6,0,18504.0,18649.0,145.0
453,3,M3,6,1,18649.0,18773.0,124.0
454,3,M3,6,0,18773.0,18918.0,145.0
455,3,M3,10,1,18918.0,19098.0,180.0
456,3,M3,10,1,19098.0,19278.0,180.0
457,3,M3,11,1,19278.0,19502.0,224.0
458,3,M3,6,1,19502.0,19626.0,124.0
459,3,M3,8,1,19626.0,19806.0,180.0
460,3,M3,6,1,19806.0,19930.0,124.0
461,3,M3,11,1,19930.0,20154.0,224.0
462,3,M3,10,1,20154.0,20334.0,180.0
463,3,M3,5,1,20334.0,20457.0,123.0
