variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P23,1,stochastic,31763.0,7.579662561416626
ablation_no_zero_mask,P23,2,stochastic,31894.0,7.584766149520874
ablation_no_zero_mask,P23,3,stochastic,31903.0,7.5312840938568115
ablation_no_zero_mask,P23,4,stochastic,31878.0,7.67835545539856
ablation_no_zero_mask,P23,5,stochastic,31853.0,7.569484710693359
ablation_no_zero_mask,P23,6,stochastic,31766.0,7.585140705108643
ablation_no_zero_mask,P23,7,stochastic,31876.0,7.581824541091919
ablation_no_zero_mask,P23,8,stochastic,32015.0,7.653673887252808
ablation_no_zero_mask,P23,9,stochastic,31978.0,7.485647678375244
ablation_no_zero_mask,P23,10,stochastic,31955.0,7.57895565032959
ablation_no_zero_mask,P23,11,stochastic,31996.0,7.474483013153076
ablation_no_zero_mask,P23,12,stochastic,32059.0,7.479994773864746
ablation_no_zero_mask,P23,13,stochastic,31988.0,7.887237071990967
ablation_no_zero_mask,P23,14,stochastic,32101.0,7.89075231552124
ablation_no_zero_mask,P23,15,stochastic,31776.0,7.825090169906616
ablation_no_zero_mask,P23,16,stochastic,31995.0,7.751545667648315
ablation_no_zero_mask,P23,17,stochastic,31816.0,7.43071436882019
ablation_no_zero_mask,P23,18,stochastic,31869.0,7.47448205947876
ablation_no_zero_mask,P23,19,stochastic,31998.0,7.409820556640625
ablation_no_zero_mask,P23,20,stochastic,31812.0,7.501773834228516
ablation_no_zero_mask,P23,21,stochastic,31858.0,7.336471796035767
ablation_no_zero_mask,P23,22,stochastic,31826.0,7.377717733383179
ablation_no_zero_mask,P23,23,stochastic,32125.0,7.302854776382446
ablation_no_zero_mask,P23,24,stochastic,31936.0,7.385302782058716
ablation_no_zero_mask,P23,25,stochastic,32107.0,7.361295223236084
ablation_no_zero_mask,P23,26,stochastic,31943.0,7.3494713306427
ablation_no_zero_mask,P23,27,stochastic,31897.0,7.288392543792725
ablation_no_zero_mask,P23,28,stochastic,31951.0,7.4204466342926025
ablation_no_zero_mask,P23,29,stochastic,32004.0,7.7813262939453125
ablation_no_zero_mask,P23,30,stochastic,31960.0,7.899442672729492
