instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M20R5N15,20,5,15,1,stochastic,327.0,2.855788230895996
M20R5N15,20,5,15,2,stochastic,327.0,2.8428943157196045
M20R5N15,20,5,15,3,stochastic,327.0,2.788241386413574
M20R5N15,20,5,15,4,stochastic,327.0,2.891364812850952
M20R5N15,20,5,15,5,stochastic,334.0,2.835627317428589
M20R5N15,20,5,15,6,stochastic,335.0,2.850226640701294
M20R5N15,20,5,15,7,stochastic,327.0,2.8725411891937256
M20R5N15,20,5,15,8,stochastic,341.0,2.8002524375915527
M20R5N15,20,5,15,9,stochastic,338.0,2.781865119934082
M20R5N15,20,5,15,10,stochastic,327.0,2.893977403640747
M20R5N15,20,5,15,11,stochastic,327.0,2.8146097660064697
M20R5N15,20,5,15,12,stochastic,327.0,2.8405253887176514
M20R5N15,20,5,15,13,stochastic,334.0,2.7812628746032715
M20R5N15,20,5,15,14,stochastic,334.0,2.823381185531616
M20R5N15,20,5,15,15,stochastic,327.0,2.885460615158081
M20R5N15,20,5,15,16,stochastic,339.0,2.7856974601745605
M20R5N15,20,5,15,17,stochastic,327.0,2.750370979309082
M20R5N15,20,5,15,18,stochastic,334.0,2.794870615005493
M20R5N15,20,5,15,19,stochastic,334.0,2.8893649578094482
M20R5N15,20,5,15,20,stochastic,334.0,2.919701099395752
M20R5N15,20,5,15,21,stochastic,328.0,2.8730077743530273
M20R5N15,20,5,15,22,stochastic,337.0,2.85685396194458
M20R5N15,20,5,15,23,stochastic,327.0,2.890439033508301
M20R5N15,20,5,15,24,stochastic,327.0,2.8569352626800537
M20R5N15,20,5,15,25,stochastic,334.0,2.8920881748199463
M20R5N15,20,5,15,26,stochastic,334.0,2.8587584495544434
M20R5N15,20,5,15,27,stochastic,334.0,2.8625733852386475
M20R5N15,20,5,15,28,stochastic,327.0,2.7882556915283203
M20R5N15,20,5,15,29,stochastic,334.0,2.775423765182495
M20R5N15,20,5,15,30,stochastic,328.0,2.859380006790161
