seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,1,8.0,10.0,2.0
2,1,M1,4,1,10.0,12.0,2.0
3,1,M1,0,5,13.0,19.0,6.0
4,1,M1,4,1,19.0,21.0,2.0
5,1,M1,0,5,21.0,27.0,6.0
6,1,M1,0,5,27.0,33.0,6.0
7,1,M1,4,1,33.0,35.0,2.0
8,1,M1,8,7,35.0,46.0,11.0
9,1,M1,4,1,46.0,48.0,2.0
10,1,M1,8,7,51.0,62.0,11.0
11,1,M1,8,7,76.0,87.0,11.0
12,1,M1,8,7,87.0,98.0,11.0
13,1,M1,0,5,105.0,111.0,6.0
14,1,M1,2,8,118.0,123.0,5.0
15,1,M1,8,7,123.0,134.0,11.0
16,2,M2,7,2,6.0,9.0,3.0
17,2,M2,7,2,9.0,12.0,3.0
18,2,M2,8,5,15.0,21.0,6.0
19,2,M2,7,2,21.0,24.0,3.0
20,2,M2,2,3,24.0,27.0,3.0
21,2,M2,7,2,27.0,30.0,3.0
22,2,M2,1,5,30.0,35.0,5.0
23,2,M2,7,2,35.0,38.0,3.0
24,2,M2,1,5,38.0,43.0,5.0
25,2,M2,8,5,43.0,49.0,6.0
26,2,M2,2,3,49.0,52.0,3.0
27,2,M2,1,5,52.0,57.0,5.0
28,2,M2,8,5,57.0,63.0,6.0
29,2,M2,2,3,63.0,66.0,3.0
30,2,M2,1,5,66.0,71.0,5.0
31,2,M2,8,5,71.0,77.0,6.0
32,2,M2,2,3,77.0,80.0,3.0
33,2,M2,2,3,93.0,96.0,3.0
34,2,M2,1,5,110.0,115.0,5.0
35,2,M2,8,5,115.0,121.0,6.0
36,3,M3,2,0,0.0,9.0,9.0
37,3,M3,8,3,9.0,12.0,3.0
38,3,M3,2,0,12.0,21.0,9.0
39,3,M3,2,0,21.0,30.0,9.0
40,3,M3,4,3,30.0,36.0,6.0
41,3,M3,8,3,36.0,39.0,3.0
42,3,M3,2,0,39.0,48.0,9.0
43,3,M3,4,5,48.0,49.0,1.0
44,3,M3,8,3,49.0,52.0,3.0
45,3,M3,2,0,52.0,61.0,9.0
46,3,M3,4,5,61.0,62.0,1.0
47,3,M3,8,3,62.0,65.0,3.0
48,3,M3,4,5,75.0,76.0,1.0
49,3,M3,4,5,89.0,90.0,1.0
