seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,3,0,0.0,87.0,87.0
2,1,M1,1,0,87.0,301.0,214.0
3,1,M1,2,0,301.0,388.0,87.0
4,1,M1,4,0,388.0,516.0,128.0
5,1,M1,0,0,516.0,763.0,247.0
6,1,M1,1,0,763.0,977.0,214.0
7,1,M1,4,0,977.0,1105.0,128.0
8,1,M1,2,0,1105.0,1192.0,87.0
9,1,M1,2,0,1192.0,1279.0,87.0
10,1,M1,1,0,1279.0,1493.0,214.0
11,1,M1,4,0,1493.0,1621.0,128.0
12,1,M1,3,0,1621.0,1708.0,87.0
13,1,M1,1,0,1708.0,1922.0,214.0
14,1,M1,4,0,1922.0,2050.0,128.0
15,1,M1,1,0,2050.0,2264.0,214.0
16,1,M1,2,0,2264.0,2351.0,87.0
17,1,M1,3,0,2351.0,2438.0,87.0
18,1,M1,1,0,2438.0,2652.0,214.0
19,1,M1,4,0,2652.0,2780.0,128.0
20,1,M1,2,0,2780.0,2867.0,87.0
21,1,M1,1,0,2867.0,3081.0,214.0
22,1,M1,2,0,3081.0,3168.0,87.0
23,1,M1,4,0,3168.0,3296.0,128.0
24,1,M1,1,0,3296.0,3510.0,214.0
25,1,M1,1,0,3510.0,3724.0,214.0
26,1,M1,3,0,3724.0,3811.0,87.0
27,1,M1,4,0,3811.0,3939.0,128.0
28,1,M1,2,0,3939.0,4026.0,87.0
29,1,M1,1,0,4026.0,4240.0,214.0
30,1,M1,4,0,4240.0,4368.0,128.0
31,1,M1,2,0,4368.0,4455.0,87.0
32,1,M1,3,0,4455.0,4542.0,87.0
33,1,M1,1,0,4542.0,4756.0,214.0
34,1,M1,2,0,4756.0,4843.0,87.0
35,1,M1,4,0,4843.0,4971.0,128.0
36,1,M1,1,0,4971.0,5185.0,214.0
37,1,M1,1,0,5185.0,5399.0,214.0
38,1,M1,4,0,5399.0,5527.0,128.0
39,1,M1,2,0,5527.0,5614.0,87.0
40,1,M1,2,0,5614.0,5701.0,87.0
41,1,M1,3,0,5701.0,5788.0,87.0
42,1,M1,4,0,5788.0,5916.0,128.0
43,1,M1,1,0,5916.0,6130.0,214.0
44,1,M1,2,0,6130.0,6217.0,87.0
45,1,M1,1,0,6217.0,6431.0,214.0
46,1,M1,4,0,6431.0,6559.0,128.0
47,1,M1,3,0,6559.0,6646.0,87.0
48,1,M1,1,0,6646.0,6860.0,214.0
49,1,M1,4,0,6860.0,6988.0,128.0
50,1,M1,2,0,6988.0,7075.0,87.0
51,1,M1,1,0,7075.0,7289.0,214.0
52,1,M1,4,0,7289.0,7417.0,128.0
53,1,M1,3,0,7417.0,7504.0,87.0
54,1,M1,1,0,7504.0,7718.0,214.0
55,1,M1,2,0,7718.0,7805.0,87.0
56,1,M1,1,0,7805.0,8019.0,214.0
57,1,M1,4,0,8019.0,8147.0,128.0
58,1,M1,2,0,8147.0,8234.0,87.0
59,1,M1,1,0,8234.0,8448.0,214.0
60,1,M1,4,0,8448.0,8576.0,128.0
61,1,M1,2,0,8576.0,8663.0,87.0
62,1,M1,1,0,8663.0,8877.0,214.0
63,1,M1,3,0,8877.0,8964.0,87.0
64,1,M1,4,0,8964.0,9092.0,128.0
65,1,M1,1,0,9092.0,9306.0,214.0
66,1,M1,2,0,9306.0,9393.0,87.0
67,1,M1,3,0,9393.0,9480.0,87.0
68,1,M1,1,0,9480.0,9694.0,214.0
69,1,M1,4,0,9694.0,9822.0,128.0
70,1,M1,2,0,9822.0,9909.0,87.0
71,1,M1,1,0,9909.0,10123.0,214.0
72,1,M1,2,0,10123.0,10210.0,87.0
73,1,M1,4,0,10210.0,10338.0,128.0
74,1,M1,1,0,10338.0,10552.0,214.0
75,1,M1,4,0,10552.0,10680.0,128.0
76,1,M1,3,0,10680.0,10767.0,87.0
77,1,M1,1,0,10767.0,10981.0,214.0
78,1,M1,2,0,10981.0,11068.0,87.0
79,1,M1,1,0,11068.0,11282.0,214.0
80,1,M1,4,0,11282.0,11410.0,128.0
81,1,M1,2,0,11410.0,11497.0,87.0
82,1,M1,1,0,11497.0,11711.0,214.0
83,1,M1,3,0,11711.0,11798.0,87.0
84,1,M1,4,0,11798.0,11926.0,128.0
85,1,M1,2,0,11926.0,12013.0,87.0
86,1,M1,1,0,12013.0,12227.0,214.0
87,1,M1,4,0,12227.0,12355.0,128.0
88,1,M1,1,0,12355.0,12569.0,214.0
89,1,M1,2,0,12569.0,12656.0,87.0
90,1,M1,1,0,12656.0,12870.0,214.0
91,1,M1,4,0,12870.0,12998.0,128.0
92,1,M1,3,0,12998.0,13085.0,87.0
93,1,M1,2,0,13085.0,13172.0,87.0
94,1,M1,4,0,13172.0,13300.0,128.0
95,1,M1,3,0,13300.0,13387.0,87.0
96,1,M1,1,0,13387.0,13601.0,214.0
97,1,M1,1,0,13601.0,13815.0,214.0
98,1,M1,4,0,13815.0,13943.0,128.0
99,1,M1,2,0,13943.0,14030.0,87.0
100,1,M1,1,0,14030.0,14244.0,214.0
101,1,M1,1,0,14244.0,14458.0,214.0
102,1,M1,2,0,14458.0,14545.0,87.0
103,1,M1,3,0,14545.0,14632.0,87.0
104,1,M1,4,0,14632.0,14760.0,128.0
105,1,M1,4,0,14760.0,14888.0,128.0
106,1,M1,2,0,14888.0,14975.0,87.0
107,1,M1,1,0,14975.0,15189.0,214.0
108,1,M1,2,0,15189.0,15276.0,87.0
109,1,M1,1,0,15276.0,15490.0,214.0
110,1,M1,3,0,15490.0,15577.0,87.0
111,1,M1,4,0,15577.0,15705.0,128.0
112,1,M1,1,0,15705.0,15919.0,214.0
113,1,M1,2,0,15919.0,16006.0,87.0
114,1,M1,4,0,16006.0,16134.0,128.0
115,1,M1,1,0,16134.0,16348.0,214.0
116,1,M1,2,0,16348.0,16435.0,87.0
117,1,M1,4,0,16435.0,16563.0,128.0
118,1,M1,1,0,16563.0,16777.0,214.0
119,1,M1,1,0,16777.0,16991.0,214.0
120,1,M1,3,0,16991.0,17078.0,87.0
121,1,M1,2,0,17078.0,17165.0,87.0
122,1,M1,4,0,17165.0,17293.0,128.0
123,1,M1,1,0,17293.0,17507.0,214.0
124,1,M1,4,0,17507.0,17635.0,128.0
125,1,M1,2,0,17635.0,17722.0,87.0
126,1,M1,3,0,17722.0,17809.0,87.0
127,1,M1,1,0,17809.0,18023.0,214.0
128,1,M1,2,0,18023.0,18110.0,87.0
129,1,M1,4,0,18110.0,18238.0,128.0
130,1,M1,1,0,18238.0,18452.0,214.0
131,1,M1,2,0,18452.0,18539.0,87.0
132,1,M1,1,0,18539.0,18753.0,214.0
133,1,M1,4,0,18753.0,18881.0,128.0
134,1,M1,1,0,18881.0,19095.0,214.0
135,1,M1,3,0,19095.0,19182.0,87.0
136,1,M1,4,0,19182.0,19310.0,128.0
137,1,M1,2,0,19310.0,19397.0,87.0
138,1,M1,1,0,19397.0,19611.0,214.0
139,2,M2,8,0,0.0,150.0,150.0
140,2,M2,5,0,150.0,295.0,145.0
141,2,M2,8,0,295.0,445.0,150.0
142,2,M2,1,1,445.0,511.0,66.0
143,2,M2,5,0,511.0,656.0,145.0
144,2,M2,8,0,656.0,806.0,150.0
145,2,M2,4,2,806.0,906.0,100.0
146,2,M2,0,1,906.0,1036.0,130.0
147,2,M2,1,1,1036.0,1102.0,66.0
148,2,M2,8,0,1102.0,1252.0,150.0
149,2,M2,6,0,1252.0,1409.0,157.0
