variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P16,1,stochastic,20589.0,4.590134382247925
ablation_no_reward_scale,P16,2,stochastic,20560.0,4.670175075531006
ablation_no_reward_scale,P16,3,stochastic,20566.0,4.804248571395874
ablation_no_reward_scale,P16,4,stochastic,20669.0,4.688355207443237
ablation_no_reward_scale,P16,5,stochastic,20525.0,4.66326379776001
ablation_no_reward_scale,P16,6,stochastic,20606.0,4.686553001403809
ablation_no_reward_scale,P16,7,stochastic,20504.0,4.685694217681885
ablation_no_reward_scale,P16,8,stochastic,20604.0,4.679059982299805
ablation_no_reward_scale,P16,9,stochastic,20644.0,4.71624755859375
ablation_no_reward_scale,P16,10,stochastic,20602.0,4.589762449264526
ablation_no_reward_scale,P16,11,stochastic,20366.0,4.777787685394287
ablation_no_reward_scale,P16,12,stochastic,20542.0,4.718318700790405
ablation_no_reward_scale,P16,13,stochastic,20697.0,4.770808458328247
ablation_no_reward_scale,P16,14,stochastic,20658.0,4.765763998031616
ablation_no_reward_scale,P16,15,stochastic,20517.0,4.79071044921875
ablation_no_reward_scale,P16,16,stochastic,20514.0,4.76740026473999
ablation_no_reward_scale,P16,17,stochastic,20579.0,4.775778293609619
ablation_no_reward_scale,P16,18,stochastic,20501.0,4.781167984008789
ablation_no_reward_scale,P16,19,stochastic,20635.0,4.7494590282440186
ablation_no_reward_scale,P16,20,stochastic,20604.0,4.8441267013549805
ablation_no_reward_scale,P16,21,stochastic,20655.0,4.683936834335327
ablation_no_reward_scale,P16,22,stochastic,20763.0,4.812627077102661
ablation_no_reward_scale,P16,23,stochastic,20549.0,4.783114433288574
ablation_no_reward_scale,P16,24,stochastic,20718.0,4.666955232620239
ablation_no_reward_scale,P16,25,stochastic,20646.0,4.721315145492554
ablation_no_reward_scale,P16,26,stochastic,20745.0,4.695540189743042
ablation_no_reward_scale,P16,27,stochastic,20696.0,4.648456811904907
ablation_no_reward_scale,P16,28,stochastic,20591.0,4.695389032363892
ablation_no_reward_scale,P16,29,stochastic,20669.0,4.767781496047974
ablation_no_reward_scale,P16,30,stochastic,20732.0,4.867364168167114
