variant_name,order,run_id,eval_mode,edge_dim,setup_time_feature,makespan,cpu_time_sec
industrial_changeover,Order3,1,stochastic,7,True,1196.0,0.5693283081054688
industrial_changeover,Order3,2,stochastic,7,True,1169.0,0.5447995662689209
industrial_changeover,Order3,3,stochastic,7,True,1169.0,0.5585567951202393
industrial_changeover,Order3,4,stochastic,7,True,1186.0,0.5592861175537109
industrial_changeover,Order3,5,stochastic,7,True,1169.0,0.5862951278686523
industrial_changeover,Order3,6,stochastic,7,True,1169.0,0.5559680461883545
industrial_changeover,Order3,7,stochastic,7,True,1169.0,0.534858226776123
industrial_changeover,Order3,8,stochastic,7,True,1169.0,0.5433478355407715
industrial_changeover,Order3,9,stochastic,7,True,1169.0,0.5546584129333496
industrial_changeover,Order3,10,stochastic,7,True,1196.0,0.5488312244415283
industrial_changeover,Order3,11,stochastic,7,True,1169.0,0.5473778247833252
industrial_changeover,Order3,12,stochastic,7,True,1169.0,0.5528204441070557
industrial_changeover,Order3,13,stochastic,7,True,1182.0,0.5447919368743896
industrial_changeover,Order3,14,stochastic,7,True,1175.0,0.5251233577728271
industrial_changeover,Order3,15,stochastic,7,True,1169.0,0.5328953266143799
industrial_changeover,Order3,16,stochastic,7,True,1196.0,0.5438036918640137
industrial_changeover,Order3,17,stochastic,7,True,1169.0,0.5613687038421631
industrial_changeover,Order3,18,stochastic,7,True,1169.0,0.5472898483276367
industrial_changeover,Order3,19,stochastic,7,True,1169.0,0.552546501159668
industrial_changeover,Order3,20,stochastic,7,True,1184.0,0.5569705963134766
industrial_changeover,Order3,21,stochastic,7,True,1186.0,0.532581090927124
industrial_changeover,Order3,22,stochastic,7,True,1169.0,0.562077522277832
industrial_changeover,Order3,23,stochastic,7,True,1175.0,0.5632333755493164
industrial_changeover,Order3,24,stochastic,7,True,1175.0,0.5536801815032959
industrial_changeover,Order3,25,stochastic,7,True,1184.0,0.5489742755889893
industrial_changeover,Order3,26,stochastic,7,True,1169.0,0.5439300537109375
industrial_changeover,Order3,27,stochastic,7,True,1169.0,0.5645990371704102
industrial_changeover,Order3,28,stochastic,7,True,1169.0,0.5338480472564697
industrial_changeover,Order3,29,stochastic,7,True,1197.0,0.5485551357269287
industrial_changeover,Order3,30,stochastic,7,True,1169.0,0.5380380153656006
